order_id,returned
67958,1
19510,0
15986,1
210195,0
239501,0
104873,0
166026,1
74952,1
3419,0
82915,0
177271,1
90478,0
192892,1
121898,0
140070,1
9288,0
161998,1
79452,0
122732,1
172192,1
194623,0
25368,0
175683,0
56246,0
234450,0
136510,1
25617,1
135462,0
104078,0
244530,0
218087,1
18584,1
16483,1
166909,1
241576,0
104425,1
213770,1
26057,0
18215,0
139988,0
182085,1
145959,0
66490,0
183421,0
240742,1
195085,0
130018,0
202478,1
148977,0
132525,1
96802,1
66712,1
127289,0
229667,0
210841,1
75226,0
96145,0
149507,1
101706,1
153519,0
113572,1
45095,1
136132,1
98590,0
130836,0
198805,1
20881,1
226859,1
197196,1
138442,1
85817,0
15249,1
35414,0
30500,1
119354,1
11524,0
88120,0
174983,1
106017,0
68418,1
15021,1
65821,0
84467,1
186560,1
194331,0
9917,0
203640,0
169925,0
215197,0
145118,1
220246,0
241880,0
193625,0
199492,0
85210,0
63294,0
129170,1
210703,0
179635,0
16506,1
12449,0
6372,1
247524,0
47881,0
75196,0
110828,1
235833,1
118410,1
154273,1
64324,1
158875,1
31371,0
55029,0
34345,0
152425,1
172827,0
42772,1
208192,0
162824,1
199552,0
7045,1
49632,1
234077,0
202921,1
221245,0
37245,0
88445,0
80678,1
73236,0
84883,0
184278,0
197666,1
95572,0
96513,1
224470,0
227794,1
44454,0
6419,1
143613,0
82494,0
87327,1
242266,1
145253,0
188941,0
41818,0
169743,1
37686,0
222587,1
3172,1
62395,1
240133,1
145062,0
79016,1
155630,1
165699,0
95881,0
106426,1
28279,0
124302,0
59461,1
236951,0
12369,0
169160,0
219850,0
15063,0
203612,1
94182,1
53372,1
50067,1
128327,0
26617,0
88674,0
112398,1
13823,1
5363,1
199487,0
119922,1
108357,0
12171,1
182623,1
106640,1
213009,1
156994,0
108720,0
173188,0
248898,1
151078,0
139488,1
147964,1
194724,1
26343,1
230438,1
160178,0
9408,1
232444,1
161255,0
190148,1
81443,0
24486,0
28899,1
150755,1
80615,0
128659,1
248431,0
5613,1
249240,0
43352,0
221209,1
123947,1
121194,1
33257,0
13254,0
176486,1
224744,1
47229,0
222926,0
179918,0
26362,0
236492,0
224391,1
26603,1
224279,0
125561,1
59166,1
163317,1
47815,1
177740,1
230663,1
193322,0
76178,1
211314,1
179026,1
243843,1
101516,0
181391,1
149581,0
229368,1
158839,0
198660,1
101911,1
38877,1
194486,0
234133,0
212586,1
182501,1
56848,0
88523,0
48081,0
154814,1
31961,1
224031,0
103195,0
44609,1
111755,1
189439,0
162164,0
126232,0
187483,0
242224,0
177229,1
88760,1
31445,1
41532,0
35463,0
212568,0
5868,0
221906,0
130078,1
122791,0
21621,1
97772,1
100339,1
115315,0
97283,1
220984,0
7521,0
153183,1
189663,0
200600,0
105535,1
167523,0
75949,0
236941,0
77008,0
235978,1
60664,1
116475,0
230800,1
81416,0
153937,1
74553,0
27626,1
43461,0
73981,1
155588,0
104957,0
18605,1
89157,1
160063,1
229678,0
171724,0
175794,0
1112,0
23951,0
104741,0
80442,0
232967,1
103396,1
144761,1
74907,1
233461,0
65614,1
223154,1
137481,0
192481,1
44295,1
210653,0
228013,1
130570,0
175626,0
201318,0
85240,1
204742,0
212653,1
111580,1
148961,0
142283,0
16373,1
2474,0
227427,1
81626,0
30841,0
155292,1
40934,1
191149,1
59319,1
212525,1
240222,0
177590,1
79425,1
171866,1
119483,0
221885,0
194980,0
179368,1
160046,0
121124,0
160250,0
124576,0
211852,0
206864,1
124058,1
234474,0
135033,0
150190,0
40077,1
175226,1
54387,1
100334,0
68771,1
107958,0
232920,0
236470,0
195249,1
172967,1
103241,0
208636,0
233907,0
199472,1
95863,1
82335,0
249247,1
100903,1
161827,0
134488,1
127114,0
221802,0
68203,1
112284,1
82114,0
84151,1
146053,1
133308,0
119222,1
206483,0
131276,0
22157,0
32639,0
204585,1
95947,0
51529,0
114956,1
193091,0
145482,0
196127,0
212793,0
14013,0
156422,0
8202,1
63230,0
158967,1
234393,0
90510,0
248341,0
247233,1
210635,1
26728,1
246,0
65054,1
203489,0
131736,0
24774,0
78876,0
215690,0
124814,0
107380,0
61929,1
199006,0
105198,0
22996,1
5449,0
22329,1
120751,0
220454,1
194926,1
185389,1
8016,1
191891,0
40041,0
92991,1
174749,1
83981,1
241242,0
142335,1
247801,1
24114,1
69263,1
95826,1
137431,0
198389,0
97408,0
30554,0
32029,0
194555,0
176586,0
504,0
171451,0
17667,0
50350,0
53287,1
201165,1
181882,1
219589,0
111435,0
201776,0
179319,1
200451,1
51523,0
129568,1
153877,0
6118,0
150778,0
183386,0
202506,0
108508,0
76521,1
211629,0
238543,0
215505,0
36059,1
99630,1
36509,1
22108,1
4883,0
162703,0
85664,0
59235,0
24815,0
55103,1
181183,0
151360,0
25843,1
163693,1
20054,0
32360,1
183285,0
53805,1
145730,0
89125,0
130119,0
36328,0
226707,0
57941,0
203438,0
197295,0
15767,1
157598,0
109489,1
16442,1
60635,0
19473,1
188557,1
35454,1
737,0
22998,1
127249,0
164842,0
7483,1
132531,1
214914,0
25257,0
104584,0
174252,1
405,1
217962,0
40798,0
24060,0
186055,1
244710,1
179095,0
115180,0
202792,0
186363,1
132990,0
174228,0
200223,1
174342,0
128496,0
241169,0
101592,1
243958,1
188003,0
209813,1
80185,1
173239,1
40299,1
172664,1
140664,0
73765,1
76155,0
114205,1
64694,1
96746,0
146138,1
215591,0
230461,1
154845,0
45514,1
28692,1
230210,1
185319,1
143485,0
118046,1
2156,0
198075,1
84080,1
127490,1
138987,1
210192,1
71778,0
88182,0
157921,1
72301,1
122671,1
15842,1
117498,1
13682,0
16791,1
229785,1
105349,1
16473,1
134759,0
55968,1
164140,0
5749,0
156865,1
63964,1
225290,0
209932,1
105283,1
63152,0
213806,1
197443,1
228931,0
29575,1
168436,0
46595,1
135049,1
188957,0
241120,1
246623,1
116373,0
16882,1
189648,1
187168,1
172690,0
39062,1
196939,1
25127,0
62584,1
229773,0
190812,1
72901,0
235371,1
135084,0
218154,1
99569,1
21399,1
25105,0
38851,1
126850,1
73719,1
150122,1
152457,0
124591,1
194220,1
106601,1
36190,0
26872,0
84161,0
91815,1
163929,1
63271,1
19531,0
99340,0
103473,1
220407,0
81256,0
169515,0
146227,1
99521,0
98137,1
119442,0
78000,1
220529,1
54500,0
57190,0
130914,0
249793,1
175070,0
229065,1
235028,0
169471,0
242477,0
157236,1
197570,0
98661,1
127930,0
20117,0
223059,0
83442,1
158996,1
159424,1
14301,0
135035,1
186505,0
24755,0
55689,1
97616,1
22367,0
59812,0
85702,1
33685,1
131305,0
104314,1
219218,1
6127,1
13740,0
85376,0
88548,0
246318,1
74982,1
164120,0
17882,0
143016,1
43356,0
101021,1
235709,0
13771,0
13757,0
243591,0
83818,0
12838,1
246066,0
241753,0
214077,1
94427,0
148305,0
126629,0
907,0
173026,1
128614,0
240465,0
21285,0
125635,1
22405,0
58878,0
117339,0
155750,1
6790,0
130379,1
92021,0
86260,0
164392,0
225583,1
237697,0
67683,0
110459,1
207504,1
219776,0
139022,1
238564,1
123985,1
15322,0
177312,0
158167,0
43360,0
68129,0
124579,1
208038,0
65000,0
229400,1
95040,0
81417,1
182927,1
86656,1
99339,1
67210,0
170528,0
176974,1
59372,0
84904,1
240763,1
51239,1
47631,1
59430,0
148306,0
12158,1
42840,1
83633,1
122843,1
52713,0
134607,0
192528,0
109697,1
65190,1
35597,0
100533,0
142991,0
157628,1
169219,1
234177,1
53788,1
95843,0
9648,1
126231,1
91559,0
40613,0
97335,0
41212,0
148439,1
67266,0
69782,0
221624,0
169511,0
226961,0
187403,1
185861,1
190688,0
12050,1
249409,0
204329,0
230863,0
103990,0
96612,0
177282,0
158310,0
176982,1
119687,0
38173,0
103861,0
139203,1
227400,0
185046,1
218835,0
139010,0
165167,1
71401,1
234750,1
201581,0
7226,1
81966,1
157605,0
176106,1
113351,0
241930,1
185940,0
8180,1
101376,0
12807,0
76358,1
149548,1
46592,0
111283,1
66643,0
200749,0
224792,0
186179,1
45844,1
106258,0
41686,1
161544,0
40348,0
174039,0
86752,1
74869,0
190329,1
141011,0
49443,0
154123,0
136353,1
10984,1
138649,0
40025,1
145606,1
20463,1
171140,1
145276,1
132449,0
40357,0
167058,1
147614,0
187262,1
27212,1
246779,1
137565,0
242294,1
185995,0
65712,0
180304,0
176436,1
67762,0
41307,1
90976,1
163973,0
108887,0
113746,0
139523,1
56147,1
121699,1
61533,0
37709,0
190646,0
113459,1
17535,1
185226,1
51632,1
86672,1
244893,1
162152,0
153143,0
108003,0
114759,1
54367,1
27336,1
216523,0
148676,0
218762,1
83057,0
13893,1
101051,1
117193,1
97578,1
105223,0
89970,0
31818,1
243992,1
107035,0
7729,1
55714,0
72592,1
12182,1
230042,0
67170,1
91226,0
30458,0
78094,0
246479,1
130081,0
81983,0
233079,0
22394,1
75871,0
153120,1
48639,1
181444,1
1150,1
244481,1
91448,1
152152,0
120784,0
5528,0
142552,0
198647,0
135283,0
25904,0
86207,1
158903,1
33593,0
28157,0
139947,0
194787,0
171722,1
14828,1
74433,1
43844,0
82267,0
194440,1
56909,1
19518,1
194356,1
113986,0
75133,1
219099,1
72153,0
155580,1
56442,0
168660,0
45399,1
65318,0
77317,1
122169,1
178569,0
187999,1
210960,0
51115,1
138537,0
15750,0
203101,1
164494,1
20990,0
171094,1
134477,0
46635,1
64012,1
54241,1
89900,0
165301,1
223650,0
69419,1
209615,0
58976,1
60291,1
45147,1
139727,0
171312,1
3438,1
68314,0
55593,0
29965,1
39811,1
50871,1
227954,1
214393,1
24327,0
50981,1
210132,0
56164,0
53409,0
34394,0
181539,1
8552,1
40198,0
79562,0
175776,1
135080,0
144901,0
215241,1
179569,0
69498,0
25775,0
104819,0
45261,0
99522,1
137622,0
230093,1
43552,0
50635,0
14118,1
9228,0
8852,1
178806,0
17835,1
123175,1
32354,1
51417,1
196061,1
20666,0
49147,1
42718,0
223485,0
136318,1
221747,0
220433,0
185223,1
231861,1
108374,0
100994,0
206756,1
127748,1
205408,0
205923,1
179610,1
82750,0
61632,0
79692,1
84757,0
162437,0
31401,1
78554,1
103698,1
244707,0
112977,1
237312,1
161542,1
49355,1
149171,0
181864,0
181555,1
103978,0
75026,0
26132,1
211384,0
25343,1
228672,0
128030,0
18103,1
211416,1
163801,0
158456,1
92869,0
110051,0
213916,0
202632,0
1151,0
178629,0
51435,1
112999,0
52684,0
176767,1
20525,0
78074,0
149396,0
126948,1
154382,0
98705,0
201091,1
181026,1
164679,1
57112,0
150401,0
192336,1
168417,0
40605,1
197223,0
6306,0
16092,0
108531,1
53032,0
206785,1
5995,1
78631,0
179801,1
95077,0
187027,0
224802,0
130870,0
201884,0
239580,1
20579,0
138211,0
234556,0
158254,1
75232,0
43978,1
181682,0
15795,0
225579,0
161492,0
79006,0
86033,1
199415,0
42393,0
149049,1
47891,0
206100,0
190069,0
67804,0
215382,1
165221,0
61527,0
166056,0
68839,0
140043,0
242024,0
237857,1
72751,1
245981,0
93322,0
210821,0
86760,0
236299,1
88190,1
137782,0
195211,0
3854,1
210309,1
63981,1
2951,1
244936,0
145792,1
30644,1
221903,1
213014,1
60534,0
14431,1
156722,1
90496,1
89570,0
79429,1
149466,1
169975,1
148507,1
74853,1
178122,0
20926,0
194066,0
129496,0
19710,1
249294,1
222069,0
13862,1
164293,0
54616,0
121927,1
178208,1
117539,1
141444,1
218919,0
31417,1
199378,1
221233,0
232204,0
212748,0
237202,0
122592,1
91246,1
180938,1
240068,0
82980,1
20293,0
99529,1
79460,0
238321,0
121824,1
240581,0
193188,0
236514,1
59778,0
159066,1
54630,1
215819,0
185966,0
210251,1
184882,0
202978,1
133503,0
81057,0
247373,0
50394,0
11034,1
60303,0
34687,1
248645,0
199979,1
214980,1
83452,1
127047,0
110787,1
57881,1
101825,1
8195,0
88308,1
156703,0
111103,0
71456,1
179164,0
12542,0
50846,1
123544,0
161170,1
103794,1
159729,0
235423,1
103555,1
163011,0
249162,0
190254,1
56931,1
10136,1
221218,0
91714,0
177943,1
101799,0
3988,0
126267,1
16346,0
237298,0
123003,0
109781,0
27555,0
49546,0
210786,0
190281,1
127127,1
112448,1
90053,1
137293,0
39214,0
121595,0
62766,0
85545,0
151128,1
224701,0
153178,1
135393,1
185423,1
84281,0
133135,1
208025,0
243057,0
30263,1
174530,0
130730,1
1290,0
67904,0
234331,0
132976,1
16104,1
208788,0
109833,1
238656,0
122401,0
246982,1
40868,0
16062,1
72122,1
59161,1
77913,0
70416,0
27965,1
136941,1
125104,0
186365,0
84084,0
127017,1
126417,1
87508,1
33158,1
248240,0
129146,0
64971,1
198140,1
221760,0
9649,0
114104,1
68716,1
83320,1
213735,1
213065,1
28365,1
140311,1
232803,1
51014,0
92603,1
71853,0
19908,1
180648,1
42578,0
17255,0
139504,1
132546,1
4260,1
205500,0
187378,1
90381,1
2062,1
177138,0
145377,0
63363,1
34610,0
59442,0
167106,1
100000,1
258,0
12019,1
132627,0
62786,0
185220,1
27972,0
240396,0
171741,1
4094,0
153794,0
82341,0
29644,1
54814,0
208678,1
141111,1
203416,1
1932,0
200058,1
90877,0
206443,1
106712,1
152614,1
163713,0
22075,1
238172,1
231446,0
85854,0
122508,0
208658,1
242800,1
8101,1
41872,0
39438,1
184075,0
96700,1
98789,0
213364,0
96345,0
15509,0
48246,0
96590,1
190337,0
225105,0
82148,1
64217,0
209608,0
118442,0
73,0
230767,1
18874,0
221988,1
135796,0
243145,1
61155,0
90869,0
75905,0
35662,0
206604,0
84143,0
169429,0
192304,1
237675,1
222541,1
146118,0
131132,0
189703,0
107000,1
181888,0
102530,0
97243,0
247895,0
157609,0
175318,1
235853,0
82715,1
42161,0
156351,1
141817,1
189095,1
39123,1
163969,0
177862,0
186909,0
204823,1
177734,1
42103,0
221130,0
156411,1
40980,1
193244,1
204737,0
148259,0
195485,0
62666,0
197082,1
6405,1
228286,0
139077,1
159196,0
50709,1
129835,0
38141,1
236388,0
124331,0
151938,1
94130,0
23792,0
128342,1
87014,1
47236,1
33296,0
205825,1
157610,0
33326,1
169493,0
119348,1
38774,1
114379,0
105352,0
54442,1
133930,0
191431,0
14110,1
130783,1
42252,0
187586,1
164397,1
2771,1
64433,0
149265,0
10011,1
88316,0
60787,1
38891,1
161106,0
217669,1
40978,0
240418,1
246872,0
163901,1
54890,1
108527,0
60477,1
28474,1
247478,1
62917,1
200943,0
141128,0
155552,0
110244,0
165862,0
160487,1
134819,1
99547,1
30739,0
62929,0
187305,1
152129,0
192378,1
138298,0
127688,1
187457,0
50804,0
24537,0
134624,0
91986,0
41829,1
26293,0
133449,0
63245,0
177253,0
216275,0
51036,0
137951,1
209091,0
9525,0
122261,0
92968,1
49739,0
215037,0
77198,1
134146,0
87084,0
200427,1
196518,1
230569,1
202499,1
164641,1
75106,1
86970,0
235060,0
229903,1
245023,1
215863,1
214508,1
48454,1
198776,1
98682,0
58694,1
245058,0
249488,1
215239,0
145554,0
114801,0
79934,0
31912,1
51934,1
232412,1
27074,0
170672,1
187038,1
150294,1
86349,1
10081,0
193058,1
44841,0
102319,0
160682,0
234745,0
246272,0
134405,0
239720,0
229861,1
208442,0
14171,1
157753,1
220895,1
99526,1
21103,0
188619,0
152073,1
32071,0
106068,1
163200,1
116957,1
245717,0
248461,0
230410,1
185806,1
175887,0
236281,1
129326,1
230687,1
62118,0
208749,0
183917,1
196258,1
87855,1
2542,1
53193,0
199041,0
85036,0
156208,1
196802,0
141966,0
195059,1
163803,1
215913,1
51792,0
57350,0
217393,0
101921,0
88589,1
237147,1
52511,0
167659,1
126171,1
231536,0
167395,0
7183,0
168850,1
203571,0
2211,1
203273,0
224655,0
13749,0
247694,0
235514,1
25319,1
14849,1
176498,0
82820,0
206166,0
47738,0
229888,1
214273,0
86037,1
205794,1
172681,0
65339,1
188717,0
97463,1
25640,0
134576,1
245244,0
172219,0
51137,1
153545,0
216407,1
102326,1
64384,0
162096,0
183645,0
173089,0
203318,1
185331,1
177589,0
177377,1
87060,0
206424,1
113145,1
17640,0
248507,0
9739,0
162058,1
187416,1
210656,1
101560,1
26989,0
189182,0
113424,1
112012,1
206547,0
136866,1
123109,1
17424,0
141454,0
211225,0
75117,0
11009,0
168222,0
150718,0
33772,1
206845,0
85621,0
219548,0
224643,1
22864,0
9027,0
4639,1
183357,0
241645,1
106076,0
82191,0
65195,0
2689,1
14402,1
717,1
192167,1
93786,0
87500,1
190867,0
246627,0
242172,1
223658,1
180417,1
26278,0
127317,0
210914,0
87579,0
66844,0
115567,0
185153,0
115752,0
62227,1
244218,1
124669,0
32539,0
221687,1
158892,1
138839,0
146460,0
67928,1
229986,0
222965,0
81191,1
230137,0
10060,0
168086,1
62387,0
118992,0
37014,1
58244,1
21603,0
185187,0
75219,0
60456,1
79046,0
214305,0
25161,1
155322,0
177648,0
71694,1
152368,0
97948,1
208366,1
69826,0
178648,0
196318,0
73298,0
43477,0
108941,1
202858,1
22067,1
16119,0
143805,0
36452,0
225256,1
57336,1
222061,1
64500,0
129540,0
95370,1
58215,0
35287,1
125601,0
62809,1
148583,0
183644,1
31918,0
148610,1
149099,0
22219,1
174253,0
112167,0
181684,1
127776,1
51878,0
11556,0
197430,0
94658,1
44722,0
36595,0
202387,0
126952,0
159778,1
17031,1
232057,1
95149,0
26635,0
179856,0
187375,0
218997,1
15034,1
189937,0
39104,0
101131,0
12389,0
171400,1
101268,1
132166,1
99415,1
224197,0
213001,0
108241,1
71339,1
236616,1
43790,1
19970,0
220445,0
156772,1
142625,0
168294,1
97011,1
2617,1
35179,0
22302,1
229461,1
111068,1
243861,1
50444,1
79697,1
192668,0
183919,1
248054,0
84101,1
155973,1
32366,1
179221,0
101243,0
158138,1
165995,0
237618,0
228730,1
128542,0
19412,1
188783,0
115827,1
172465,1
200179,0
165298,1
246629,0
143924,1
178794,1
89649,1
223791,0
168976,1
45708,0
112416,0
187766,0
55177,1
172526,1
54675,1
38492,0
196980,0
192690,0
32054,0
158941,1
141877,0
100333,1
9652,1
124978,0
79235,1
175090,0
120166,0
93573,1
163347,1
238565,1
141122,0
4212,0
203637,1
128159,1
58765,1
249641,1
123076,1
83779,0
239138,0
139270,1
226087,1
209281,1
73764,1
123456,1
91629,0
176269,1
101152,0
189634,1
1706,0
100460,1
70805,0
115302,0
205372,0
129603,1
220199,0
195610,1
236910,0
118171,1
39242,0
222286,0
12817,1
234493,0
101000,0
212810,0
71367,0
88695,0
25618,0
171272,1
203143,0
69597,0
172738,1
52085,0
175774,1
143190,1
132575,1
32556,1
184500,0
110629,0
23265,0
20452,0
33982,1
10980,1
211557,0
17230,1
85375,1
220635,1
149980,0
204138,0
24261,1
62912,1
249856,1
199262,1
62915,1
167655,0
235163,0
99032,1
223750,0
214653,1
240673,1
248004,1
131471,0
11816,0
61720,1
7875,0
70963,0
90845,0
45737,1
55147,1
214304,0
227122,1
16105,1
6112,1
183223,0
13574,1
99251,1
94608,0
59127,0
245257,0
102569,0
193273,0
194481,1
108833,1
43103,1
89024,1
96212,1
142832,0
213535,1
88748,0
173226,1
13966,0
171767,1
247382,1
227151,0
57329,1
183586,0
210155,0
220416,1
63443,0
235062,0
71968,1
51203,1
238009,0
215635,1
123191,0
71985,0
16670,0
137914,0
52887,1
6149,0
233294,1
163569,0
55690,1
240215,1
64127,0
27690,0
215565,0
161764,1
244823,1
31568,0
171520,0
67198,0
88982,0
148476,0
238901,0
155975,0
131961,0
156175,1
207879,1
65991,1
165171,1
46102,1
43750,0
102679,1
201503,1
51170,1
228209,1
7893,1
229801,1
30375,1
166454,0
123532,1
246505,1
238471,1
95129,0
50974,0
208483,1
88196,0
105754,0
44453,1
17734,1
279,1
1906,1
22247,1
221140,1
244056,1
73644,0
134880,0
159574,0
101160,1
154817,1
71606,0
52566,1
241295,0
65117,1
51703,0
117464,0
176698,1
131135,0
29033,1
232424,0
217931,1
245759,1
24850,1
159307,0
66959,1
27831,1
138048,0
184428,1
227112,1
249562,1
134749,1
151718,1
163051,1
223843,0
176851,1
16099,1
142194,1
200187,0
51953,1
56996,1
229073,0
248403,1
247733,0
180431,0
173183,1
120897,1
107998,0
101220,1
143382,1
73631,1
161144,1
82229,1
153131,0
73326,1
11258,1
184776,0
31618,0
29898,0
209080,1
206928,0
229594,0
144271,1
35892,0
180257,0
239821,1
229767,1
162041,1
111114,1
194158,0
174541,1
112053,1
187376,0
79509,1
223310,0
127103,0
228253,1
18738,1
248489,1
179020,0
246195,1
142140,1
118884,0
16273,0
240230,0
209789,0
194305,0
5203,0
166335,0
200824,0
192839,0
241756,1
17578,0
76899,0
136480,0
29409,1
11444,1
131038,1
149603,1
1324,1
31344,1
154303,0
35265,1
223807,1
26323,0
238489,1
26349,0
29241,0
203054,0
9080,1
45224,0
21952,1
205860,0
142469,1
2710,1
221353,1
147467,1
183624,1
109174,1
170546,1
124024,0
76181,0
148876,1
16341,0
237387,0
32165,0
126376,1
113902,0
137219,0
135881,1
28256,0
206865,0
211214,1
164153,0
82006,0
141448,0
175717,0
8118,1
176866,1
195023,1
148467,0
99426,0
13118,0
245789,1
42683,1
222307,0
137104,1
144904,0
8129,1
64325,1
101267,0
143430,0
198088,0
185025,0
232148,1
190539,1
207536,1
180401,0
47501,0
33803,0
23547,1
115159,1
214715,0
178879,1
177838,0
66387,0
29581,1
174521,1
205707,1
160034,0
63246,1
120844,1
98709,1
243224,0
151987,1
29255,1
211573,0
111053,1
226292,1
149526,0
73629,0
211761,0
76048,0
126226,1
32590,1
86908,0
110017,0
80042,0
171158,0
90027,1
134717,0
181434,0
136773,1
64503,1
52440,0
72681,1
2177,1
226258,1
230037,0
239883,0
238869,1
109987,0
50324,1
213554,1
107329,1
104329,0
170733,0
155604,1
55769,0
187575,1
176074,1
144082,0
62985,1
78968,0
16708,1
164250,1
202647,0
192932,1
39676,1
51824,1
143022,0
60396,1
10014,1
175354,0
121549,0
79386,0
176044,0
148822,0
7667,1
75550,1
191916,1
128386,1
201113,1
66026,1
124483,0
205836,1
248988,1
19776,0
80877,1
38309,0
84485,0
110199,1
13506,0
161788,0
93307,0
18935,0
172167,1
70338,1
176863,0
206619,1
95935,1
181138,0
72100,0
75116,0
134434,0
159097,0
67113,1
170129,1
88670,1
55474,0
171408,0
152702,1
50912,0
39314,0
239130,0
96496,0
12784,0
162544,1
176559,0
179941,0
220225,1
178676,1
214258,1
190260,0
115881,1
184094,0
151004,1
11313,0
7785,0
147084,0
98830,1
29674,1
90646,0
213958,1
6949,0
75627,0
184279,0
134097,1
13601,1
73698,1
48725,0
128806,1
85605,1
51814,1
249172,0
230876,0
101137,1
247155,1
115879,1
234524,0
193172,0
236132,0
146498,0
151389,1
110064,1
133319,0
19512,0
112450,1
213582,0
164022,0
140532,0
215947,0
56651,0
83235,0
68436,0
63503,0
28943,0
124437,1
103660,1
110003,0
228752,1
44290,1
245164,0
29945,0
20972,0
10520,0
149430,0
64420,0
111343,1
230650,0
209596,0
98549,1
194703,1
237026,1
143394,0
116853,0
87138,0
122033,0
380,1
203421,1
110299,0
83646,0
151090,0
170049,0
173207,0
178738,0
113377,1
137948,0
146147,1
59687,0
3820,0
43226,0
177737,0
177639,1
7452,1
41267,1
89782,1
2548,1
139407,1
138525,1
226272,1
107378,1
226562,1
237742,0
17728,1
66058,1
199902,1
227798,1
121029,0
125039,1
107927,1
106545,0
173994,0
94426,1
4987,0
216032,1
18718,1
42684,0
179538,0
239303,1
98678,0
48867,0
241510,1
240403,1
183319,1
134682,0
162984,1
108711,0
222637,0
94964,1
77146,1
60240,0
139975,0
169744,1
14996,0
84508,1
244791,1
36012,0
13457,0
162809,1
206935,1
125762,1
207060,0
245233,1
45080,1
234538,0
121509,1
195888,1
233027,0
101782,1
139948,0
38481,1
110217,0
109749,1
119913,0
135894,0
46573,0
145916,0
86461,1
185658,0
15155,0
137107,0
240387,0
243302,1
77462,1
127008,0
78498,1
143344,0
49412,1
155891,0
51589,1
235185,0
31503,0
38725,0
157099,0
88789,0
188820,0
186583,0
226224,0
194755,0
53727,1
218367,0
182115,0
190509,0
125123,0
113417,0
226831,0
34530,0
76414,0
78186,0
66076,1
197374,0
88990,0
18789,0
155893,1
236868,1
24192,0
184980,0
183333,1
70190,1
9510,0
127901,0
117283,1
29433,0
40760,1
205607,1
76487,1
52634,1
207596,1
155240,0
61250,0
186587,0
127035,0
159283,0
41713,0
146371,0
149788,1
192832,0
207138,1
115013,1
