id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
12207,766,1,5.034622,creditcard,132.3076389,electronics,1.0
4618,2000,1,5.017904,creditcard,1045.021528,shopping,1.0
11241,20,1,4.895263,creditcard,0.0,food,1.0
25168,45,1,4.52458,creditcard,0.042361111,food,0.0
13566,2000,1,4.52458,paypal,0.0,food,1.0
6952,2000,1,4.505662,creditcard,0.0,electronics,0.0
16346,77,1,4.965339,paypal,0.002083333,electronics,1.0
20329,6,1,4.742303,creditcard,0.0,shopping,1.0
20265,343,1,4.52458,paypal,7.903472222,electronics,1.0
9029,22,1,4.52458,paypal,21.50138889,food,1.0
9934,478,1,4.895263,paypal,0.0,electronics,1.0
8699,240,1,4.921318,paypal,0.001388889,shopping,0.0
30079,1083,1,4.505662,paypal,384.3180556,electronics,1.0
10880,2000,2,4.836982,paypal,0.0,shopping,1.0
19954,2000,1,4.886641,paypal,455.5159722,shopping,1.0
24238,54,1,4.057414,creditcard,0.0,electronics,0.0
3347,2,1,5.017904,storecredit,0.0,food,0.0
1571,2000,1,4.921349,creditcard,0.0,food,1.0
4604,305,1,4.057414,paypal,0.000694444,electronics,0.0
22310,71,1,4.965339,creditcard,1.859722222,electronics,1.0
11469,179,1,4.895263,paypal,0.0,food,1.0
2100,2000,1,4.876771,creditcard,0.106944444,electronics,0.0
11440,277,1,5.040929,creditcard,0.0,food,0.0
3183,2000,1,4.745402,creditcard,0.0,shopping,0.0
206,2000,1,5.017904,creditcard,0.000694444,food,1.0
30840,56,1,4.836982,paypal,0.0,shopping,0.0
23411,701,1,4.962055,paypal,0.000694444,food,0.0
15273,2000,1,4.962055,creditcard,0.000694444,shopping,1.0
11068,1999,1,4.748314,paypal,0.620833333,electronics,0.0
23101,891,1,4.962055,paypal,0.00625,shopping,0.0
26656,277,1,5.034622,creditcard,143.7118056,electronics,1.0
6041,1844,1,4.965339,paypal,562.9854167,food,0.0
11121,991,1,4.742303,creditcard,233.9888889,electronics,0.0
17254,491,1,4.921318,creditcard,119.0486111,electronics,0.0
5887,30,1,5.034622,storecredit,29.01805556,food,1.0
15407,157,1,3.575983,creditcard,0.002777778,electronics,1.0
20837,2000,1,5.017904,paypal,328.3819444,food,1.0
19220,13,1,4.745402,creditcard,0.002777778,food,0.0
12216,914,1,4.921318,paypal,421.8923611,food,1.0
15398,1054,1,4.876771,paypal,186.2722222,shopping,1.0
7779,43,2,4.962055,creditcard,0.000694444,food,0.0
29624,161,3,4.742303,creditcard,0.0,electronics,0.0
30577,176,1,4.965339,creditcard,175.0354167,food,1.0
25542,73,1,4.876771,creditcard,72.18263889,food,1.0
27042,18,1,4.886641,creditcard,0.000694444,shopping,1.0
13462,1776,1,4.962055,creditcard,866.7604167,electronics,1.0
18900,2,1,4.748314,paypal,1.757638889,shopping,1.0
5982,2,1,4.895263,creditcard,1.466666667,electronics,0.0
15333,5,2,5.034622,creditcard,1.976388889,food,1.0
10958,65,10,5.034622,creditcard,64.95833333,electronics,1.0
272,24,1,4.886641,creditcard,23.60416667,food,0.0
23687,6,1,4.921318,creditcard,5.78125,food,0.0
19572,938,1,5.017904,creditcard,0.0,food,1.0
30844,9,1,4.962055,creditcard,0.0,electronics,1.0
4620,310,2,3.066058,creditcard,309.8388889,food,0.0
137,2000,1,4.836982,creditcard,0.0,shopping,0.0
11722,175,1,4.962055,creditcard,0.0,shopping,1.0
1630,945,1,4.748314,paypal,0.000694444,food,0.0
1779,938,1,4.876771,creditcard,0.0,electronics,1.0
26675,1673,1,2.596228,paypal,0.117361111,food,0.0
10437,1368,1,4.745402,creditcard,0.0,electronics,1.0
11523,2000,1,5.034622,creditcard,566.5340278,electronics,1.0
4195,2000,1,4.921318,creditcard,0.007638889,electronics,1.0
14809,2000,1,4.52458,creditcard,736.0701389,shopping,0.0
12586,1798,1,4.505662,paypal,150.9270833,shopping,1.0
25326,2000,1,4.505662,creditcard,269.0854167,food,1.0
15238,24,1,4.745402,creditcard,0.0,food,1.0
11678,236,1,4.748314,creditcard,85.04444444,shopping,1.0
14807,506,1,4.836982,paypal,126.1173611,food,1.0
13005,168,1,4.057414,creditcard,0.000694444,food,1.0
3601,33,1,4.921318,creditcard,0.0,food,1.0
7320,2000,1,5.034622,creditcard,54.75277778,food,1.0
16996,1924,1,4.965339,creditcard,0.0,electronics,1.0
14799,412,1,4.962055,creditcard,48.12916667,electronics,0.0
6856,1981,1,4.745402,creditcard,5.73125,electronics,0.0
9468,2000,1,4.886641,creditcard,0.0,electronics,1.0
17922,135,1,4.965339,creditcard,0.002777778,shopping,0.0
26826,2000,1,4.52458,creditcard,357.1618056,shopping,1.0
16249,917,1,4.461622,creditcard,887.5993056,electronics,1.0
19294,2000,1,5.034622,creditcard,0.0,electronics,1.0
3342,1,1,4.505662,paypal,0.0,electronics,
1234,4,1,4.965339,paypal,0.0,electronics,0.0
16608,27,1,4.461622,creditcard,26.92847222,shopping,1.0
20839,2000,1,4.461622,creditcard,76.19722222,food,0.0
17211,723,1,4.921349,storecredit,0.0,food,0.0
15988,843,1,5.034622,paypal,0.975,electronics,1.0
19527,57,1,4.52458,creditcard,56.03611111,electronics,1.0
25738,1757,1,4.836982,creditcard,0.000694444,electronics,1.0
8041,617,1,4.886641,paypal,0.0,electronics,0.0
17337,224,1,4.921318,paypal,0.0,food,0.0
17696,2,1,4.886641,creditcard,0.0,electronics,0.0
25115,1595,1,4.921349,creditcard,0.009722222,shopping,1.0
6201,40,1,4.886641,paypal,0.0,shopping,1.0
12966,1217,1,4.965339,creditcard,0.001388889,shopping,0.0
14261,2,1,4.748314,creditcard,0.0,food,0.0
29409,17,1,4.745402,storecredit,16.69236111,shopping,0.0
17020,1421,1,4.876771,creditcard,0.0,electronics,0.0
15856,116,1,4.886641,creditcard,0.0,food,0.0
23890,272,1,4.748314,paypal,13.74652778,food,1.0
3869,128,1,4.895263,paypal,0.002777778,electronics,1.0
17064,907,1,4.886641,creditcard,0.0,electronics,1.0
12783,1593,1,4.921349,creditcard,0.0,shopping,1.0
12993,557,1,5.017904,creditcard,202.1041667,food,1.0
11266,2000,1,4.748314,creditcard,0.0,shopping,0.0
18638,2000,1,4.742303,creditcard,0.0,food,0.0
12951,2000,1,4.742303,paypal,657.94375,shopping,1.0
26179,1912,1,5.040929,creditcard,0.0,electronics,0.0
19695,937,1,4.745402,paypal,571.0097222,shopping,1.0
24725,1,2,4.876771,paypal,0.0,shopping,
20169,52,1,4.886641,paypal,35.97638889,shopping,1.0
21625,2000,1,4.921349,paypal,511.6861111,shopping,1.0
9658,1048,1,4.748314,creditcard,1047.043056,shopping,1.0
18299,205,1,4.057414,creditcard,61.14027778,electronics,1.0
22027,37,1,4.461622,storecredit,1.629861111,electronics,1.0
18510,2000,1,4.745402,creditcard,15.52847222,electronics,0.0
22699,1585,1,3.483951,paypal,0.0,shopping,0.0
7102,2000,1,4.886641,creditcard,501.4868056,food,1.0
4733,403,2,4.52458,creditcard,0.0,shopping,1.0
4490,136,1,4.921349,creditcard,0.000694444,food,0.0
2254,770,1,4.962055,creditcard,0.001388889,shopping,1.0
892,139,1,5.034622,creditcard,138.3020833,shopping,0.0
4768,89,1,4.921318,creditcard,88.95,electronics,1.0
24413,1186,1,5.040929,creditcard,0.0,electronics,0.0
21034,247,1,5.040929,creditcard,165.0118056,food,0.0
3360,1068,1,4.745402,creditcard,495.0902778,shopping,1.0
21919,57,1,4.742303,paypal,0.0,food,1.0
15973,2000,1,4.962055,creditcard,51.80902778,food,1.0
11411,1206,1,4.505662,creditcard,0.0,shopping,0.0
5959,1983,1,4.962055,paypal,0.002777778,shopping,0.0
8873,2000,1,3.575983,creditcard,418.5388889,food,0.0
8115,17,1,5.017904,storecredit,0.005555556,shopping,0.0
13948,1239,1,4.057414,creditcard,276.0534722,shopping,0.0
18946,114,1,4.52458,paypal,113.925,shopping,1.0
27938,42,1,4.895263,creditcard,41.86875,food,0.0
11805,822,1,5.034622,creditcard,0.017361111,shopping,1.0
29600,52,1,4.965339,creditcard,0.0,shopping,0.0
20401,2000,1,4.965339,creditcard,0.0,food,0.0
2061,2000,1,4.921349,creditcard,0.000694444,electronics,0.0
3804,52,1,4.742303,creditcard,17.62916667,electronics,1.0
28504,35,1,5.040929,creditcard,0.0,food,0.0
30454,584,1,4.965339,creditcard,0.0,electronics,0.0
12235,104,1,3.575983,creditcard,0.000694444,food,1.0
16211,46,2,5.034622,creditcard,0.0,electronics,0.0
578,5,1,4.921318,creditcard,0.002083333,shopping,0.0
14789,1324,1,4.921318,paypal,89.39722222,electronics,1.0
8837,730,2,4.505662,creditcard,196.0881944,shopping,0.0
19413,1097,1,4.505662,creditcard,18.10486111,electronics,1.0
1434,4,1,4.962055,creditcard,0.0,electronics,1.0
5951,883,1,4.745402,paypal,0.0,food,1.0
29900,13,1,4.895263,creditcard,12.87916667,shopping,1.0
27287,923,1,4.461622,creditcard,0.013888889,electronics,0.0
8548,3,1,5.017904,creditcard,0.0,electronics,1.0
19824,71,1,4.921349,creditcard,70.23194444,shopping,0.0
27897,14,1,5.017904,paypal,0.0,electronics,0.0
25152,1927,1,4.461622,paypal,1.818055556,electronics,1.0
9259,1569,1,3.483951,creditcard,0.525,electronics,0.0
2146,25,1,4.962055,creditcard,0.002083333,food,1.0
18425,7,1,5.034622,paypal,0.0,food,0.0
15329,1873,1,4.962055,creditcard,0.973611111,electronics,1.0
28327,1901,3,4.505662,creditcard,71.30416667,,0.0
24910,2000,1,5.017904,creditcard,0.008333333,food,0.0
11153,7,1,4.836982,paypal,6.797916667,electronics,1.0
19205,674,1,4.057414,creditcard,58.3125,food,0.0
13161,193,1,4.742303,creditcard,0.0,electronics,0.0
11296,2000,1,4.962055,creditcard,3.784027778,food,1.0
15684,249,1,5.034622,creditcard,232.0076389,electronics,1.0
1015,53,1,4.921349,creditcard,52.20694444,electronics,0.0
13336,1,2,5.040929,creditcard,0.000694444,electronics,
20862,2000,1,4.886641,creditcard,84.64027778,shopping,1.0
26285,1429,1,5.017904,creditcard,0.0,shopping,0.0
20184,48,3,4.886641,creditcard,47.06041667,electronics,1.0
28417,2000,1,4.52458,creditcard,0.0,electronics,1.0
5626,546,1,4.745402,creditcard,0.0,food,1.0
9987,219,1,4.505662,creditcard,218.3854167,food,0.0
9433,261,1,4.748314,creditcard,0.0,shopping,0.0
4145,665,1,4.921349,creditcard,0.0,electronics,1.0
27525,1722,1,4.895263,creditcard,0.023611111,food,1.0
28348,1225,2,5.040929,creditcard,0.007638889,food,1.0
28330,70,1,4.057414,creditcard,0.0,shopping,0.0
20422,613,1,4.886641,creditcard,0.0,shopping,0.0
27376,617,1,4.886641,creditcard,0.0,electronics,0.0
1543,192,1,4.965339,storecredit,191.1076389,electronics,1.0
8581,99,1,4.962055,creditcard,98.81041667,food,0.0
20541,4,1,4.461622,paypal,3.985416667,electronics,0.0
15810,1250,1,4.886641,paypal,0.002777778,electronics,1.0
1426,1941,1,4.057414,creditcard,207.9416667,electronics,0.0
4024,477,1,2.94894,creditcard,135.8875,shopping,0.0
1189,1241,1,4.876771,creditcard,0.000694444,shopping,1.0
25991,2000,1,4.965339,creditcard,395.1180556,shopping,1.0
26098,75,2,4.52458,paypal,74.50208333,shopping,0.0
28931,151,1,4.876771,creditcard,0.0,electronics,1.0
15481,256,1,4.742303,creditcard,0.0,electronics,1.0
23981,3,1,4.921349,paypal,2.728472222,food,0.0
26703,2,1,4.505662,paypal,1.202777778,electronics,0.0
8537,9,1,4.886641,creditcard,0.0,electronics,0.0
25083,934,1,4.52458,creditcard,0.0,electronics,0.0
20446,166,1,4.505662,creditcard,165.3854167,shopping,1.0
12118,1690,1,4.921349,paypal,1658.672917,food,0.0
24757,49,1,4.921318,creditcard,48.09791667,shopping,1.0
22052,1544,1,3.066058,creditcard,0.042361111,shopping,0.0
13407,1291,1,5.017904,paypal,0.011111111,shopping,1.0
13811,2000,1,5.040929,creditcard,625.2097222,electronics,0.0
5906,723,1,4.965339,creditcard,695.9826389,shopping,1.0
19808,726,1,4.745402,creditcard,0.0,food,0.0
2632,938,1,4.748314,creditcard,0.0,electronics,0.0
23519,2000,1,4.965339,paypal,0.026388889,shopping,1.0
28837,915,1,5.040929,paypal,0.135416667,electronics,1.0
17070,1043,1,5.034622,paypal,121.4305556,shopping,1.0
20267,1624,1,4.962055,creditcard,0.0,shopping,0.0
25052,2000,1,5.034622,creditcard,0.001388889,shopping,1.0
26481,2000,1,4.886641,storecredit,1113.818056,food,0.0
16836,575,1,4.921349,paypal,0.0,shopping,1.0
31285,240,1,4.748314,paypal,239.0479167,electronics,0.0
21414,2000,1,4.745402,creditcard,2.070833333,shopping,0.0
26679,539,1,4.505662,creditcard,0.0,shopping,1.0
24262,1348,1,4.962055,creditcard,179.0222222,electronics,1.0
29628,141,1,4.505662,creditcard,0.000694444,electronics,1.0
4525,1147,1,4.505662,creditcard,133.1986111,shopping,0.0
30881,1004,1,4.057414,creditcard,0.025,shopping,0.0
31233,928,1,5.040929,creditcard,0.0,electronics,0.0
26301,151,1,4.742303,creditcard,0.471527778,food,1.0
3556,2000,1,3.066058,creditcard,0.017361111,shopping,1.0
14138,48,1,4.921349,creditcard,47.03958333,shopping,0.0
3181,19,1,4.52458,paypal,0.000694444,electronics,1.0
28492,1630,1,4.836982,creditcard,665.7784722,food,0.0
31192,14,1,4.921318,creditcard,0.0,shopping,1.0
2206,303,1,4.886641,creditcard,302.73125,shopping,0.0
16419,2000,1,4.965339,paypal,0.0,shopping,1.0
557,49,1,4.52458,creditcard,0.001388889,electronics,1.0
5310,75,4,4.886641,creditcard,26.91944444,food,0.0
4539,2000,1,4.505662,paypal,17.21180556,food,0.0
22707,40,1,4.965339,creditcard,34.14513889,food,0.0
28969,3,1,4.876771,creditcard,0.0,electronics,1.0
24273,2000,1,5.017904,paypal,0.001388889,food,1.0
5443,2000,1,4.962055,storecredit,149.6743056,shopping,1.0
8286,2000,1,4.836982,creditcard,350.7604167,shopping,1.0
20688,886,1,4.921318,creditcard,0.0,shopping,1.0
30548,168,1,4.876771,creditcard,167.7145833,shopping,1.0
14685,1338,1,4.921349,creditcard,240.8027778,shopping,1.0
12597,654,1,4.962055,paypal,0.0,food,0.0
2228,539,2,5.034622,creditcard,0.0,food,0.0
26570,6,1,4.962055,creditcard,0.0,shopping,0.0
3003,1594,1,4.965339,creditcard,341.5770833,food,1.0
2710,192,1,3.066058,creditcard,191.58125,food,0.0
16790,140,1,4.461622,creditcard,0.0,shopping,0.0
29261,12,1,5.034622,creditcard,6.15625,food,0.0
30665,1272,2,4.836982,creditcard,157.0479167,electronics,0.0
2169,1970,5,4.52458,paypal,358.9284722,electronics,0.0
10872,2,1,4.921349,creditcard,0.0,food,1.0
28615,1,1,4.461622,storecredit,0.0,electronics,
25949,78,1,4.745402,paypal,0.0,shopping,1.0
12944,332,1,4.748314,paypal,0.0,food,1.0
20608,458,1,4.057414,paypal,2.306944444,shopping,1.0
1376,299,1,4.505662,creditcard,298.4305556,shopping,0.0
13500,1533,1,5.034622,creditcard,0.00625,electronics,0.0
4734,2000,1,4.52458,paypal,0.0,shopping,0.0
22084,5,1,4.895263,creditcard,4.9875,food,0.0
27112,1526,1,4.057414,paypal,174.1138889,electronics,0.0
1787,493,1,3.066058,paypal,0.005555556,shopping,0.0
7512,2000,1,4.876771,paypal,1802.25625,electronics,1.0
29056,7,1,4.748314,creditcard,6.052777778,food,1.0
30188,91,1,4.921349,creditcard,90.10347222,food,1.0
29203,329,1,4.921318,creditcard,0.0,food,0.0
16147,1830,1,4.895263,creditcard,0.005555556,food,1.0
3905,1960,1,5.034622,creditcard,0.0,shopping,1.0
3324,235,1,2.94894,creditcard,234.6208333,electronics,1.0
16359,1683,1,5.040929,paypal,0.0,shopping,0.0
19879,897,1,4.895263,creditcard,0.0,electronics,0.0
6823,10,1,4.745402,storecredit,0.000694444,food,0.0
6239,26,1,4.748314,creditcard,0.0,food,0.0
7216,1726,1,4.745402,paypal,0.809027778,electronics,1.0
15471,27,1,4.895263,creditcard,25.63541667,electronics,0.0
4077,17,1,4.921349,creditcard,16.22291667,food,0.0
4272,152,1,4.895263,creditcard,0.0,food,1.0
2383,1726,1,4.505662,creditcard,0.0,food,1.0
913,2000,1,4.836982,creditcard,1960.590278,shopping,0.0
8981,2,1,4.962055,creditcard,0.001388889,electronics,0.0
24547,1638,1,4.505662,creditcard,742.725,food,1.0
15732,72,1,5.040929,creditcard,62.10347222,shopping,1.0
17607,158,1,4.876771,creditcard,137.9979167,food,0.0
29673,1334,1,4.962055,creditcard,578.0458333,food,0.0
22543,2000,1,4.836982,creditcard,0.0,electronics,1.0
19290,485,1,4.52458,creditcard,0.001388889,food,1.0
9443,1929,1,4.748314,creditcard,141.73125,shopping,1.0
14069,91,1,5.017904,creditcard,0.0,electronics,1.0
2906,1344,1,5.034622,paypal,0.0,electronics,1.0
25630,780,1,3.954522,creditcard,0.0,shopping,1.0
10623,1162,1,3.954522,paypal,136.4826389,electronics,0.0
29554,1273,1,4.52458,creditcard,0.003472222,shopping,0.0
25438,2000,1,4.895263,creditcard,0.000694444,shopping,0.0
13663,2000,1,4.895263,creditcard,228.8736111,shopping,1.0
13381,1902,1,4.962055,storecredit,4.082638889,shopping,0.0
30123,957,1,5.017904,creditcard,0.0,food,0.0
8340,282,1,5.040929,storecredit,0.0,shopping,1.0
5876,1704,1,4.921318,creditcard,0.0,shopping,1.0
25310,104,1,4.748314,creditcard,0.0,shopping,1.0
7939,169,1,4.921318,paypal,168.2319444,food,1.0
16505,49,1,4.895263,creditcard,0.0,electronics,1.0
14832,555,1,4.921349,creditcard,0.0,shopping,0.0
13651,1982,1,4.962055,creditcard,0.690972222,electronics,1.0
6730,2,1,4.836982,creditcard,1.79375,electronics,1.0
4166,185,1,4.921318,paypal,0.000694444,shopping,1.0
23182,2000,2,2.94894,creditcard,249.5319444,food,0.0
14122,15,3,4.52458,creditcard,0.0,electronics,1.0
3047,640,1,4.748314,creditcard,0.0,food,0.0
17327,630,1,5.040929,creditcard,0.007638889,food,0.0
29770,9,1,4.461622,creditcard,0.000694444,shopping,0.0
13066,81,1,4.742303,creditcard,0.0,electronics,0.0
165,2000,1,4.921318,creditcard,4.961111111,electronics,0.0
17400,308,1,4.921349,creditcard,242.9569444,food,1.0
11672,2000,1,4.836982,creditcard,886.9270833,electronics,0.0
29552,333,1,4.745402,creditcard,0.0,food,0.0
14950,78,1,4.886641,creditcard,0.0,electronics,1.0
5428,42,1,4.505662,paypal,41.875,electronics,1.0
29286,833,1,4.921349,creditcard,0.015972222,shopping,1.0
18537,2000,1,4.057414,creditcard,1.051388889,food,1.0
17613,1984,1,4.742303,creditcard,0.002777778,shopping,0.0
24295,7,1,4.965339,creditcard,0.0,food,0.0
18173,2000,1,4.921318,creditcard,0.0,shopping,0.0
28319,2000,1,5.040929,creditcard,0.0,food,0.0
839,27,1,4.876771,creditcard,0.002777778,electronics,1.0
24195,2000,1,4.895263,storecredit,216.5805556,shopping,0.0
23155,2000,1,4.505662,creditcard,170.5930556,electronics,0.0
24110,1995,1,4.962055,creditcard,0.0,electronics,0.0
5392,279,1,4.057414,creditcard,0.015972222,shopping,0.0
15625,2000,1,4.921318,creditcard,0.000694444,shopping,1.0
23106,2,1,4.057414,creditcard,1.466666667,food,0.0
5195,3,1,5.040929,creditcard,0.0,shopping,0.0
20583,1323,1,4.505662,creditcard,0.0,shopping,1.0
15642,50,1,5.034622,creditcard,0.0,food,0.0
4465,72,1,4.745402,creditcard,0.0,electronics,0.0
15456,2000,1,5.017904,storecredit,80.21666667,shopping,0.0
12089,1029,1,4.876771,paypal,0.000694444,food,0.0
8316,276,1,4.886641,paypal,275.0208333,electronics,1.0
951,848,1,4.876771,creditcard,115.6576389,electronics,1.0
6117,580,1,4.748314,creditcard,0.0,electronics,1.0
3802,1641,1,4.921318,creditcard,351.9777778,shopping,1.0
13803,537,1,4.965339,creditcard,0.000694444,electronics,0.0
23645,4,1,5.034622,paypal,2.448611111,food,1.0
10096,2000,1,4.057414,creditcard,118.0625,food,1.0
9773,2000,1,4.52458,creditcard,436.6479167,electronics,0.0
23692,149,1,4.895263,paypal,125.9423611,shopping,0.0
31098,894,1,5.017904,creditcard,70.51458333,electronics,0.0
29176,2000,1,4.742303,creditcard,270.0666667,food,0.0
30425,11,1,4.742303,creditcard,0.0,shopping,1.0
23317,1676,1,4.895263,creditcard,730.2736111,electronics,0.0
17763,7,1,4.965339,creditcard,6.34375,food,0.0
1032,32,1,4.962055,storecredit,0.0,shopping,0.0
10231,528,1,4.965339,creditcard,35.62986111,shopping,0.0
29756,968,1,4.742303,paypal,0.002083333,shopping,0.0
4865,1299,1,4.745402,creditcard,89.02152778,shopping,1.0
19943,1308,1,4.52458,creditcard,0.579861111,electronics,1.0
28650,2,1,4.505662,paypal,0.000694444,shopping,0.0
30220,1707,1,4.876771,creditcard,0.004166667,shopping,0.0
29472,2000,1,5.040929,creditcard,0.0,electronics,1.0
10047,58,1,4.745402,creditcard,57.03611111,electronics,1.0
27466,78,1,4.895263,creditcard,0.002083333,electronics,0.0
26143,218,1,4.886641,creditcard,0.0,shopping,0.0
28780,8,1,4.745402,creditcard,0.0,food,1.0
30107,236,1,3.575983,creditcard,235.4951389,electronics,0.0
28132,57,1,4.745402,creditcard,0.0,shopping,0.0
15119,61,1,4.962055,creditcard,60.00972222,electronics,0.0
7521,1823,1,4.876771,creditcard,0.0,food,0.0
26523,1184,1,4.876771,creditcard,1113.046528,electronics,0.0
30812,2000,1,5.017904,creditcard,479.3104167,electronics,0.0
13254,1589,1,4.057414,creditcard,0.003472222,shopping,1.0
23547,393,1,4.895263,creditcard,0.0,shopping,0.0
30964,1107,1,4.962055,creditcard,0.0,shopping,0.0
30926,2000,1,4.461622,creditcard,0.003472222,food,0.0
12138,163,1,4.505662,creditcard,162.4138889,shopping,1.0
26177,166,1,4.057414,paypal,0.0,shopping,0.0
8888,1280,1,4.742303,paypal,0.0,shopping,0.0
18234,1,5,4.886641,creditcard,0.000694444,electronics,
24101,2000,1,4.505662,paypal,778.4340278,shopping,1.0
22858,50,1,3.954522,creditcard,0.0,electronics,0.0
25296,690,1,4.921318,creditcard,265.1333333,electronics,0.0
22421,17,1,4.461622,creditcard,0.0,food,1.0
13052,1600,1,4.886641,paypal,0.345833333,food,0.0
29617,362,1,5.040929,creditcard,0.0,food,1.0
24742,5,1,4.52458,creditcard,0.004861111,electronics,0.0
23485,2000,1,4.836982,creditcard,297.7506944,food,0.0
15445,952,1,3.066058,creditcard,0.076388889,electronics,0.0
11280,2,1,4.921318,creditcard,0.0,electronics,1.0
26212,1,2,4.745402,creditcard,0.0,electronics,
703,282,1,4.921349,creditcard,143.4930556,electronics,0.0
11637,1174,1,4.52458,creditcard,918.9083333,food,1.0
23116,2000,1,3.483951,creditcard,218.5381944,food,0.0
