id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
20080,-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,INLAND
20081,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY
20082,-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,<1H OCEAN
20083,-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,<1H OCEAN
20084,-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,<1H OCEAN
20085,-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279,INLAND
20086,-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,<1H OCEAN
20087,-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,INLAND
20088,-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,INLAND
20089,-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,<1H OCEAN
20090,-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,NEAR OCEAN
20091,-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435,<1H OCEAN
20092,-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,INLAND
20093,-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
20094,-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,<1H OCEAN
20095,-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,<1H OCEAN
20096,-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,<1H OCEAN
20097,-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301,NEAR BAY
20098,-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,INLAND
20099,-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361,INLAND
20100,-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,INLAND
20101,-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953,<1H OCEAN
20102,-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,<1H OCEAN
20103,-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,<1H OCEAN
20104,-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN
20105,-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND
20106,-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515,INLAND
20107,-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN
20108,-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,NEAR BAY
20109,-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,<1H OCEAN
20110,-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,<1H OCEAN
20111,-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324,INLAND
20112,-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726,<1H OCEAN
20113,-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,<1H OCEAN
20114,-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,NEAR OCEAN
20115,-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,<1H OCEAN
20116,-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,NEAR OCEAN
20117,-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN
20118,-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,<1H OCEAN
20119,-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,<1H OCEAN
20120,-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,<1H OCEAN
20121,-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,<1H OCEAN
20122,-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,<1H OCEAN
20123,-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,<1H OCEAN
20124,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
20125,-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,NEAR BAY
20126,-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,<1H OCEAN
20127,-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891,<1H OCEAN
20128,-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,NEAR OCEAN
20129,-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,INLAND
20130,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND
20131,-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,INLAND
20132,-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469,<1H OCEAN
20133,-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,<1H OCEAN
20134,-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,<1H OCEAN
20135,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN
20136,-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,<1H OCEAN
20137,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN
20138,-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN
20139,-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,INLAND
20140,-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,<1H OCEAN
20141,-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213,<1H OCEAN
20142,-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,<1H OCEAN
20143,-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN
20144,-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,INLAND
20145,-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,<1H OCEAN
20146,-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167,<1H OCEAN
20147,-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,NEAR BAY
20148,-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,<1H OCEAN
20149,-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,NEAR OCEAN
20150,-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,NEAR OCEAN
20151,-118.36,33.79,34.0,5166.0,704.0,2071.0,668.0,8.3609,NEAR OCEAN
20152,-117.25,32.75,36.0,1929.0,526.0,974.0,491.0,1.7622,NEAR OCEAN
20153,-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND
20154,-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,INLAND
20155,-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,INLAND
20156,-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696,<1H OCEAN
20157,-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379,<1H OCEAN
20158,-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,NEAR OCEAN
20159,-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,<1H OCEAN
20160,-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867,<1H OCEAN
20161,-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,INLAND
20162,-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,<1H OCEAN
20163,-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND
20164,-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN
20165,-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982,<1H OCEAN
20166,-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,<1H OCEAN
20167,-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN
20168,-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN
20169,-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,<1H OCEAN
20170,-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,<1H OCEAN
20171,-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,INLAND
20172,-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,NEAR BAY
20173,-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,INLAND
20174,-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,<1H OCEAN
20175,-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,NEAR BAY
20176,-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,<1H OCEAN
20177,-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,<1H OCEAN
20178,-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,NEAR BAY
20179,-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,<1H OCEAN
20180,-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733,<1H OCEAN
20181,-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,<1H OCEAN
20182,-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141,INLAND
20183,-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594,NEAR OCEAN
20184,-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,NEAR BAY
20185,-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN
20186,-121.92,36.62,52.0,974.0,190.0,403.0,181.0,4.3281,NEAR OCEAN
20187,-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,NEAR OCEAN
20188,-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814,INLAND
20189,-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,INLAND
20190,-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,INLAND
20191,-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568,<1H OCEAN
20192,-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297,<1H OCEAN
20193,-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,<1H OCEAN
20194,-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
20195,-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313,<1H OCEAN
20196,-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,INLAND
20197,-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435,<1H OCEAN
20198,-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,<1H OCEAN
20199,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN
20200,-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,INLAND
20201,-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,<1H OCEAN
20202,-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977,<1H OCEAN
20203,-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913,INLAND
20204,-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,INLAND
20205,-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN
20206,-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,<1H OCEAN
20207,-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,NEAR BAY
20208,-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND
20209,-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,<1H OCEAN
20210,-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0,<1H OCEAN
20211,-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,<1H OCEAN
20212,-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,INLAND
20213,-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167,INLAND
20214,-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375,INLAND
20215,-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,NEAR OCEAN
20216,-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,INLAND
20217,-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,INLAND
20218,-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,<1H OCEAN
20219,-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,INLAND
20220,-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,NEAR OCEAN
20221,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN
20222,-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,<1H OCEAN
20223,-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,INLAND
20224,-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,<1H OCEAN
20225,-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,<1H OCEAN
20226,-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,INLAND
20227,-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN
20228,-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375,INLAND
20229,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN
20230,-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,INLAND
20231,-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,<1H OCEAN
20232,-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,<1H OCEAN
20233,-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,INLAND
20234,-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175,<1H OCEAN
20235,-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,NEAR BAY
20236,-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,INLAND
20237,-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,NEAR OCEAN
20238,-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,<1H OCEAN
20239,-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,NEAR OCEAN
20240,-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,INLAND
20241,-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,INLAND
20242,-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,INLAND
20243,-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN
20244,-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,INLAND
20245,-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND
20246,-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND
20247,-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,NEAR OCEAN
20248,-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,<1H OCEAN
20249,-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,<1H OCEAN
20250,-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND
20251,-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,NEAR OCEAN
20252,-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,INLAND
20253,-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,<1H OCEAN
20254,-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,INLAND
20255,-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,INLAND
20256,-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,INLAND
20257,-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,<1H OCEAN
20258,-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,INLAND
20259,-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,NEAR OCEAN
20260,-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818,NEAR OCEAN
20261,-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375,<1H OCEAN
20262,-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,NEAR OCEAN
20263,-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,<1H OCEAN
20264,-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN
20265,-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,<1H OCEAN
20266,-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,INLAND
20267,-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,NEAR OCEAN
20268,-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,<1H OCEAN
20269,-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,<1H OCEAN
20270,-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN
20271,-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,<1H OCEAN
20272,-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN
20273,-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853,<1H OCEAN
20274,-118.19,34.12,52.0,679.0,132.0,483.0,163.0,4.2344,<1H OCEAN
20275,-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,NEAR BAY
20276,-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,INLAND
20277,-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744,NEAR BAY
20278,-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,INLAND
20279,-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,INLAND
20280,-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,NEAR OCEAN
20281,-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
20282,-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,INLAND
20283,-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,NEAR OCEAN
20284,-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,NEAR OCEAN
20285,-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,<1H OCEAN
20286,-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,NEAR BAY
20287,-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894,<1H OCEAN
20288,-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539,NEAR OCEAN
20289,-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,<1H OCEAN
20290,-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,NEAR BAY
20291,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
20292,-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,INLAND
20293,-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,INLAND
20294,-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN
20295,-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,<1H OCEAN
20296,-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897,<1H OCEAN
20297,-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,<1H OCEAN
20298,-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND
20299,-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND
20300,-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,<1H OCEAN
20301,-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,INLAND
20302,-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,<1H OCEAN
20303,-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,<1H OCEAN
20304,-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,<1H OCEAN
20305,-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,NEAR BAY
20306,-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,INLAND
20307,-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,NEAR OCEAN
20308,-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,<1H OCEAN
20309,-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,<1H OCEAN
20310,-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,<1H OCEAN
20311,-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN
20312,-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND
20313,-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793,<1H OCEAN
20314,-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923,NEAR OCEAN
20315,-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,NEAR BAY
20316,-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,INLAND
20317,-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,NEAR BAY
20318,-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,<1H OCEAN
20319,-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,INLAND
20320,-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND
20321,-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,<1H OCEAN
20322,-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,<1H OCEAN
20323,-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN
20324,-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,<1H OCEAN
20325,-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,INLAND
20326,-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105,<1H OCEAN
20327,-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,<1H OCEAN
20328,-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,INLAND
20329,-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,<1H OCEAN
20330,-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562,NEAR BAY
20331,-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY
20332,-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759,INLAND
20333,-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,INLAND
20334,-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,INLAND
20335,-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,<1H OCEAN
20336,-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,INLAND
20337,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN
20338,-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,<1H OCEAN
20339,-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY
20340,-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,NEAR BAY
20341,-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,<1H OCEAN
20342,-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221,NEAR BAY
20343,-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914,INLAND
20344,-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,NEAR BAY
20345,-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,<1H OCEAN
20346,-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND
20347,-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,INLAND
20348,-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,NEAR OCEAN
20349,-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,<1H OCEAN
20350,-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,<1H OCEAN
20351,-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177,NEAR OCEAN
20352,-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,<1H OCEAN
20353,-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,NEAR OCEAN
20354,-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN
20355,-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449,<1H OCEAN
20356,-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN
20357,-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214,<1H OCEAN
20358,-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND
20359,-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,<1H OCEAN
20360,-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,<1H OCEAN
20361,-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,<1H OCEAN
20362,-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN
20363,-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,<1H OCEAN
20364,-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866,NEAR BAY
20365,-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303,<1H OCEAN
20366,-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND
20367,-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,<1H OCEAN
20368,-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,<1H OCEAN
20369,-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359,<1H OCEAN
20370,-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,<1H OCEAN
20371,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,NEAR OCEAN
20372,-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,NEAR OCEAN
20373,-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,<1H OCEAN
20374,-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN
20375,-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,NEAR OCEAN
20376,-119.38,36.55,31.0,2342.0,439.0,1411.0,465.0,3.017,INLAND
20377,-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068,INLAND
20378,-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975,<1H OCEAN
20379,-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,<1H OCEAN
