No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
42347,2014,10,31,10,10,14.0,1022.0,cv,2.68,0,0
42348,2014,10,31,11,10,14.0,1021.0,cv,3.57,0,1
42349,2014,10,31,12,10,15.0,1021.0,SE,1.79,0,0
42350,2014,10,31,13,10,15.0,1020.0,SE,3.58,0,1
42351,2014,10,31,14,10,15.0,1019.0,SE,5.37,0,2
42352,2014,10,31,15,9,15.0,1019.0,SE,7.16,0,0
42353,2014,10,31,16,9,15.0,1019.0,SE,8.95,0,0
42354,2014,10,31,17,10,14.0,1018.0,cv,0.89,0,0
42355,2014,10,31,18,9,14.0,1019.0,cv,1.78,0,0
42356,2014,10,31,19,9,13.0,1019.0,cv,2.67,0,0
42357,2014,10,31,20,10,13.0,1019.0,cv,3.56,0,0
42358,2014,10,31,21,10,14.0,1020.0,SE,1.79,0,0
42359,2014,10,31,22,10,14.0,1020.0,SE,4.92,0,0
42360,2014,10,31,23,10,13.0,1019.0,SE,6.71,0,0
42361,2014,11,1,0,10,13.0,1019.0,NW,1.79,0,0
42362,2014,11,1,1,8,9.0,1019.0,cv,0.89,0,0
42363,2014,11,1,2,8,9.0,1019.0,cv,1.34,0,0
42364,2014,11,1,3,8,8.0,1019.0,NW,1.79,0,0
42365,2014,11,1,4,6,6.0,1019.0,cv,0.89,0,0
42366,2014,11,1,5,4,4.0,1019.0,NW,1.79,0,0
42367,2014,11,1,6,5,6.0,1019.0,NE,0.89,0,0
42368,2014,11,1,7,5,5.0,1020.0,cv,0.89,0,0
42369,2014,11,1,8,6,8.0,1020.0,cv,1.78,0,0
42370,2014,11,1,9,6,11.0,1020.0,cv,2.67,0,0
42371,2014,11,1,10,2,14.0,1021.0,NW,4.92,0,0
42372,2014,11,1,11,-2,15.0,1020.0,NW,12.97,0,0
42373,2014,11,1,12,-6,15.0,1020.0,NW,20.12,0,0
42374,2014,11,1,13,-6,15.0,1019.0,NW,25.93,0,0
42375,2014,11,1,14,-7,16.0,1018.0,NW,31.74,0,0
42376,2014,11,1,15,-7,16.0,1018.0,NW,37.55,0,0
42377,2014,11,1,16,-9,15.0,1018.0,NW,44.7,0,0
42378,2014,11,1,17,-8,15.0,1018.0,NW,50.51,0,0
42379,2014,11,1,18,-7,14.0,1018.0,NW,56.32,0,0
42380,2014,11,1,19,-6,14.0,1019.0,NW,61.24,0,0
42381,2014,11,1,20,-5,14.0,1019.0,NW,65.26,0,0
42382,2014,11,1,21,-5,13.0,1020.0,NW,69.28,0,0
42383,2014,11,1,22,-7,13.0,1021.0,NW,77.33,0,0
42384,2014,11,1,23,-8,12.0,1021.0,NW,88.51,0,0
42385,2014,11,2,0,-10,11.0,1022.0,NW,98.34,0,0
42386,2014,11,2,1,-10,10.0,1022.0,NW,106.39,0,0
42387,2014,11,2,2,-11,10.0,1022.0,NW,113.54,0,0
42388,2014,11,2,3,-12,9.0,1022.0,NW,120.69,0,0
42389,2014,11,2,4,-11,9.0,1022.0,NW,130.52,0,0
42390,2014,11,2,5,-11,9.0,1023.0,NW,138.57,0,0
42391,2014,11,2,6,-10,8.0,1023.0,NW,147.51,0,0
42392,2014,11,2,7,-9,9.0,1024.0,NW,153.32,0,0
42393,2014,11,2,8,-8,10.0,1025.0,NW,159.13,0,0
42394,2014,11,2,9,-9,11.0,1026.0,NW,164.05,0,0
42395,2014,11,2,10,-10,11.0,1025.0,NW,171.2,0,0
42396,2014,11,2,11,-10,12.0,1025.0,NW,177.01,0,0
42397,2014,11,2,12,-10,14.0,1024.0,NW,184.16,0,0
42398,2014,11,2,13,-12,14.0,1023.0,NW,193.99,0,0
42399,2014,11,2,14,-12,14.0,1022.0,NW,202.93,0,0
42400,2014,11,2,15,-12,15.0,1022.0,NW,210.08,0,0
42401,2014,11,2,16,-12,15.0,1022.0,NW,218.13,0,0
42402,2014,11,2,17,-12,14.0,1022.0,NW,223.94,0,0
42403,2014,11,2,18,-11,13.0,1022.0,NW,229.75,0,0
42404,2014,11,2,19,-11,12.0,1022.0,NW,234.67,0,0
42405,2014,11,2,20,-11,12.0,1022.0,NW,238.69,0,0
42406,2014,11,2,21,-7,8.0,1023.0,NW,240.48,0,0
42407,2014,11,2,22,-5,5.0,1022.0,cv,0.89,0,0
42408,2014,11,2,23,-4,5.0,1022.0,cv,1.78,0,0
42409,2014,11,3,0,-3,3.0,1022.0,cv,2.67,0,0
42410,2014,11,3,1,-3,3.0,1022.0,cv,3.12,0,0
42411,2014,11,3,2,-5,4.0,1022.0,cv,4.91,0,0
42412,2014,11,3,3,-3,3.0,1022.0,NE,0.89,0,0
42413,2014,11,3,4,-3,3.0,1022.0,cv,0.45,0,0
42414,2014,11,3,5,-4,1.0,1022.0,NW,3.13,0,0
42415,2014,11,3,6,-3,0.0,1022.0,cv,0.89,0,0
42416,2014,11,3,7,-3,0.0,1022.0,cv,1.78,0,0
42417,2014,11,3,8,-1,5.0,1023.0,SE,1.79,0,0
42418,2014,11,3,9,-4,10.0,1023.0,cv,0.89,0,0
42419,2014,11,3,10,-6,13.0,1022.0,NW,1.79,0,0
42420,2014,11,3,11,-5,15.0,1022.0,cv,1.79,0,0
42421,2014,11,3,12,-5,17.0,1021.0,cv,3.58,0,0
42422,2014,11,3,13,-7,18.0,1019.0,SE,3.13,0,0
42423,2014,11,3,14,-8,19.0,1018.0,SE,6.26,0,0
42424,2014,11,3,15,-8,20.0,1018.0,SE,9.39,0,0
42425,2014,11,3,16,-8,20.0,1018.0,SE,12.52,0,0
42426,2014,11,3,17,-8,20.0,1018.0,SE,15.65,0,0
42427,2014,11,3,18,-8,20.0,1018.0,SE,18.78,0,0
42428,2014,11,3,19,-5,14.66666667,1018.0,cv,0.89,0,0
42429,2014,11,3,20,1,9.333333333,1018.0,cv,1.78,0,0
42430,2014,11,3,21,0,4.0,1017.0,cv,2.67,0,0
42431,2014,11,3,22,0,4.0,1017.0,cv,3.56,0,0
42432,2014,11,3,23,0,4.0,1017.0,cv,4.45,0,0
42433,2014,11,4,0,0,4.0,1017.0,cv,5.34,0,0
42434,2014,11,4,1,0,4.0,1017.0,cv,6.23,0,0
42435,2014,11,4,2,-1,2.0,1017.0,NE,1.79,0,0
42436,2014,11,4,3,0,2.0,1016.0,NE,2.68,0,0
42437,2014,11,4,4,0,2.0,1016.0,cv,0.45,0,0
42438,2014,11,4,5,0,1.0,1016.0,cv,0.9,0,0
42439,2014,11,4,6,-1,1.0,1016.0,cv,1.79,0,0
42440,2014,11,4,7,0,1.0,1016.0,cv,2.68,0,0
42441,2014,11,4,8,1,3.0,1017.0,NE,0.89,0,0
42442,2014,11,4,9,0,7.0,1017.0,cv,0.89,0,0
42443,2014,11,4,10,-1,10.0,1017.0,SE,1.79,0,0
42444,2014,11,4,11,-1,11.0,1017.0,SE,3.58,0,0
42445,2014,11,4,12,0,13.0,1016.0,SE,5.37,0,0
42446,2014,11,4,13,-1,14.0,1015.0,SE,8.5,0,0
42447,2014,11,4,14,-1,15.0,1014.0,SE,12.52,0,0
42448,2014,11,4,15,0,15.0,1014.0,cv,3.13,0,0
42449,2014,11,4,16,0,15.0,1013.0,SE,4.02,0,0
42450,2014,11,4,17,1,12.0,1013.0,cv,0.45,0,0
42451,2014,11,4,18,3,8.0,1014.0,cv,1.34,0,0
42452,2014,11,4,19,3,7.0,1015.0,cv,2.23,0,0
42453,2014,11,4,20,3,6.0,1015.0,NE,0.89,0,0
42454,2014,11,4,21,3,5.0,1015.0,cv,0.89,0,0
42455,2014,11,4,22,2,5.0,1016.0,cv,1.78,0,0
42456,2014,11,4,23,2,4.0,1016.0,cv,2.67,0,0
42457,2014,11,5,0,1,4.0,1016.0,NW,3.13,0,0
42458,2014,11,5,1,1,4.0,1016.0,cv,0.89,0,0
42459,2014,11,5,2,2,3.0,1017.0,NE,1.79,0,0
42460,2014,11,5,3,0,3.0,1016.0,NW,4.02,0,0
42461,2014,11,5,4,0,4.0,1016.0,cv,0.89,0,0
42462,2014,11,5,5,-1,2.0,1016.0,NW,1.79,0,0
42463,2014,11,5,6,-1,3.0,1016.0,NW,4.92,0,0
42464,2014,11,5,7,-1,3.0,1017.0,NW,6.71,0,0
42465,2014,11,5,8,2,5.0,1018.0,NW,8.5,0,0
42466,2014,11,5,9,3,10.0,1018.0,NW,10.29,0,0
42467,2014,11,5,10,-2,14.0,1018.0,cv,0.89,0,0
42468,2014,11,5,11,-4,17.0,1018.0,NW,1.79,0,0
42469,2014,11,5,12,-8,19.0,1017.0,NW,7.6,0,0
42470,2014,11,5,13,-8,20.0,1016.0,NW,14.75,0,0
42471,2014,11,5,14,-9,20.0,1016.0,NW,22.8,0,0
42472,2014,11,5,15,-8,20.0,1016.0,NW,29.95,0,0
42473,2014,11,5,16,-8,20.0,1016.0,NW,37.1,0,0
42474,2014,11,5,17,-8,19.0,1016.0,NW,41.12,0,0
42475,2014,11,5,18,-8,18.0,1017.0,NW,46.93,0,0
42476,2014,11,5,19,-5,15.0,1019.0,NW,50.95,0,0
42477,2014,11,5,20,-7,13.0,1020.0,NE,4.02,0,0
42478,2014,11,5,21,-7,14.0,1022.0,NW,4.92,0,0
42479,2014,11,5,22,-6,10.0,1023.0,NW,8.05,0,0
42480,2014,11,5,23,-7,7.0,1024.0,NE,1.79,0,0
42481,2014,11,6,0,-7,7.0,1025.0,NW,4.02,0,0
42482,2014,11,6,1,-7,5.0,1025.0,NW,8.04,0,0
42483,2014,11,6,2,-8,7.0,1026.0,NW,9.83,0,0
42484,2014,11,6,3,-7,4.0,1026.0,NW,11.62,0,0
42485,2014,11,6,4,-7,5.0,1027.0,NE,3.13,0,0
42486,2014,11,6,5,-8,7.0,1028.0,NE,4.92,0,0
42487,2014,11,6,6,-8,7.0,1029.0,NE,8.94,0,0
42488,2014,11,6,7,-7,6.0,1029.0,NE,13.86,0,0
42489,2014,11,6,8,-6,8.0,1031.0,NE,18.78,0,0
42490,2014,11,6,9,-8,9.0,1032.0,NE,24.59,0,0
42491,2014,11,6,10,-8,9.0,1032.0,NE,29.51,0,0
42492,2014,11,6,11,-9,10.0,1032.0,NE,35.32,0,0
42493,2014,11,6,12,-12,10.0,1031.0,NE,41.13,0,0
42494,2014,11,6,13,-14,11.0,1030.0,NE,46.05,0,0
42495,2014,11,6,14,-16,11.0,1029.0,NE,51.86,0,0
42496,2014,11,6,15,-15,12.0,1029.0,NE,55.88,0,0
42497,2014,11,6,16,-17,12.0,1029.0,NE,59.01,0,0
42498,2014,11,6,17,-13,9.0,1030.0,NE,59.9,0,0
42499,2014,11,6,18,-8,5.0,1030.0,cv,0.89,0,0
42500,2014,11,6,19,-7,5.0,1031.0,cv,1.78,0,0
42501,2014,11,6,20,-5,4.0,1031.0,cv,2.67,0,0
42502,2014,11,6,21,-4,4.0,1032.0,SE,0.89,0,0
42503,2014,11,6,22,-5,2.0,1033.0,cv,0.89,0,0
42504,2014,11,6,23,-3,2.0,1033.0,SE,0.89,0,0
42505,2014,11,7,0,-3,2.0,1033.0,SE,1.78,0,0
42506,2014,11,7,1,-4,2.0,1033.0,cv,0.89,0,0
42507,2014,11,7,2,-5,3.0,1032.0,cv,1.78,0,0
42508,2014,11,7,3,-5,0.0,1032.0,cv,2.67,0,0
42509,2014,11,7,4,-4,1.0,1032.0,cv,3.56,0,0
42510,2014,11,7,5,-3,0.0,1032.0,SE,0.89,0,0
42511,2014,11,7,6,-4,0.0,1032.0,NW,0.89,0,0
42512,2014,11,7,7,-4,1.0,1033.0,NW,1.78,0,0
42513,2014,11,7,8,-4,1.0,1033.0,NE,0.89,0,0
42514,2014,11,7,9,-6,5.0,1034.0,cv,0.89,0,0
42515,2014,11,7,10,-7,6.0,1034.0,cv,1.78,0,0
42516,2014,11,7,11,-7,7.0,1033.0,cv,2.67,0,0
42517,2014,11,7,12,-6,8.0,1033.0,cv,3.56,0,0
42518,2014,11,7,13,-5,8.0,1032.0,cv,4.45,0,0
42519,2014,11,7,14,-6,9.0,1031.0,cv,5.34,0,0
42520,2014,11,7,15,-5,9.0,1030.0,NE,1.79,0,0
42521,2014,11,7,16,-4,9.0,1030.0,cv,0.89,0,0
42522,2014,11,7,17,-4,8.0,1030.0,cv,1.78,0,0
42523,2014,11,7,18,-3,5.0,1030.0,cv,2.67,0,0
42524,2014,11,7,19,-4,8.0,1030.0,SE,3.13,0,0
42525,2014,11,7,20,-3,8.0,1030.0,SE,4.92,0,0
42526,2014,11,7,21,-1,7.0,1031.0,cv,1.79,0,0
42527,2014,11,7,22,0,3.0,1031.0,cv,2.68,0,0
42528,2014,11,7,23,-1,2.0,1030.0,SE,0.89,0,0
42529,2014,11,8,0,-1,1.0,1030.0,cv,0.89,0,0
42530,2014,11,8,1,-2,-1.0,1030.0,NW,1.79,0,0
42531,2014,11,8,2,-3,-1.0,1030.0,NW,3.58,0,0
42532,2014,11,8,3,-1,0.0,1029.0,cv,0.89,0,0
42533,2014,11,8,4,-2,0.0,1029.0,NW,0.89,0,0
42534,2014,11,8,5,-2,-1.0,1029.0,NW,2.68,0,0
42535,2014,11,8,6,-5,-2.0,1029.0,NW,5.81,0,0
42536,2014,11,8,7,-4,0.0,1029.0,NW,7.6,0,0
42537,2014,11,8,8,-2,3.0,1030.0,NW,10.73,0,0
42538,2014,11,8,9,-2,5.0,1030.0,NW,13.86,0,0
42539,2014,11,8,10,-3,8.0,1029.0,NW,15.65,0,0
42540,2014,11,8,11,-2,9.0,1029.0,NW,17.44,0,0
42541,2014,11,8,12,-2,11.0,1028.0,cv,1.79,0,0
42542,2014,11,8,13,-4,11.0,1027.0,cv,2.68,0,0
42543,2014,11,8,14,-2,12.0,1026.0,SE,1.79,0,0
42544,2014,11,8,15,-2,13.0,1025.0,SE,3.58,0,0
42545,2014,11,8,16,-2,12.0,1025.0,SE,7.6,0,0
42546,2014,11,8,17,-2,11.0,1025.0,SE,10.73,0,0
42547,2014,11,8,18,-1,11.0,1025.0,cv,1.79,0,0
42548,2014,11,8,19,-1,6.0,1026.0,cv,2.68,0,0
42549,2014,11,8,20,-1,3.0,1026.0,cv,3.57,0,0
42550,2014,11,8,21,0,2.0,1027.0,NE,0.89,0,0
42551,2014,11,8,22,-1,2.0,1027.0,SE,0.89,0,0
42552,2014,11,8,23,0,1.0,1027.0,cv,0.45,0,0
42553,2014,11,9,0,-2,0.0,1027.0,NW,1.79,0,0
42554,2014,11,9,1,-2,-1.0,1028.0,NW,3.58,0,0
42555,2014,11,9,2,-1,0.0,1027.0,cv,0.89,0,0
42556,2014,11,9,3,-2,-1.0,1027.0,NW,1.79,0,0
42557,2014,11,9,4,-4,-2.0,1027.0,NW,3.58,0,0
42558,2014,11,9,5,-4,-1.0,1027.0,NW,7.6,0,0
42559,2014,11,9,6,-4,-1.0,1027.0,NW,9.39,0,0
42560,2014,11,9,7,-5,-1.0,1027.0,NW,12.52,0,0
42561,2014,11,9,8,-4,3.0,1027.0,NW,16.54,0,0
42562,2014,11,9,9,-3,8.0,1028.0,NW,19.67,0,0
42563,2014,11,9,10,-7,11.0,1027.0,NW,22.8,0,0
42564,2014,11,9,11,-9,12.0,1027.0,NW,24.59,0,0
42565,2014,11,9,12,-9,14.0,1025.0,cv,1.79,0,0
42566,2014,11,9,13,-8,16.0,1024.0,NW,1.79,0,0
42567,2014,11,9,14,-7,16.0,1023.0,SE,3.13,0,0
42568,2014,11,9,15,-5,16.0,1023.0,SE,6.26,0,0
42569,2014,11,9,16,-5,15.0,1023.0,SE,9.39,0,0
42570,2014,11,9,17,-4,15.0,1023.0,SE,11.18,0,0
42571,2014,11,9,18,-3,9.0,1023.0,SE,12.97,0,0
42572,2014,11,9,19,-1,6.0,1023.0,cv,0.89,0,0
42573,2014,11,9,20,0,5.0,1024.0,cv,1.78,0,0
42574,2014,11,9,21,-1,3.0,1024.0,cv,2.67,0,0
42575,2014,11,9,22,-1,3.0,1024.0,cv,3.12,0,0
42576,2014,11,9,23,-2,1.0,1024.0,NE,0.89,0,0
42577,2014,11,10,0,-1,2.0,1024.0,NE,1.78,0,0
42578,2014,11,10,1,-1,1.0,1024.0,cv,0.89,0,0
42579,2014,11,10,2,-2,-1.0,1024.0,NW,1.79,0,0
42580,2014,11,10,3,-4,2.0,1023.0,NW,3.58,0,0
42581,2014,11,10,4,-5,1.0,1023.0,NW,5.37,0,0
42582,2014,11,10,5,-6,1.0,1023.0,NW,7.16,0,0
42583,2014,11,10,6,-6,-1.0,1023.0,NW,8.95,0,0
42584,2014,11,10,7,-6,-1.0,1023.0,NW,10.74,0,0
42585,2014,11,10,8,-4,5.0,1024.0,NW,12.53,0,0
42586,2014,11,10,9,-5,8.0,1024.0,NW,14.32,0,0
42587,2014,11,10,10,-6,10.0,1023.0,NW,16.11,0,0
42588,2014,11,10,11,-7,12.0,1023.0,cv,0.89,0,0
42589,2014,11,10,12,-8,14.0,1022.0,cv,1.78,0,0
42590,2014,11,10,13,-5,15.0,1021.0,SE,1.79,0,0
42591,2014,11,10,14,-6,15.0,1020.0,SE,4.92,0,0
42592,2014,11,10,15,-6,15.0,1019.0,SE,8.05,0,0
42593,2014,11,10,16,-6,15.0,1019.0,SE,11.18,0,0
42594,2014,11,10,17,-4,13.0,1019.0,cv,0.45,0,0
42595,2014,11,10,18,-2,9.0,1019.0,cv,1.34,0,0
42596,2014,11,10,19,-1,12.0,1020.0,SE,4.02,0,0
42597,2014,11,10,20,1,9.0,1019.0,SE,5.81,0,0
42598,2014,11,10,21,0,5.0,1019.0,cv,0.89,0,0
42599,2014,11,10,22,0,4.0,1019.0,cv,1.78,0,0
42600,2014,11,10,23,1,4.0,1019.0,cv,2.67,0,0
42601,2014,11,11,0,1,2.0,1019.0,cv,3.12,0,0
42602,2014,11,11,1,0,2.0,1019.0,cv,4.01,0,0
42603,2014,11,11,2,0,1.0,1018.0,cv,4.9,0,0
42604,2014,11,11,3,-1,2.0,1018.0,cv,5.79,0,0
42605,2014,11,11,4,0,2.0,1018.0,cv,6.68,0,0
42606,2014,11,11,5,-2,7.0,1017.0,NW,3.13,0,0
42607,2014,11,11,6,-2,5.0,1018.0,NW,4.92,0,0
42608,2014,11,11,7,-7,11.0,1018.0,NW,12.97,0,0
42609,2014,11,11,8,-7,11.0,1018.0,NW,18.78,0,0
42610,2014,11,11,9,-7,11.0,1018.0,NW,25.93,0,0
42611,2014,11,11,10,-8,12.0,1018.0,NW,33.98,0,0
42612,2014,11,11,11,-7,13.0,1018.0,NW,42.03,0,0
42613,2014,11,11,12,-7,14.0,1018.0,NW,53.21,0,0
42614,2014,11,11,13,-5,13.0,1017.0,NW,63.04,0,0
42615,2014,11,11,14,-6,12.0,1018.0,NW,71.98,0,0
42616,2014,11,11,15,-7,12.0,1018.0,NW,80.92,0,0
42617,2014,11,11,16,-8,12.0,1018.0,NW,90.75,0,0
42618,2014,11,11,17,-8,11.0,1018.0,NW,98.8,0,0
42619,2014,11,11,18,-8,9.0,1018.0,NW,103.72,0,0
42620,2014,11,11,19,-8,11.0,1019.0,NW,106.85,0,0
42621,2014,11,11,20,-6,6.0,1019.0,NW,108.64,0,0
42622,2014,11,11,21,-10,10.0,1021.0,NW,116.69,0,0
42623,2014,11,11,22,-13,9.0,1022.0,NW,124.74,0,0
42624,2014,11,11,23,-15,8.0,1023.0,NW,133.68,0,0
42625,2014,11,12,0,-14,7.0,1023.0,NW,140.83,0,0
42626,2014,11,12,1,-15,7.0,1023.0,NW,148.88,0,0
42627,2014,11,12,2,-15,6.0,1023.0,NW,156.03,0,0
42628,2014,11,12,3,-16,6.0,1023.0,NW,161.84,0,0
42629,2014,11,12,4,-15,4.0,1023.0,NW,165.86,0,0
42630,2014,11,12,5,-16,5.0,1023.0,NW,173.91,0,0
42631,2014,11,12,6,-16,4.0,1023.0,NW,181.96,0,0
42632,2014,11,12,7,-18,3.0,1024.0,NW,191.79,0,0
42633,2014,11,12,8,-19,4.0,1026.0,NW,202.97,0,0
42634,2014,11,12,9,-20,5.0,1027.0,NW,215.04,0,0
42635,2014,11,12,10,-22,6.0,1027.0,NW,227.11,0,0
42636,2014,11,12,11,-22,6.0,1027.0,NW,240.07,0,0
42637,2014,11,12,12,-22,7.0,1027.0,NW,252.14,0,0
42638,2014,11,12,13,-21,8.0,1026.0,NW,261.97,0,0
42639,2014,11,12,14,-21,8.0,1026.0,NW,271.8,0,0
42640,2014,11,12,15,-20,8.0,1025.0,NW,279.85,0,0
42641,2014,11,12,16,-19,8.0,1025.0,NW,284.77,0,0
42642,2014,11,12,17,-17,5.0,1025.0,NW,288.79,0,0
42643,2014,11,12,18,-18,6.0,1026.0,NW,293.71,0,0
42644,2014,11,12,19,-17,5.0,1026.0,NW,299.52,0,0
42645,2014,11,12,20,-17,5.0,1027.0,NW,306.67,0,0
42646,2014,11,12,21,-15,3.0,1027.0,NW,313.82,0,0
42647,2014,11,12,22,-16,3.0,1028.0,NE,1.79,0,0
42648,2014,11,12,23,-15,2.0,1028.0,NW,4.02,0,0
42649,2014,11,13,0,-16,4.0,1028.0,NW,8.04,0,0
42650,2014,11,13,1,-16,3.0,1028.0,NW,12.06,0,0
42651,2014,11,13,2,-11,-1.0,1028.0,cv,1.79,0,0
42652,2014,11,13,3,-14,0.0,1028.0,cv,2.68,0,0
42653,2014,11,13,4,-11,0.0,1027.0,NW,1.79,0,0
42654,2014,11,13,5,-8,-2.0,1027.0,cv,0.89,0,0
42655,2014,11,13,6,-10,-3.0,1026.0,cv,1.78,0,0
42656,2014,11,13,7,-9,-4.0,1026.0,NE,0.89,0,0
42657,2014,11,13,8,-7,0.0,1026.0,NE,1.78,0,0
42658,2014,11,13,9,-11,5.0,1027.0,SE,3.13,0,0
42659,2014,11,13,10,-11,8.0,1026.0,SE,4.92,0,0
42660,2014,11,13,11,-13,10.0,1026.0,NW,4.92,0,0
42661,2014,11,13,12,-14,11.0,1025.0,NW,9.84,0,0
42662,2014,11,13,13,-14,12.0,1024.0,NW,17.89,0,0
42663,2014,11,13,14,-15,12.0,1023.0,NW,25.04,0,0
42664,2014,11,13,15,-15,12.0,1022.0,NW,32.19,0,0
42665,2014,11,13,16,-15,12.0,1022.0,NW,39.34,0,0
42666,2014,11,13,17,-13,12.0,1022.0,NW,44.26,0,0
42667,2014,11,13,18,-13,10.0,1022.0,SE,4.02,0,0
42668,2014,11,13,19,-12,10.0,1023.0,SE,8.94,0,0
42669,2014,11,13,20,-12,8.0,1023.0,SE,12.96,0,0
42670,2014,11,13,21,-12,8.0,1023.0,SE,16.98,0,0
42671,2014,11,13,22,-11,7.0,1023.0,SE,20.11,0,0
42672,2014,11,13,23,-9,2.0,1024.0,NW,1.79,0,0
42673,2014,11,14,0,-8,0.0,1024.0,NW,4.92,0,0
42674,2014,11,14,1,-9,0.0,1024.0,NW,6.71,0,0
42675,2014,11,14,2,-9,-1.0,1025.0,NW,8.5,0,0
42676,2014,11,14,3,-9,-1.0,1025.0,NW,9.39,0,0
42677,2014,11,14,4,-9,-2.0,1025.0,NW,11.18,0,0
42678,2014,11,14,5,-9,-2.0,1025.0,NW,12.97,0,0
42679,2014,11,14,6,-9,-3.0,1025.0,NW,14.76,0,0
42680,2014,11,14,7,-9,-2.0,1026.0,NW,17.89,0,0
42681,2014,11,14,8,-8,1.0,1027.0,NW,21.02,0,0
42682,2014,11,14,9,-10,6.0,1028.0,NE,1.79,0,0
42683,2014,11,14,10,-11,9.0,1028.0,cv,1.79,0,0
42684,2014,11,14,11,-14,10.0,1028.0,cv,3.58,0,0
42685,2014,11,14,12,-13,11.0,1027.0,cv,5.37,0,0
42686,2014,11,14,13,-12,13.0,1026.0,cv,7.16,0,0
42687,2014,11,14,14,-13,14.0,1026.0,cv,8.05,0,0
42688,2014,11,14,15,-13,13.0,1026.0,NE,1.79,0,0
42689,2014,11,14,16,-13,12.0,1026.0,SE,3.13,0,0
42690,2014,11,14,17,-13,9.0,1026.0,SE,4.92,0,0
42691,2014,11,14,18,-12,8.0,1027.0,SE,8.05,0,0
42692,2014,11,14,19,-9,6.0,1027.0,cv,0.89,0,0
42693,2014,11,14,20,-9,4.0,1028.0,SE,1.79,0,0
42694,2014,11,14,21,-7,2.0,1028.0,SE,2.68,0,0
42695,2014,11,14,22,-8,3.0,1028.0,SE,4.47,0,0
42696,2014,11,14,23,-9,3.0,1028.0,SE,5.36,0,0
42697,2014,11,15,0,-9,2.0,1028.0,NE,1.79,0,0
42698,2014,11,15,1,-5,1.0,1029.0,cv,0.45,0,0
42699,2014,11,15,2,-7,1.0,1029.0,NW,0.89,0,0
42700,2014,11,15,3,-5,1.0,1029.0,NE,0.89,0,0
42701,2014,11,15,4,-5,1.0,1029.0,NW,0.89,0,0
42702,2014,11,15,5,-6,0.0,1029.0,NW,1.78,0,0
42703,2014,11,15,6,-5,0.0,1029.0,NW,3.57,0,0
42704,2014,11,15,7,-5,0.0,1029.0,NE,0.89,0,0
42705,2014,11,15,8,-6,0.0,1029.0,NW,1.79,0,0
42706,2014,11,15,9,-7,4.0,1029.0,cv,0.45,0,0
42707,2014,11,15,10,-7,5.0,1029.0,cv,1.34,0,0
42708,2014,11,15,11,-7,8.0,1028.0,cv,2.23,0,0
42709,2014,11,15,12,-6,8.0,1028.0,cv,3.12,0,0
42710,2014,11,15,13,-6,8.0,1027.0,SE,1.79,0,0
42711,2014,11,15,14,-5,8.0,1026.0,cv,0.89,0,0
42712,2014,11,15,15,-5,8.0,1026.0,SE,0.89,0,0
42713,2014,11,15,16,-4,8.0,1026.0,NW,1.79,0,0
42714,2014,11,15,17,-3,7.0,1026.0,NW,2.68,0,0
42715,2014,11,15,18,-4,6.0,1026.0,NW,4.47,0,0
42716,2014,11,15,19,-4,4.0,1026.0,NW,7.6,0,0
42717,2014,11,15,20,-4,5.0,1026.0,NW,8.49,0,0
42718,2014,11,15,21,-5,5.0,1027.0,NW,10.28,0,0
42719,2014,11,15,22,-4,4.0,1027.0,NW,12.07,0,0
42720,2014,11,15,23,-5,4.0,1027.0,cv,0.89,0,0
42721,2014,11,16,0,-3,2.0,1026.0,cv,1.78,0,0
42722,2014,11,16,1,-3,1.0,1026.0,cv,2.67,0,0
42723,2014,11,16,2,-5,2.0,1026.0,cv,3.56,0,0
42724,2014,11,16,3,-4,2.0,1025.0,NW,1.79,0,0
42725,2014,11,16,4,-4,1.0,1025.0,cv,0.89,0,0
42726,2014,11,16,5,-3,1.0,1025.0,cv,1.78,0,0
42727,2014,11,16,6,-3,-1.0,1025.0,NE,0.89,0,0
42728,2014,11,16,7,-4,-1.0,1025.0,cv,0.89,0,0
42729,2014,11,16,8,-4,0.0,1026.0,NW,0.89,0,0
42730,2014,11,16,9,-1,5.0,1026.0,NW,2.68,0,0
42731,2014,11,16,10,-2,7.0,1026.0,NW,5.81,0,0
42732,2014,11,16,11,-3,10.0,1026.0,NW,8.94,0,0
42733,2014,11,16,12,-5,11.0,1025.0,NW,14.75,0,0
42734,2014,11,16,13,-6,12.0,1025.0,NW,21.9,0,0
42735,2014,11,16,14,-6,12.0,1024.0,NW,29.95,0,0
42736,2014,11,16,15,-6,12.0,1024.0,NW,38.0,0,0
42737,2014,11,16,16,-5,11.0,1025.0,NW,46.05,0,0
42738,2014,11,16,17,-5,10.0,1025.0,NW,51.86,0,0
42739,2014,11,16,18,-8,10.0,1026.0,NW,59.01,0,0
42740,2014,11,16,19,-8,9.0,1027.0,NW,66.16,0,0
42741,2014,11,16,20,-7,9.0,1028.0,NW,73.31,0,0
42742,2014,11,16,21,-7,8.0,1029.0,NW,79.12,0,0
42743,2014,11,16,22,-7,8.0,1030.0,NW,84.04,0,0
42744,2014,11,16,23,-8,7.0,1030.0,NW,91.19,0,0
42745,2014,11,17,0,-8,7.0,1030.0,NW,97.0,0,0
