id,prediction,probability
1185,0,1.3166229791480709e-08
11014,0,1.0850604447718778e-07
3780,0,1.2307720479656492e-08
9441,0,1.0403502705207067e-07
24969,0,1.2909747679636731e-08
8389,0,1.1705482631340765e-08
22728,0,6.59954610151667e-07
21831,0,1.1691822722527633e-08
28159,0,1.2258287839203304e-08
25669,0,1.2258289928522191e-08
19787,0,1.3044270398752075e-08
24903,0,1.22582907566832e-08
10545,0,1.1646158300098385e-08
23309,0,1.6923213904409399e-07
9284,0,1.0537099688922988e-07
17455,0,1.1646160105695948e-08
22477,0,1.1646157314014006e-08
20812,0,1.2258289133738759e-08
5446,0,1.1646160152717847e-08
11327,0,1.298483365143194e-08
12403,0,1.2027717166631995e-08
562,0,1.204506928140388e-08
1389,1,0.999997265206112
26645,0,1.2848819379638273e-08
20785,0,1.3276128579604395e-08
18157,0,1.1646158134472561e-08
12268,0,1.0829314605695693e-07
27210,0,1.1646160254230625e-08
24303,0,1.1645182495639878e-08
26509,0,1.655883715587707e-07
15008,0,1.1705486702381576e-08
21425,1,0.9999962313635422
25589,0,1.6600874069864172e-07
19669,0,1.298483284632526e-08
27982,0,1.2320741724728889e-08
2361,0,1.2893239893552994e-08
4705,0,1.2258289928522191e-08
24097,0,1.1646156844365947e-08
9043,0,1.3335803296862983e-08
9926,0,1.2258290614699543e-08
21770,0,1.0850601697705193e-07
20724,0,1.2233650000436516e-08
11041,0,1.17054894756851e-08
14450,0,1.5516678133751958e-07
12528,0,1.1705492767317928e-08
3319,0,1.668364967581236e-07
25604,0,1.1646157612333739e-08
27875,0,1.3373682323923454e-08
7410,0,1.1058858093684288e-07
9112,0,1.170548925009661e-08
6270,0,2.1693051646622164e-07
2911,0,1.105879455746301e-07
27479,0,1.67728705503045e-07
3158,0,1.0850604207636767e-07
28902,0,1.1705489314700563e-08
12257,0,1.225829286946456e-08
14050,0,1.2258291892930008e-08
20085,0,1.225829061015264e-08
30058,0,1.164466009333564e-08
16606,0,1.3184293016712225e-08
5745,0,1.2839001388425125e-08
208,0,1.1646158821147534e-08
25450,0,1.17054908302634e-08
15199,0,1.2258293673073424e-08
16600,0,1.336936128526756e-08
8787,0,1.0537098985759742e-07
14290,0,1.2839001377112479e-08
546,0,1.2848820918986469e-08
31353,0,1.1705482583707984e-08
27992,0,1.0559103097058255e-07
9300,0,1.2738902368022032e-08
6735,0,1.2258291930574104e-08
10099,0,1.6492539359510854e-07
26581,0,1.2258287811922684e-08
8718,0,1.232073122872958e-08
30858,0,1.6935876116556337e-07
24590,0,1.3110728523003379e-08
19149,0,1.5056208469219705e-07
9922,0,1.2984831310725741e-08
22173,0,1.2307625178026195e-08
4040,0,1.320280165681246e-08
15364,0,1.1646158844129662e-08
23023,0,4.109493934025964e-08
6916,0,1.170548680003493e-08
285,0,1.1705490911541617e-08
9643,0,1.2320735742656639e-08
10125,0,3.0637562822979537e-07
2796,0,1.1646158133006754e-08
13082,0,1.1704508465804944e-08
167,0,1.356712461848528e-08
16555,0,1.5353883956575878e-06
24253,0,1.225828651925589e-08
9952,0,1.3276128585983872e-08
30012,0,1.2267854206291724e-08
19928,0,1.2258293669821269e-08
21959,0,1.1646158193680813e-08
23492,0,2.3041524979100475e-07
3064,0,2.3186699955909587e-07
28471,0,1.283900138064646e-08
24040,0,1.2839000980870157e-08
22026,0,1.1646160339142983e-08
7308,0,1.313587588939955e-08
17690,0,1.3369361408382585e-08
30762,0,1.2190511059267059e-08
2615,0,1.1705430342007553e-08
9143,0,1.2258293559960775e-08
27899,0,1.3335803211307835e-08
22256,0,1.1705492866001095e-08
25421,0,1.1705429882717465e-08
26448,0,1.2738901530035303e-08
15649,0,2.7636478387324278e-08
3949,0,1.0850603790820274e-07
3606,0,1.2307718942223964e-08
27068,0,1.2258292025156693e-08
19347,0,1.1705492615079808e-08
29828,0,1.2839004005037366e-08
14400,0,1.6875278107509265e-07
27144,0,1.1646160326259074e-08
8669,0,9.86256098576928e-08
25304,0,1.4485449336934445e-07
22464,0,1.2320738547699879e-08
26904,0,1.1705328694461296e-08
12032,0,1.3373682323923454e-08
24292,0,1.2292913715392804e-08
22116,0,1.2839000504240255e-08
10902,0,1.2258293527175048e-08
5198,1,0.9999975827417686
13051,0,1.2258292307797721e-08
6998,0,1.225829203003645e-08
28183,0,1.1704350425502772e-08
10224,0,1.311072842362426e-08
29714,0,1.2320741408108941e-08
10267,0,1.3467603789440501e-08
26039,0,1.22582908042759e-08
12639,0,1.0372857972270082e-07
16609,0,1.0498187565992943e-07
3412,0,1.2258293555107584e-08
23709,0,1.2320741411321287e-08
10768,0,1.2258293532303521e-08
14161,0,1.1646159265386295e-08
12105,0,1.2258289928522191e-08
25707,0,1.6914198657147973e-07
13012,0,1.0869538745319691e-07
21511,0,1.273890714967616e-08
29890,0,1.2848818330026484e-08
2800,0,1.3449639215020831e-08
19306,0,1.1646160147032651e-08
25012,0,1.2307721482728281e-08
4963,0,1.2893238560356648e-08
22924,0,1.2272425552569335e-08
6401,0,4.140981021474083e-08
12395,0,1.3046406065370397e-08
18950,0,1.2320736919339018e-08
13192,0,1.1705413770340514e-08
10990,0,1.1646160293695668e-08
4827,0,1.1058858093684288e-07
14416,1,0.9999956856599463
29510,0,1.1705489122278816e-08
1220,0,1.0537094759759084e-07
6021,0,1.3369366785328362e-08
1963,0,1.3184288175175923e-08
9853,0,1.2258293669821269e-08
11179,0,1.2984832188942461e-08
22973,0,1.1646160305512833e-08
24107,0,1.6768980193145e-07
2521,0,1.3110728579828093e-08
4191,0,1.1705431274889887e-08
12168,0,1.283899691899754e-08
12071,0,1.284882094691745e-08
20109,0,1.3202801740656062e-08
22857,0,1.1646160279457954e-08
7465,0,1.164616008995792e-08
30505,0,2.864794514908418e-08
19657,0,1.1705429876657381e-08
15477,0,1.1644557150486597e-08
31081,0,1.2258293669821269e-08
28525,0,1.16461593247994e-08
24784,0,1.2258291071760648e-08
24950,0,1.0664845506639215e-07
26550,0,1.164616032719838e-08
17764,0,1.2738902829675324e-08
393,0,1.1705491068779175e-08
25199,0,1.1646159557221878e-08
530,0,1.1705492664989438e-08
3816,0,1.2719772759152005e-07
15274,0,1.1705486764778197e-08
14137,0,1.2839002684865928e-08
14279,0,1.1646159839440404e-08
18268,0,1.2258293179010966e-08
13630,0,1.7300208871599028e-07
27411,0,3.300794797152624e-07
10246,0,1.2258293635217711e-08
11951,0,1.3110729526241978e-08
4804,0,1.2258290529842464e-08
4171,0,1.1646157935313255e-08
11694,0,1.3184292985408668e-08
5709,0,1.1705482563671407e-08
3921,0,1.2258289796295529e-08
20873,0,1.2839000876106546e-08
27044,0,1.0403501435701417e-07
6485,0,2.1481639811472508e-07
28421,0,1.1058793841967119e-07
19830,0,1.3184292694302413e-08
30510,0,1.2011239121944962e-08
14491,0,1.105879455746301e-07
19037,0,1.3184292835423371e-08
14719,0,1.2782943476466901e-08
9900,0,1.206160980543151e-08
13087,0,1.1704512863388241e-08
19324,0,1.0537094759759084e-07
18017,0,1.1705328649316796e-08
8114,0,1.3356000975217494e-08
27182,0,1.3044270287525489e-08
9157,0,1.2258290991104809e-08
26775,0,1.3122067436047055e-08
16866,0,1.225829359391082e-08
168,0,1.2258287970656797e-08
7089,0,1.2307705303429463e-08
2585,0,1.225829321819766e-08
7081,0,1.6181345372357517e-07
939,0,1.2320740202068954e-08
9479,0,1.2320735695045739e-08
7277,0,1.1705490906415446e-08
30598,0,1.0372858366963931e-07
25208,0,1.63374428866392e-07
13843,0,1.17054134085297e-08
31277,0,9.83820936606919e-08
28273,0,1.1645186100927548e-08
16816,0,1.0537098478998849e-07
19561,0,1.2416754894235328e-07
13702,0,1.2848820106399432e-08
1076,0,1.1705491965902744e-08
19239,0,1.3184293638239084e-08
29688,0,1.2893239018171304e-08
29781,0,4.032413619939692e-08
9192,0,1.6075748186525724e-07
26449,0,1.2258289801721622e-08
23967,0,1.2258292915024171e-08
20778,0,1.3110729426182848e-08
10382,0,1.4485449005463777e-07
8677,0,1.232073841549273e-08
5700,0,1.327612747823801e-08
29932,0,1.0537099688922988e-07
5391,0,1.1646160245998518e-08
31220,0,1.1645187130447881e-08
16611,0,1.0664845506639215e-07
20840,0,1.31220697443536e-08
17306,0,1.3012811411005631e-08
3999,0,1.6935876116556337e-07
4554,0,1.2320738780492806e-08
16704,0,1.3012812622323876e-08
11242,0,8.87113856219702e-08
27914,0,1.2984831791187146e-08
5872,0,1.1646159696556216e-08
9239,0,1.2027718186497831e-08
12418,0,1.2320742603636879e-08
8342,0,1.0559103097058255e-07
19388,0,1.2258286143547127e-08
5001,0,1.1646160320844968e-08
13969,0,1.0338747424192317e-07
4605,0,1.2233650859283298e-08
29565,0,1.1705490754689027e-08
4985,0,1.3373678769980029e-08
18792,0,1.1646159718414958e-08
13639,0,1.2738904078238931e-08
22194,1,0.9999949274789773
20136,0,1.1646158207075787e-08
5357,0,1.1705482598285704e-08
25828,0,1.458060023100581e-07
25646,0,1.164518703594787e-08
639,0,1.2258293332401062e-08
26953,0,1.3184294714376356e-08
20417,0,1.2320738968102906e-08
6187,0,1.2307721490878773e-08
1703,0,1.1705492912329524e-08
27556,0,1.225829353152798e-08
16613,0,1.1646160308114935e-08
1120,0,1.2848819178030323e-08
12681,0,1.3012815282660462e-08
23365,0,1.1646160265181512e-08
25596,0,1.1705491181521515e-08
19863,0,1.6927714468373064e-07
11159,0,1.164615960601328e-08
30289,0,1.273890236442115e-08
13267,0,1.17054133532606e-08
10442,0,1.1705491749844449e-08
18524,0,1.1646160136077749e-08
7721,0,1.0498182655031795e-07
14484,0,1.2262309434225415e-08
21428,0,1.1646158213733223e-08
1616,0,1.1646159933158865e-08
23635,0,1.0850603020406018e-07
13522,0,1.2738901474849956e-08
7709,0,1.5470052184617965e-07
31130,0,1.3370195854164079e-08
2223,0,1.3369362362133573e-08
7124,0,1.0559098081559003e-07
9136,0,1.1703935708688099e-08
21493,0,2.1619998959924932e-07
22553,0,1.1646160307955226e-08
20654,0,1.1705413857077314e-08
28691,0,1.2738901500680183e-08
16133,0,1.6620893782152252e-07
14635,0,1.170548669575277e-08
15265,0,1.164616017606135e-08
28131,0,1.2258292915024171e-08
10837,0,1.2258290405751843e-08
13130,0,1.347305056874455e-07
2019,0,1.2799310317903276e-08
10712,0,1.1705489161829835e-08
12349,0,1.2738901467507852e-08
13154,0,1.4485448830367092e-07
26666,0,1.230612622783602e-07
17249,0,1.0850604207636767e-07
8162,0,1.1705390001997166e-08
20743,0,1.278294346789689e-08
29115,0,1.1646160327059482e-08
30346,0,1.170548661501641e-08
17543,0,1.2307690844575356e-08
6405,0,1.2839000524118254e-08
23011,0,1.1645185507101801e-08
26358,0,1.2782943487652494e-08
366,0,1.3510595736481204e-08
24362,0,1.1646159092828827e-08
1111,0,1.225829367389491e-08
23973,0,1.1679601482470573e-08
2234,0,1.2738904118392176e-08
27465,0,1.0563941477661161e-07
26073,0,1.2799310907319269e-08
31011,0,1.2320733283454443e-08
1549,0,1.085060412802562e-07
11325,0,1.1646159631970471e-08
13877,0,1.2258292024793224e-08
7487,0,1.2258293552221033e-08
11927,0,1.2258291892566538e-08
3085,0,1.2893235836647265e-08
29007,0,1.225829352595438e-08
10705,0,1.2320736080781426e-08
18204,0,1.0338747391139879e-07
6533,0,1.1646158208912361e-08
18920,0,1.4524489897638e-07
19891,0,1.2799309610396569e-08
5145,0,1.2320718556754208e-08
30484,0,1.1816196012618776e-07
25420,0,1.3110729392691949e-08
25832,0,1.3122069580159167e-08
17250,0,8.645272610003509e-08
21560,0,1.2320742139994585e-08
26221,0,1.164615962706239e-08
27099,0,1.5516678207559026e-07
26729,0,1.2660493222803692e-07
4246,0,1.2738901474849956e-08
23410,0,1.290974849940595e-08
26401,0,1.1642027566867097e-08
18706,0,1.164615919195336e-08
16679,0,1.2893239137944337e-08
6966,0,1.1646157919661868e-08
22098,0,1.1037159804427379e-07
15592,0,1.356175746032468e-08
20460,0,1.2799310915073928e-08
26229,0,1.0498187565992943e-07
13402,0,1.2320735694004446e-08
22282,0,1.1646160321907409e-08
23078,0,1.1646160257385877e-08
31169,0,1.17054896033912e-08
24678,0,1.0969830119409032e-07
31284,0,1.2320739264332802e-08
10379,0,1.2839000611496443e-08
21645,0,1.0372798768662928e-07
11498,0,2.1921317663169679e-07
4627,0,1.2738901501646977e-08
20670,0,1.4605673194200247e-07
16148,0,1.3262860540190748e-08
24073,0,1.202771744228375e-08
1428,0,1.3680487629972245e-08
683,0,1.2738902320230701e-08
8222,0,1.7523039772007565e-07
23314,0,1.2320741513315452e-08
23716,0,1.1646158257953708e-08
28653,0,1.2320738537148972e-08
18632,0,1.273890205034151e-08
27344,0,1.2782942137871507e-08
18159,0,1.1646160291887931e-08
11496,0,1.22582873071459e-08
24407,0,1.2292897870058724e-08
19379,0,1.2738903355209616e-08
8827,0,1.164615928757869e-08
18110,0,1.5516678676382193e-07
6889,0,1.2258293332316576e-08
14098,0,1.4485449005463777e-07
25452,0,1.1646160167915264e-08
10942,0,1.5470052184617965e-07
11509,0,1.0537099655236387e-07
395,0,2.801403580622047e-07
9473,0,1.1058790011828671e-07
26585,0,1.2306127349189176e-07
274,0,1.1646160264486488e-08
20722,0,1.23076908402898e-08
12015,0,1.1644701232723586e-08
23836,0,1.1646159130197206e-08
29579,0,1.3680482951391276e-08
29506,0,1.2258292737701023e-08
13068,0,2.2903492063168783e-07
19455,0,1.1646160258359111e-08
26772,0,1.1646160101274897e-08
14189,0,1.1703730413411614e-08
20377,0,1.617043387851556e-07
27917,0,1.2320736710486419e-08
27733,0,1.273890284336464e-08
25539,0,1.3448652594812895e-08
8595,0,1.1705486560110342e-08
19410,0,1.2848818349611193e-08
24225,0,2.965904873943061e-07
17299,0,1.3012811092789241e-08
30636,0,1.3276128478183117e-08
16953,0,1.2258293546981945e-08
31269,0,1.2258292869927715e-08
18843,0,1.2320738658407636e-08
14740,0,1.225829363484566e-08
6424,0,1.2258289929598447e-08
19760,0,1.0855633287103911e-07
16158,0,1.1705486667900177e-08
23175,0,1.3225295326717271e-08
261,0,1.5516678133751958e-07
27036,0,1.2984831389254048e-08
19140,0,1.5516678676382193e-07
2188,0,1.3110728469977157e-08
26990,0,1.2306127349189176e-07
1384,0,1.2738903614602085e-08
29685,0,1.1646160148105392e-08
22023,0,1.164616033114378e-08
20348,0,1.1705492765886072e-08
11413,0,1.225829312006424e-08
7757,0,1.692321363902947e-07
19069,0,1.1645187206916108e-08
7523,0,1.170548260796232e-08
19357,0,1.1642026111306038e-08
17663,0,1.1645185702440407e-08
27912,0,1.2258292875421182e-08
20498,0,2.864794524067028e-08
12116,0,1.3370195877993643e-08
8133,0,1.2848819470314723e-08
30227,0,1.2295949493388964e-08
18486,0,1.3262862994844953e-08
13845,0,1.3208831041901997e-08
8904,0,1.2799310919858341e-08
677,0,1.301281086862788e-08
10402,0,1.2258293668711217e-08
16508,0,1.3276128417077783e-08
18605,0,1.1646160295544447e-08
27426,0,1.086953920639218e-07
14545,0,9.321463677790235e-08
11877,0,1.2258293451153983e-08
24070,0,1.206161386582868e-08
4192,0,1.225829359329933e-08
24569,0,1.3567117808361034e-08
24146,0,1.1705492768520313e-08
1654,0,1.0651211364870509e-07
8875,0,1.2258293588685578e-08
25834,0,1.1646160141800805e-08
23013,0,1.225829106704795e-08
18483,0,9.313847024205701e-08
4371,0,1.3373685014496079e-08
19381,0,1.2738905829144571e-08
26511,0,1.2782942909462006e-08
6653,0,1.1646160111071035e-08
28007,0,1.170548955318811e-08
24363,0,1.0559103097058255e-07
18282,0,1.0498187565992943e-07
13156,0,1.2893238609552095e-08
6028,0,1.2893239025024199e-08
12889,0,1.6492538782754023e-07
30824,0,1.3092689039208292e-08
1842,0,1.170538974076861e-08
28413,0,1.3373678668607705e-08
27152,0,1.1703905840241283e-08
5106,0,1.0869538745319691e-07
14110,0,1.2320735694004446e-08
17580,0,4.032412699889898e-08
1721,0,1.2848819667340105e-08
16324,0,2.1327921394418487e-07
15567,0,2.3030409459302721e-07
7843,0,1.4580600056647743e-07
20579,0,1.2320738967750628e-08
26101,0,1.170132873664107e-08
6948,0,1.1816196750140031e-07
20868,0,1.5516678321313894e-07
14301,0,1.1645185217064824e-08
8391,0,1.225829117998485e-08
10304,0,1.6694696040682858e-07
22838,0,1.229289786980638e-08
25916,0,1.0398737807003238e-07
1107,1,0.9999949559786456
3502,0,1.3561759544538368e-08
10280,0,1.3276127519316773e-08
29915,0,1.2799310915073928e-08
30016,0,1.1705482490928445e-08
15550,0,1.0664845506639215e-07
13247,0,1.0850604544842085e-07
25750,0,1.663215166544751e-07
10407,0,1.3122069579677267e-08
7543,0,1.2320735742219442e-08
25319,0,1.1645058333008889e-08
2226,0,1.0850541867891964e-07
15981,0,1.2320738317805846e-08
20069,0,1.271977715394459e-07
4774,1,0.9999971719848108
30512,0,1.170543032466792e-08
23344,0,1.0403502705207067e-07
31224,0,1.2320742199834723e-08
8962,0,1.4456794057143373e-07
7157,0,1.2719772759152005e-07
29238,0,1.1705331841875351e-08
29815,0,1.3548462446914432e-08
4517,0,1.6683639063701993e-07
1556,0,1.311072847976897e-08
22693,1,0.9999986859789267
9537,1,0.999995990431588
9470,0,1.1646158143269442e-08
1402,0,2.3035930695197697e-07
5348,0,1.1705490809858478e-08
17308,0,1.0815465250342614e-07
25368,0,1.66836383782936e-07
28986,0,1.3114930906912245e-08
5667,0,1.1705492578833846e-08
24612,0,1.7669554675613766e-07
20235,0,1.1705491662204066e-08
24137,0,1.225829181030439e-08
27017,0,1.170549265643323e-08
4873,0,1.2258293456393074e-08
27672,0,1.2258293674284815e-08
12842,0,1.2782945196951601e-08
30149,0,2.28011081232986e-07
28974,0,3.868034767312506e-08
3429,0,1.085060404072312e-07
30898,0,1.2258293669821269e-08
13584,0,1.3208831033733052e-08
25302,0,1.2258291649447763e-08
513,0,1.505620984116455e-07
18801,0,1.1646160316211951e-08
3062,1,0.9999981811447176
26959,0,1.6181345372357517e-07
22686,0,1.2258293674248495e-08
12997,0,1.3012811776354043e-08
20889,0,1.2320736056354699e-08
30967,0,1.2838996925480557e-08
28600,0,1.2258287944149325e-08
27564,0,1.3262860438657237e-08
7588,0,1.3110729414448705e-08
13896,0,1.2660421099859325e-07
13016,0,1.3449620913974071e-08
20556,0,1.1646156543685475e-08
9437,0,1.1646156608292758e-08
4555,0,1.2258287664111567e-08
17536,0,1.2258289933765418e-08
29235,1,0.999995990431588
8640,0,1.0651211398921917e-07
7518,0,1.2260961945885911e-08
4655,0,1.2307721492116213e-08
29438,0,1.2984831396010499e-08
8650,0,1.2320741724728889e-08
23886,0,1.0969830460319548e-07
20119,0,1.0969767129747996e-07
28538,0,1.1705489325980707e-08
25379,0,1.164615806969584e-08
30182,0,1.2984832238487066e-08
19211,0,5.1623458535101714e-08
8377,0,1.3202800828079405e-08
13231,0,1.59337838360792e-07
15606,0,1.2258290615069153e-08
28810,0,1.164615956000351e-08
27625,0,1.2260953187261471e-08
6184,0,1.2893239029898688e-08
875,0,1.312206978645434e-08
18842,0,1.2258292990967322e-08
5382,0,1.2893240331511621e-08
30999,0,1.1646160306852737e-08
2511,0,1.3431379757226446e-08
23748,0,1.2738902837186605e-08
9568,0,1.0398737452425892e-07
27908,0,1.2320724343342274e-08
24609,0,1.3012810848793252e-08
5543,0,1.276540751297589e-08
26293,0,1.655883639739178e-07
16223,0,1.085054167545268e-07
28933,0,1.2738902826067156e-08
4346,0,1.6694696094054963e-07
16452,0,1.1705488694362415e-08
16233,0,1.2738901504134883e-08
22998,0,1.2258293635133225e-08
27324,0,1.164615962706239e-08
21837,0,1.225829322111744e-08
5508,0,1.5516678133751958e-07
5371,0,1.2258291930047713e-08
19822,0,1.2416821247930726e-07
6529,0,1.1646160192368872e-08
25323,0,1.2258292990967322e-08
19451,0,1.2258290162452496e-08
2291,0,1.2909752036402951e-08
5644,0,1.164615876129395e-08
19929,0,1.225828959913749e-08
21483,0,1.313587580980316e-08
2848,0,1.2984831400958412e-08
5569,0,1.1646156897127065e-08
19385,0,1.1705488686462817e-08
17672,0,1.0537099688922988e-07
13057,0,3.201698732432503e-07
18689,0,1.8061707194277578e-07
26569,0,1.2258293526694821e-08
28738,0,1.1646159140253057e-08
24243,0,1.0403502230643778e-07
217,0,1.1646160301748369e-08
24388,0,1.232074074962174e-08
18288,0,1.2320740344951339e-08
21722,0,1.2307721482728281e-08
4519,0,3.762324802810653e-08
25904,0,1.6236011664833453e-07
3468,0,1.0699598330863515e-07
739,0,1.3567127209888929e-08
16212,0,1.2320742471088835e-08
29150,0,1.1646157448904342e-08
30457,0,1.660087439008438e-07
9211,0,1.235199074111724e-07
938,0,1.2782945196951601e-08
10371,0,1.2258293674332983e-08
29708,0,2.2405720634744358e-07
10340,0,3.471822982681827e-08
5858,0,1.164615981680347e-08
21256,0,1.2258293332316576e-08
8440,0,1.6236012023473127e-07
6178,0,1.1703967278656913e-08
2677,0,2.1656844934489114e-07
16871,0,1.2320738968791921e-08
28172,0,1.2320740287128138e-08
1187,0,3.855711131107351e-07
1878,0,1.164616025673864e-08
192,0,1.2738901508023919e-08
22930,0,1.225829353152798e-08
10342,0,1.1646156078335778e-08
2079,0,1.0398737159769871e-07
22103,0,1.2258290405934711e-08
10876,0,1.2320742024655708e-08
21045,0,1.3122069383045367e-08
1698,0,1.2258293513031902e-08
11965,0,1.4485448830367092e-07
9222,0,1.6632152193687658e-07
