customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
70,77.80123524143671,52.535026023478885,2.2960227944337173,6,0.2162305781243423,-0.895083201,84.44633089846428,14,mobile,sports,standard,apple_pay,1,246341
71,29.349958880864435,21.72963867425517,4.078362925833511,20,0.083162359244664,-1.04154821,84.50718672912399,18,mobile,toys,standard,debit_card,1,241759
52,42.40356406398335,3.519840077995977,4.211218951543125,15,0.6361098045765345,2.5832311816854614,128.18796921463212,33,mobile,electronics,standard,credit_card,1,69740
27,-7.565446523,63.83987990833573,1.2037689351028389,8,0.4352615318508238,-0.870389727,75.22630206837854,28,desktop,home,express,apple_pay,0,168745
38,95.22624610356485,39.89132764528836,2.9377510159230287,6,0.1467373233579735,0.8776718963764016,125.22849857977546,2,mobile,toys,standard,debit_card,0,54979
55,189.4666904424432,29.79689198753743,0.9869876072246484,9,0.1708082469492198,-0.651279272,114.73526547547002,28,mobile,home,express,credit_card,0,156005
39,-1.995185341,41.11689256156736,3.666699255734943,9,0.5286048621522345,1.0896100689873804,81.7667748382971,10,tablet,home,express,debit_card,1,30353
56,18.87870018703032,47.55589157735783,1.7044989922814906,11,0.2394026562277109,1.4727033954317998,48.100430237274885,21,desktop,sports,standard,paypal,1,165619
71,100.98082355640486,7.502084955272133,3.189539949037088,9,0.4255330252807415,-0.411129477,66.00689254126314,5,mobile,electronics,standard,debit_card,1,99270
55,-2.095587648,18.956056517996764,1.232361464043568,4,0.0374315783579851,-1.718539246,119.33137073271196,3,desktop,toys,standard,credit_card,1,98395
38,4.655754108704219,71.6848678905749,2.98717095088881,8,0.2079596833616934,-0.314620237,112.83040384440068,6,tablet,home,standard,paypal,1,245034
60,13.750335371219643,64.42346422013897,2.848793155136703,9,0.2150625466353297,0.5386911526044675,118.48439189044502,24,mobile,sports,standard,credit_card,0,157932
53,53.00203748418937,33.482907279364525,2.44243238349971,15,0.0517594853653403,1.5496452051724776,122.70060009628216,20,mobile,clothing,standard,apple_pay,0,14908
57,20.295211421903808,17.764772153522475,3.88072462248996,7,0.1635995595333275,2.971911396331527,45.87821911490264,0,mobile,clothing,express,apple_pay,0,189885
82,4.389444881045236,37.16038298854542,2.102251096565915,11,0.2098787762343554,2.8158874431080743,108.41229689280011,4,desktop,clothing,standard,debit_card,0,122775
47,8.892150221451542,47.664370880819874,1.6297174661754126,9,0.1344974445064953,-2.007819132,93.7283734596829,29,mobile,home,standard,apple_pay,0,69808
40,130.6880189597088,72.99793532940652,2.781687552561059,8,0.471107401418337,2.157730400330041,32.38711395124177,20,desktop,beauty,standard,apple_pay,1,41573
68,27.98790872461018,47.75322029270809,2.024385474826496,9,0.0374973008984444,1.307456754099965,25.66207103491112,34,mobile,beauty,standard,debit_card,1,167735
57,7.32214209672761,57.06432750549315,1.4327833438512774,6,0.041015828888288,-0.840480531,131.8861408540774,8,desktop,home,standard,debit_card,1,3663
73,198.9349150421807,31.021317586471067,2.2366616443110416,14,0.2966631085188449,-2.777900776,105.00976941623831,1,mobile,home,standard,apple_pay,0,6782
79,26.97664195195194,8.557943658105641,1.4893340674284463,8,0.0420198628713945,0.8887881805237579,41.733813037260624,10,mobile,beauty,express,debit_card,0,427
53,17.74505178767089,29.72963272507516,3.783481225438505,14,0.3483383077096021,-4.75105558,114.96133913131804,36,desktop,clothing,same_day,apple_pay,1,111769
65,18.416101953414305,18.082291619293496,2.982486463058762,11,0.2320016310320394,5.276000429091617,27.263168630792013,35,mobile,toys,same_day,debit_card,1,72934
28,-8.81389931,67.43061145077925,1.8118883213311132,10,0.1008443066346933,5.833059297762336,111.36021503471495,17,tablet,electronics,standard,debit_card,0,31566
47,7.831573326058848,53.81929854422543,3.80738471817203,9,0.1424741253358249,-0.081259453,38.974899970405225,17,desktop,beauty,standard,apple_pay,0,218548
69,165.31668523807997,33.173382597795054,3.5437367435021576,9,0.2145359021296516,0.295565617363292,15.141586633784511,13,mobile,toys,standard,credit_card,1,204167
46,5.4556851405647,33.799905329294106,3.664317338265673,7,0.1255351196628304,-1.748451838,65.38828433457353,22,mobile,electronics,standard,paypal,1,192645
67,247.2739029983592,42.20419706896632,1.3413161020672162,14,0.2918858228165162,0.6869843135340837,108.34546482557178,5,mobile,electronics,standard,debit_card,1,19836
23,57.575721940513446,55.650381839705375,4.177978394426435,10,0.622711201633312,-0.508778225,125.28379745078028,23,desktop,sports,express,apple_pay,0,119574
81,-3.836097181,73.50893326873751,3.0072202163751016,9,0.1097614436342775,2.0320724670022763,16.18435120712487,15,tablet,sports,express,credit_card,1,120352
30,43.7292087408165,13.920314600778864,1.1915823012521718,9,0.1997278283075735,-1.889081261,73.87980441593757,15,desktop,home,same_day,debit_card,0,223901
39,-4.901532558,32.22272826438189,3.3136934706234262,10,0.4997803209930778,4.234656151191523,13.641395562424384,34,desktop,sports,standard,credit_card,1,248579
69,1.3811162765996876,38.57030184368455,2.8259000474563702,17,0.1689944177290062,-0.824292137,32.04772204578248,7,mobile,electronics,express,paypal,1,16840
73,52.547294323728295,45.90564923129272,0.9121008228842702,3,0.1732228175328367,1.6809151434681917,129.14090029941465,12,tablet,clothing,standard,credit_card,1,191510
36,145.70333339750712,30.50484914075712,3.8082343073384513,8,0.2084729071581503,-3.040202382,128.44216464380054,24,desktop,sports,standard,debit_card,0,25542
19,-4.034664164,72.6240658410434,3.173563665683252,20,0.1352439687489562,7.164223038433578,99.9025187488497,5,mobile,toys,standard,paypal,1,248049
73,84.77423094481004,9.916031318362611,3.956779596911407,9,0.2278363702688555,6.281614467313008,108.75470899125332,4,desktop,beauty,standard,apple_pay,0,202000
60,28.601574220502044,35.876507175376304,4.140347989764667,11,0.0256828541676803,2.545889767478909,43.192801356911374,8,tablet,toys,standard,apple_pay,1,209051
80,1.4188047860633688,22.86376685408705,2.526059007131813,14,0.08056779008324,-2.339580926,126.9058912294526,11,mobile,home,express,paypal,0,166170
82,23.67645970905507,66.88052280313659,0.6764325024435468,7,0.0431745173635321,-1.495549271,105.65274330351266,27,mobile,home,standard,paypal,0,205120
48,3.953425288290276,65.62771967348354,1.7280905711969716,8,0.5918435052492956,-0.074758018,115.30556650817276,23,mobile,toys,standard,credit_card,0,235439
47,11.209834552436162,38.520738953720695,0.6647739552042083,8,0.1829290884830941,-0.928158738,49.57246440850294,40,mobile,sports,standard,credit_card,0,21377
46,136.88959619672988,51.39346874874101,3.5227423322070357,8,0.714823967643285,-2.039731868,74.0177120051244,27,tablet,toys,express,credit_card,1,96871
46,216.5388408791197,43.58991333952686,4.008219878355209,9,0.2037893991936274,0.768435246484864,76.88590921232188,11,desktop,sports,express,debit_card,1,180668
76,14.909058841694668,4.878074016093112,2.130183132084128,10,0.1241287094822534,-1.229716993,78.7269164080579,33,desktop,beauty,standard,apple_pay,1,146714
52,19.384289772467497,60.094762302889805,3.5798280277502457,5,0.0946237295397002,0.9455130182429344,82.52632918770871,40,mobile,home,standard,debit_card,1,231444
37,89.80927824920207,-0.775479595,3.565414531820276,9,0.1116113699210448,7.304162612644947,100.44864573937258,-1,desktop,home,same_day,debit_card,0,156103
72,107.51495864745854,67.3021787151877,4.122213713645046,9,-0.000757111,1.6217618347635838,118.76137284989332,42,mobile,toys,express,apple_pay,1,219396
58,24.39864594917324,70.30900285558474,1.143577471423968,9,0.2484788985192351,-0.139808563,52.35060671855252,30,mobile,home,standard,paypal,1,52837
76,70.32785623883917,24.76143907013936,4.511094435313661,9,-0.01357811,1.574900712355112,120.22253401919296,19,desktop,sports,standard,credit_card,0,59691
78,0.0535229465344322,43.568341154518,0.8300443707919933,9,0.0239603044576165,0.1267579817176025,64.4799260136153,8,tablet,toys,express,apple_pay,0,158285
21,54.76802811938485,18.76470293209799,3.250860368995917,9,0.1243657658147281,-3.197337039,15.22329412830262,2,mobile,home,express,credit_card,1,25848
62,13.091019984727849,59.84448158065672,5.014418352135447,9,0.0204280824820859,1.0281220069293713,78.53293153034767,26,mobile,toys,standard,debit_card,1,172674
75,49.97284666412666,46.68589975558108,4.458810090085911,8,0.0853826640662455,-1.448890119,116.0245813536398,5,mobile,electronics,standard,apple_pay,1,82170
67,138.79181752505153,17.812315011298747,1.338401444175577,11,0.1248431613708115,-1.522162482,80.63843575109314,14,desktop,sports,standard,credit_card,1,82082
65,52.50267788206777,34.10470320774837,1.8390713118209845,11,0.1517510085071458,4.409429786813353,129.9403303215637,24,desktop,sports,standard,apple_pay,0,186815
62,16.83301028659693,56.063199659444855,4.166803537293588,8,0.0220699823377426,3.079131188063072,131.98362445208204,0,mobile,sports,express,apple_pay,1,233810
72,68.22890164040118,43.73935002877808,3.377101808678112,15,0.045089271291643,-0.764586668,75.41193677887739,26,mobile,beauty,express,paypal,1,199880
50,7.443203302591003,43.86287319916904,1.6516825302193914,21,0.3041694802520285,0.6227873249068507,67.75274535773893,25,mobile,sports,express,paypal,1,72732
59,14.835953921111418,52.37273802373908,2.996879637812464,15,0.1194274309150391,0.6455900250214492,27.545477637401504,37,tablet,beauty,standard,debit_card,1,216354
57,107.66222832128167,17.263659488731022,3.4733187378648074,9,0.2416963483440943,1.00978046175033,122.46207991326186,12,mobile,toys,same_day,credit_card,1,210196
75,14.709857563988738,71.76472043046918,2.9415193908965884,9,0.0660170449402588,-0.922334618,99.99121077906244,1,desktop,electronics,standard,apple_pay,1,238041
79,71.88067234346902,53.09003233,3.8890437822186095,9,0.0695086603710115,0.2697440805642703,69.56062108744996,9,mobile,clothing,standard,paypal,1,216766
77,148.16935900328738,47.35654383566232,3.269234794563864,18,0.0601299543681574,2.1944203573738914,63.12091965703131,-1,tablet,home,standard,debit_card,0,93061
53,-0.313443011,46.44006477058003,4.668006195044729,7,-0.014583323,1.352690436610417,81.75231903499406,25,tablet,home,standard,paypal,0,229331
69,87.92673139478751,73.81642544631792,4.726926413762265,9,0.1755599920933353,-2.049229256,95.25077735102562,34,tablet,beauty,standard,paypal,0,39162
19,-2.58608783,35.917970871272715,3.386496799094464,6,0.1414065978104798,2.151620386001232,115.9989302151338,14,mobile,home,same_day,paypal,1,68495
56,99.67126208024564,67.64012656890908,4.6673820518617,15,0.1546623763431963,-2.479002614,47.37269689548513,9,tablet,beauty,standard,paypal,1,178772
58,22.83675684947289,24.26057605080304,2.187342870140649,6,0.1801330230038001,0.1538471014999287,24.96701308653152,28,desktop,home,express,debit_card,1,63655
67,0.6408032607431942,32.24083118262983,1.871318971875431,11,0.1188027025448598,-0.886240567,51.24092243488272,13,mobile,beauty,standard,paypal,1,133860
64,23.26901318141784,62.812725411804365,4.221518099776179,11,0.1013023074021314,4.065607038619643,97.29197698055368,13,mobile,toys,standard,apple_pay,1,25329
82,161.02775943645625,73.60139293799325,4.193894374915684,6,0.255804700137902,3.63212164287068,83.71624033870582,15,tablet,electronics,same_day,paypal,0,205939
56,1.274655082455297,7.5256658320181105,3.7475580892846856,13,0.1999693298480551,1.386648290628656,94.96503004940612,15,mobile,clothing,standard,credit_card,1,51459
62,39.7420221498594,45.02376947012494,2.5001846334240887,9,0.0690507113272042,-0.431394683,93.11189897710696,7,mobile,home,express,debit_card,0,8040
65,29.095660089646486,63.30729827755111,4.61033459062317,9,0.1182384458197698,-1.073722995,23.269029911423036,2,mobile,toys,standard,debit_card,1,17802
75,102.79243487103928,69.23990807854689,1.3609161958278977,9,0.1240306536897957,-0.246574459,112.3084504501367,25,mobile,beauty,standard,debit_card,0,71576
67,130.53480887090623,24.39913382139703,3.078680933488574,9,0.1849613242365972,-1.017433716,60.70518311592605,41,mobile,clothing,standard,debit_card,1,143012
35,35.094237725593416,53.25616349636144,2.622262898668269,6,0.1771571582152959,-4.565102296,121.39955601268296,13,tablet,toys,standard,debit_card,1,11100
81,47.14229997816905,29.287188403033063,3.528515794560915,7,0.1829967840327777,0.072085528722292,121.82047010738752,-1,desktop,toys,standard,apple_pay,1,96008
47,-11.26839508,65.05309867891856,1.6243424837735196,9,0.1767783540964266,2.123363658590389,99.68101112152016,24,mobile,beauty,standard,paypal,1,18286
28,111.16765321363252,63.23447617102464,1.4036216059088842,25,0.2666634560228955,0.1474855433954408,88.180080542375,36,tablet,toys,standard,debit_card,1,28128
56,9.893651881436938,42.493990638684615,4.243369160366695,7,0.0788356394855739,0.8381344721129098,1.8037117722558629,1,mobile,toys,express,debit_card,0,150025
21,42.6659536354984,44.88944024040339,2.3252103084946043,8,0.2912002238837667,-2.193364287,109.78401395931876,1,mobile,clothing,express,credit_card,1,63533
50,158.77436600711374,25.4290327637289,3.160489684878629,9,0.2791385051633118,-1.873596387,105.52275543069068,35,desktop,clothing,standard,debit_card,0,150349
47,23.830607169108923,12.207002682949922,3.086509640336248,6,0.1442003482026851,3.372067571325421,86.39166540122505,24,mobile,home,standard,debit_card,0,55260
27,22.585481171433948,63.73594423263898,1.5103985699000273,9,0.13459289501486,0.5957943060196699,-4.56334156,31,tablet,home,standard,debit_card,1,151229
32,33.07013506241572,11.92119038331581,3.1604731455848376,9,0.2347446549146709,-0.222059368,59.01712607450597,0,tablet,electronics,standard,credit_card,1,111897
50,17.981802744491976,32.31195591465246,2.88294512977085,14,0.1141732671327339,-0.783170102,63.48239755767075,32,tablet,home,standard,credit_card,1,101085
45,18.36893129632768,27.2198717768574,1.184380296111263,10,0.0953954998246944,-4.072946383,79.27426062553667,5,desktop,sports,standard,credit_card,1,139935
26,13.72125374322702,29.092909897910065,1.1717712104687783,9,0.1195773597616018,-1.087989532,87.44795552159448,22,desktop,home,express,credit_card,0,100336
59,20.188958719178554,73.32812862509142,2.1622357821437284,9,0.1220666325837329,-4.068769566,14.047367137295556,16,mobile,electronics,standard,credit_card,1,156478
69,34.33729589930766,14.485148881936734,4.229814619668745,9,0.0156209627973584,-2.925561447,50.98353039270288,31,tablet,toys,express,debit_card,1,94550
66,24.451016849080105,42.05312550095273,1.846812770572237,9,0.1336532005962779,3.106023870819711,51.60433852964209,-2,mobile,clothing,standard,apple_pay,0,158923
53,31.290396015995057,35.17901246341798,3.1214518523065853,7,0.1844677285641202,2.5144226225209474,110.4297759796388,-3,mobile,electronics,same_day,debit_card,0,157960
35,49.014609956783005,31.114544478246245,3.1787195268902133,13,0.117209487238173,2.76539899845484,48.78092390928293,12,mobile,sports,standard,debit_card,0,246640
54,77.24941553959822,57.6017115749645,2.310839439909921,9,0.3466748585571899,1.736090918191728,116.22423199691548,31,mobile,toys,standard,debit_card,1,206022
68,30.42803507776497,31.24023704353025,3.3197243984161147,9,0.1347765981371203,3.099812199664819,90.7679596735496,14,desktop,sports,express,apple_pay,1,175522
46,82.76611546806659,51.81056540647367,1.847391002489988,9,0.0126453919626227,4.14346433621046,81.57412278055466,27,mobile,electronics,same_day,debit_card,1,98273
83,85.65470388631036,71.1916500578251,4.776770918083445,11,0.2019636725880649,0.7485145691228345,47.21798832295418,1,tablet,beauty,standard,paypal,1,17017
79,39.275097657989065,19.40340351787377,4.008082691322986,10,0.2384525512526482,-2.554580726,18.0002593720297,34,desktop,toys,standard,credit_card,1,11330
45,9.154373459457844,50.682708050946026,2.294505865579878,9,-0.004594292,2.441474879604595,59.11158207891774,13,mobile,beauty,standard,debit_card,1,72640
41,91.10570879378878,47.466989018391146,2.4848693382131346,11,0.6173122834184076,4.496574318179618,89.89585580925228,-3,tablet,beauty,standard,paypal,0,185924
41,33.46001451227218,22.98670705406816,0.8352017763892512,9,0.0435507980860754,1.9373718020031696,62.790840055240906,4,mobile,beauty,express,debit_card,1,159445
