id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
7814,2000,1,5.017904,creditcard,349.2513889,electronics,0.0,0
28681,297,1,4.886641,storecredit,0.0,shopping,1.0,0
14079,5,1,4.895263,creditcard,4.035416667,shopping,1.0,0
4181,2000,1,4.965339,creditcard,643.0375,food,1.0,0
23443,132,1,4.745402,creditcard,24.49722222,food,0.0,0
1755,121,1,4.52458,creditcard,120.1159722,food,1.0,0
30930,1,1,3.954522,creditcard,0.0,electronics,,1
13675,36,1,4.52458,creditcard,0.000694444,food,1.0,0
27833,101,1,4.836982,creditcard,100.5972222,electronics,1.0,0
30417,336,1,2.94894,creditcard,150.2861111,shopping,1.0,0
16051,1526,1,2.596228,paypal,0.0,shopping,1.0,0
18535,2,1,4.52458,creditcard,1.705555556,food,0.0,0
18914,196,5,4.505662,creditcard,195.2472222,food,0.0,0
13490,29,1,3.483951,creditcard,0.0,shopping,0.0,0
8510,2000,2,3.483951,creditcard,97.42708333,shopping,0.0,0
10787,242,1,4.748314,creditcard,0.0,food,0.0,0
18594,127,1,4.52458,creditcard,126.7041667,shopping,0.0,0
11776,1992,1,4.921318,creditcard,0.0,food,1.0,0
1687,1413,1,4.895263,creditcard,0.0,food,1.0,0
23792,1665,1,2.94894,creditcard,0.0,food,0.0,0
8886,2000,1,4.057414,creditcard,281.4701389,shopping,1.0,0
28672,1280,1,2.596228,creditcard,2.281944444,electronics,0.0,0
22745,873,1,4.886641,creditcard,0.530555556,food,0.0,0
30809,2000,1,4.748314,paypal,0.0,food,1.0,0
21800,4,1,4.748314,paypal,0.0,food,1.0,0
9686,2,1,4.895263,paypal,1.01875,electronics,1.0,0
6773,1623,1,5.040929,creditcard,13.29236111,food,1.0,0
1526,54,1,4.748314,paypal,0.0,shopping,0.0,0
14203,1852,1,5.040929,creditcard,0.182638889,food,1.0,0
3268,50,1,4.745402,paypal,49.83819444,shopping,0.0,0
15971,714,1,4.886641,creditcard,89.70902778,electronics,0.0,0
21164,2,1,4.52458,creditcard,1.889583333,electronics,0.0,0
16093,14,1,4.962055,creditcard,0.0,electronics,0.0,0
27132,1372,1,4.505662,paypal,0.0,food,1.0,0
30420,72,1,4.921318,creditcard,71.09166667,electronics,1.0,0
22685,877,1,5.017904,paypal,0.0,food,1.0,0
16378,2000,1,5.017904,creditcard,0.026388889,shopping,1.0,0
27542,970,1,5.040929,creditcard,0.0,shopping,0.0,0
371,2,1,4.876771,creditcard,0.001388889,food,1.0,0
7106,3,1,4.742303,creditcard,0.729166667,electronics,0.0,0
17783,2,1,4.876771,creditcard,1.864583333,shopping,1.0,0
16010,144,1,4.962055,creditcard,0.0,shopping,1.0,0
21069,11,1,4.886641,creditcard,10.56805556,shopping,0.0,0
15118,49,1,4.921349,creditcard,0.0,food,1.0,0
11701,279,1,5.034622,creditcard,15.15763889,food,0.0,0
5115,22,1,4.965339,paypal,0.0,electronics,0.0,0
6139,2,1,4.921318,paypal,0.0,food,0.0,0
2107,2000,1,4.965339,paypal,683.8048611,food,1.0,0
16426,344,1,4.876771,creditcard,0.0,food,1.0,0
4622,889,1,3.483951,creditcard,0.0,shopping,1.0,0
434,6,1,4.962055,creditcard,0.0,food,1.0,0
20633,1925,1,4.505662,paypal,919.1673611,shopping,0.0,0
24389,584,1,4.886641,creditcard,0.0,electronics,1.0,0
15906,8,1,3.954522,paypal,7.848611111,electronics,1.0,0
30426,127,1,4.745402,storecredit,0.0,shopping,0.0,0
26839,1368,1,4.742303,creditcard,0.000694444,shopping,0.0,0
3796,152,1,4.886641,paypal,69.85625,food,0.0,0
26960,2000,1,4.505662,paypal,998.9791667,electronics,1.0,0
25958,4,1,4.895263,creditcard,3.014583333,food,1.0,0
22628,18,1,5.034622,creditcard,17.01458333,electronics,0.0,0
24824,12,1,5.034622,creditcard,0.0125,shopping,1.0,0
29684,2000,1,5.017904,creditcard,170.1895833,electronics,0.0,0
30826,2000,2,5.017904,creditcard,671.1916667,electronics,0.0,0
16060,1669,1,4.962055,creditcard,4.408333333,electronics,0.0,0
14660,780,1,4.895263,paypal,0.0,food,1.0,0
14565,1846,1,4.921349,creditcard,0.0,shopping,1.0,0
21656,879,1,4.895263,creditcard,12.91597222,electronics,0.0,0
29743,4,1,4.745402,paypal,0.0,electronics,0.0,0
6426,519,2,4.921318,paypal,0.0,food,1.0,0
7178,231,1,4.748314,paypal,28.67569444,food,0.0,0
13292,1738,1,3.066058,storecredit,0.000694444,shopping,0.0,0
18231,2000,2,4.962055,paypal,429.1819444,electronics,0.0,0
2791,262,1,4.745402,creditcard,0.0,food,1.0,0
13852,21,1,4.742303,storecredit,20.03194444,food,1.0,0
24320,1,1,2.94894,paypal,0.001388889,food,,1
22449,15,1,4.965339,creditcard,0.0,shopping,1.0,0
13287,54,1,5.040929,creditcard,0.00625,food,0.0,0
30830,690,1,4.965339,creditcard,0.0,shopping,1.0,0
3243,2000,1,5.034622,creditcard,0.060416667,shopping,0.0,0
29959,376,1,4.748314,creditcard,375.0347222,shopping,0.0,0
27945,500,1,4.921349,creditcard,0.0,electronics,0.0,0
24266,861,1,5.017904,creditcard,0.0,electronics,1.0,0
12654,191,1,4.895263,creditcard,173.7298611,shopping,0.0,0
12261,529,1,4.836982,paypal,161.1326389,shopping,1.0,0
15027,810,1,4.742303,creditcard,0.0,shopping,1.0,0
19853,245,1,4.745402,paypal,115.9979167,shopping,0.0,0
5743,898,1,4.962055,creditcard,0.0,shopping,0.0,0
4608,334,1,4.876771,paypal,0.002777778,food,1.0,0
9226,3,1,4.52458,creditcard,2.564583333,shopping,1.0,0
19823,1224,1,4.965339,creditcard,0.0,shopping,1.0,0
12721,4,1,4.748314,paypal,0.000694444,food,1.0,0
7724,2000,1,5.034622,paypal,0.0,shopping,1.0,0
1421,2000,1,4.921318,creditcard,0.004166667,electronics,1.0,0
21952,7,1,4.965339,creditcard,6.9875,shopping,1.0,0
29494,504,1,4.505662,paypal,439.4611111,electronics,0.0,0
15078,2000,1,4.886641,paypal,0.061805556,food,0.0,0
119,167,1,4.921318,creditcard,0.0,shopping,1.0,0
12333,2000,1,4.895263,creditcard,0.010416667,food,1.0,0
28977,21,1,5.017904,creditcard,20.15138889,shopping,1.0,0
3251,642,1,4.895263,creditcard,609.93125,shopping,0.0,0
6700,108,1,4.748314,paypal,0.0,shopping,1.0,0
21183,2000,1,4.876771,creditcard,0.013888889,electronics,0.0,0
7169,754,1,4.876771,creditcard,468.9381944,shopping,0.0,0
16442,2000,1,4.921318,paypal,171.1534722,shopping,1.0,0
27738,4,1,4.461622,creditcard,3.628472222,electronics,0.0,0
8588,177,1,4.505662,creditcard,176.3708333,food,0.0,0
13962,488,1,4.895263,creditcard,0.0,shopping,1.0,0
21173,45,1,2.596228,creditcard,0.0,food,0.0,0
9723,2000,1,4.742303,creditcard,245.5069444,food,1.0,0
5587,152,1,5.017904,paypal,89.89236111,food,1.0,0
21355,1211,1,4.505662,paypal,0.002083333,shopping,1.0,0
17401,5,1,4.921318,paypal,0.0,food,0.0,0
22435,80,1,4.962055,creditcard,0.000694444,electronics,0.0,0
14827,629,1,5.034622,creditcard,626.85625,shopping,1.0,0
26799,2000,1,5.017904,paypal,46.91041667,electronics,0.0,0
10050,1012,1,4.748314,creditcard,6.7125,food,0.0,0
14198,1883,1,4.895263,paypal,0.0,shopping,1.0,0
14397,2000,1,4.748314,creditcard,29.87430556,electronics,0.0,0
27834,166,1,5.017904,storecredit,156.8659722,electronics,0.0,0
24840,2000,1,4.505662,paypal,529.8027778,food,1.0,0
7480,6,1,4.921349,creditcard,0.003472222,electronics,1.0,0
6281,1655,1,4.836982,creditcard,0.0,electronics,1.0,0
16200,387,1,5.034622,creditcard,0.003472222,shopping,1.0,0
11581,1821,1,4.057414,paypal,0.0,electronics,1.0,0
13881,972,1,4.742303,paypal,0.002083333,food,0.0,0
21846,88,1,4.965339,creditcard,87.90694444,food,0.0,0
22776,2000,1,5.040929,creditcard,1.088888889,food,0.0,0
29587,31,1,4.876771,paypal,0.0,electronics,1.0,0
6341,857,1,5.040929,creditcard,0.429861111,shopping,1.0,0
4099,496,1,4.836982,storecredit,309.0659722,electronics,0.0,0
12633,40,1,4.745402,creditcard,0.0,food,0.0,0
7291,1277,1,4.461622,creditcard,757.5993056,shopping,0.0,0
17529,46,1,5.034622,creditcard,45.92638889,shopping,0.0,0
11545,66,1,4.921318,creditcard,65.13541667,electronics,1.0,0
22372,2000,1,4.895263,creditcard,530.9236111,electronics,1.0,0
710,310,1,4.745402,paypal,0.0,shopping,1.0,0
14636,214,1,4.461622,creditcard,0.0,food,0.0,0
8264,1255,1,5.017904,creditcard,0.0,shopping,0.0,0
4854,8,1,4.836982,creditcard,0.0,shopping,0.0,0
13574,671,1,4.962055,creditcard,670.7604167,electronics,0.0,0
11398,6,1,4.921318,creditcard,0.0,food,1.0,0
1021,2000,1,4.965339,paypal,0.0,food,1.0,0
1476,2000,1,4.921349,creditcard,611.9951389,electronics,0.0,0
22798,365,1,4.886641,paypal,70.82569444,electronics,1.0,0
28893,18,1,4.876771,paypal,0.0,food,1.0,0
7925,574,1,4.921349,creditcard,140.0194444,food,0.0,0
28035,2000,1,4.886641,creditcard,0.002777778,electronics,0.0,0
26195,21,1,4.886641,paypal,0.0,food,0.0,0
18442,60,1,4.921349,creditcard,0.0125,food,0.0,0
5141,2,1,4.921349,creditcard,0.0,shopping,0.0,0
1093,2000,1,4.505662,paypal,1.036805556,food,1.0,0
7803,138,1,5.040929,creditcard,0.0,food,0.0,0
12062,929,1,4.895263,paypal,0.002083333,food,0.0,0
20501,2000,1,4.962055,creditcard,285.2006944,electronics,0.0,0
1519,597,1,5.017904,creditcard,0.001388889,electronics,0.0,0
6546,4,1,4.745402,paypal,0.0,food,0.0,0
28140,29,1,5.034622,creditcard,0.002083333,shopping,0.0,0
15002,1383,1,5.040929,creditcard,727.0555556,food,0.0,0
1152,1348,1,4.965339,creditcard,14.24513889,food,1.0,0
1343,14,1,4.745402,creditcard,13.81736111,shopping,0.0,0
23526,3,1,4.505662,paypal,0.0,electronics,1.0,0
22225,2000,1,4.962055,creditcard,0.005555556,shopping,1.0,0
18590,4,1,4.748314,paypal,0.000694444,shopping,1.0,0
15328,2000,1,5.034622,creditcard,0.0,food,1.0,0
5406,2000,1,4.965339,creditcard,0.033333333,shopping,0.0,0
9856,108,1,4.921349,creditcard,0.0,electronics,1.0,0
4244,1856,1,4.876771,creditcard,1852.770833,electronics,0.0,0
8723,71,1,4.52458,creditcard,70.12291667,electronics,0.0,0
24215,1,1,4.836982,paypal,0.011805556,food,,1
23084,107,1,5.034622,creditcard,106.2284722,shopping,0.0,0
12542,541,1,5.040929,creditcard,246.86875,electronics,0.0,0
27443,1,1,4.748314,creditcard,0.005555556,shopping,,1
28498,879,1,4.745402,creditcard,0.072222222,food,1.0,0
30234,2000,1,4.745402,creditcard,518.8972222,electronics,0.0,0
29328,6,1,5.034622,creditcard,0.0,electronics,1.0,0
4432,2000,1,5.017904,creditcard,0.0,shopping,0.0,0
9861,70,1,3.954522,paypal,69.88611111,shopping,1.0,0
5255,952,1,5.034622,creditcard,124.7819444,electronics,1.0,0
18669,1221,1,5.034622,creditcard,0.0,shopping,0.0,0
29561,709,1,4.742303,paypal,691.5736111,electronics,0.0,0
23463,1933,1,4.876771,creditcard,847.7972222,shopping,1.0,0
28518,110,1,4.748314,creditcard,0.0,shopping,1.0,0
3406,37,1,3.954522,paypal,1.547916667,food,0.0,0
15196,157,1,4.921318,creditcard,0.0,food,0.0,0
27141,939,1,4.886641,creditcard,904.8152778,electronics,0.0,0
13669,280,1,4.836982,paypal,279.6333333,food,1.0,0
6057,4,1,4.921318,creditcard,0.345138889,electronics,0.0,0
13991,611,1,4.742303,creditcard,100.7555556,electronics,1.0,0
5815,36,1,4.745402,creditcard,0.0,electronics,0.0,0
8208,9,1,4.962055,creditcard,0.0,food,0.0,0
19323,1163,1,4.505662,creditcard,0.002083333,food,0.0,0
15977,217,1,2.94894,storecredit,216.6743056,shopping,0.0,0
15676,66,1,4.921318,creditcard,0.03125,shopping,1.0,0
25892,64,1,4.876771,creditcard,0.0,food,1.0,0
9344,2000,1,4.895263,creditcard,0.90625,shopping,0.0,0
24342,2000,1,3.066058,paypal,0.035416667,shopping,1.0,0
29712,1284,1,4.057414,creditcard,0.0,electronics,0.0,0
16652,638,1,4.057414,storecredit,69.25902778,electronics,0.0,0
12095,10,1,3.066058,creditcard,9.128472222,shopping,1.0,0
29929,5,1,4.876771,creditcard,0.0,food,0.0,0
7225,29,1,4.461622,paypal,0.0,electronics,1.0,0
27477,141,2,4.921349,creditcard,140.2159722,electronics,0.0,0
4682,2000,1,4.057414,creditcard,816.55625,electronics,1.0,0
6692,2000,1,4.876771,creditcard,0.00625,shopping,1.0,0
8442,130,1,4.745402,creditcard,0.0,electronics,0.0,0
17940,2000,1,5.040929,storecredit,0.188888889,electronics,0.0,0
17538,71,1,4.921318,paypal,46.03402778,food,1.0,0
24191,392,1,5.017904,creditcard,391.9618056,shopping,1.0,0
24581,536,1,5.017904,storecredit,3.591666667,electronics,0.0,0
25815,899,1,4.748314,creditcard,0.0,food,0.0,0
6697,586,1,4.748314,creditcard,0.0,food,0.0,0
27356,138,1,4.057414,creditcard,0.000694444,food,0.0,0
13607,50,1,4.965339,creditcard,0.000694444,shopping,0.0,0
23340,147,1,4.886641,creditcard,0.002777778,shopping,1.0,0
2517,60,1,4.965339,creditcard,59.79444444,electronics,0.0,0
7327,17,1,2.94894,creditcard,16.31180556,food,0.0,0
12355,981,1,4.876771,creditcard,0.0,food,1.0,0
5036,1223,1,5.034622,paypal,1192.017361,shopping,1.0,0
27397,80,1,4.461622,creditcard,0.0,electronics,0.0,0
11713,32,1,5.017904,creditcard,0.001388889,food,1.0,0
13022,1617,1,5.034622,paypal,0.000694444,electronics,0.0,0
16282,2000,1,4.876771,creditcard,110.3333333,food,0.0,0
28352,826,1,4.836982,paypal,0.0,electronics,1.0,0
21065,14,2,4.965339,creditcard,8.895138889,food,1.0,0
19492,759,1,4.921349,creditcard,2.797916667,food,1.0,0
10312,198,1,4.505662,creditcard,0.0,electronics,0.0,0
3343,2,1,4.921349,creditcard,1.963888889,shopping,1.0,0
22059,2000,1,5.017904,creditcard,564.8368056,food,1.0,0
4687,2000,1,4.876771,storecredit,0.0,electronics,1.0,0
1660,1855,1,5.034622,creditcard,0.0,food,1.0,0
3067,914,1,4.962055,creditcard,0.128472222,food,1.0,0
29964,18,1,4.742303,creditcard,17.87083333,shopping,1.0,0
4380,451,1,4.886641,storecredit,0.0,shopping,1.0,0
15850,78,1,4.52458,paypal,0.002083333,food,1.0,0
16870,54,1,4.52458,paypal,52.99791667,shopping,1.0,0
3143,9,1,4.52458,creditcard,0.0,electronics,0.0,0
19352,986,1,4.836982,creditcard,0.0,shopping,1.0,0
5030,2000,1,4.461622,creditcard,0.479166667,electronics,0.0,0
8771,57,1,4.52458,creditcard,0.120138889,food,0.0,0
16330,93,1,4.886641,creditcard,0.0,food,1.0,0
6924,1768,1,5.040929,paypal,0.0,food,0.0,0
17765,230,1,5.040929,creditcard,0.0,electronics,0.0,0
12971,40,1,5.034622,creditcard,0.009027778,shopping,1.0,0
5475,1558,1,5.034622,creditcard,1557.871528,shopping,1.0,0
24498,2000,1,4.962055,paypal,0.001388889,electronics,0.0,0
6162,2,1,5.040929,creditcard,1.102777778,shopping,0.0,0
11183,26,1,3.483951,creditcard,0.0,shopping,1.0,0
5757,60,1,4.895263,creditcard,59.95486111,electronics,1.0,0
1100,1712,3,4.748314,creditcard,0.001388889,shopping,1.0,0
14826,1881,1,5.017904,paypal,84.96666667,shopping,1.0,0
13489,2000,1,4.742303,paypal,329.4104167,shopping,1.0,0
13926,35,1,4.836982,creditcard,0.0,electronics,0.0,0
22246,166,1,5.040929,creditcard,0.0,food,1.0,0
6100,80,1,4.921318,creditcard,0.002083333,electronics,1.0,0
5802,161,1,4.745402,creditcard,0.0,electronics,0.0,0
17521,2000,2,4.745402,creditcard,0.000694444,food,0.0,0
30468,1743,1,4.745402,creditcard,0.0,electronics,0.0,0
28916,29,2,4.876771,creditcard,28.20138889,electronics,1.0,0
18828,3,1,4.52458,storecredit,2.08125,food,1.0,0
26662,58,1,4.461622,creditcard,57.83263889,electronics,1.0,0
23488,2,1,4.895263,paypal,0.0,food,1.0,0
19715,289,2,4.836982,creditcard,2.147916667,electronics,0.0,0
11485,14,1,4.921318,storecredit,0.0,shopping,0.0,0
6425,4,1,4.921349,creditcard,3.838888889,electronics,0.0,0
17167,631,2,4.742303,paypal,0.0,electronics,1.0,0
27341,137,1,4.748314,paypal,0.0,electronics,0.0,0
6029,2000,2,4.836982,creditcard,0.0,food,0.0,0
15289,642,1,4.921349,paypal,616.6548611,electronics,0.0,0
22044,545,1,4.876771,creditcard,0.00625,electronics,1.0,0
28189,933,1,4.921349,creditcard,178.8611111,electronics,1.0,0
4864,1997,1,4.505662,paypal,116.1944444,food,1.0,0
21429,643,1,4.461622,paypal,0.504166667,shopping,1.0,0
18567,58,1,4.921318,paypal,0.0,food,0.0,0
14987,82,1,4.461622,creditcard,0.0,electronics,0.0,0
7697,29,1,4.876771,paypal,0.0,electronics,0.0,0
12692,2,1,5.017904,paypal,0.879166667,electronics,0.0,0
29370,154,1,4.921318,creditcard,152.0,food,1.0,0
7310,1866,1,4.921318,creditcard,0.004166667,electronics,0.0,0
2995,64,1,4.461622,storecredit,0.0,food,1.0,0
27769,2,1,4.921318,creditcard,1.002777778,electronics,0.0,0
10962,8,1,5.040929,paypal,0.0,shopping,1.0,0
27566,2,1,4.057414,creditcard,0.027083333,food,1.0,0
9435,2000,1,5.017904,creditcard,0.002083333,food,1.0,0
13719,2000,2,4.748314,creditcard,0.0,shopping,1.0,0
22545,415,1,4.745402,creditcard,2.490277778,electronics,1.0,0
16139,229,1,4.745402,storecredit,0.0,food,0.0,0
12341,2000,1,4.965339,creditcard,1895.110417,shopping,1.0,0
28787,596,1,4.876771,creditcard,30.65625,electronics,1.0,0
8682,1177,1,4.921349,creditcard,535.8486111,food,0.0,0
18746,431,1,3.954522,creditcard,190.86875,electronics,1.0,0
24202,4,1,4.745402,creditcard,0.0,shopping,0.0,0
26488,1960,1,4.742303,creditcard,924.6347222,electronics,0.0,0
24627,1615,1,4.461622,creditcard,2.802777778,shopping,0.0,0
29450,217,1,4.742303,paypal,0.0,electronics,1.0,0
11239,2000,1,4.921318,paypal,479.8111111,electronics,1.0,0
18837,2000,1,4.748314,paypal,342.0590278,shopping,0.0,0
6846,1447,1,4.057414,creditcard,0.001388889,electronics,0.0,0
9168,2000,1,4.876771,creditcard,704.89375,shopping,0.0,0
14753,2000,1,4.505662,creditcard,0.0,shopping,0.0,0
15537,35,1,4.921349,creditcard,0.0,shopping,1.0,0
3415,571,1,4.057414,creditcard,569.1145833,electronics,1.0,0
380,1556,1,4.921318,creditcard,0.0,electronics,1.0,0
466,2000,1,4.876771,creditcard,43.95763889,shopping,1.0,0
30299,158,1,4.962055,creditcard,126.1555556,shopping,0.0,0
25191,2000,1,4.836982,creditcard,156.0520833,electronics,0.0,0
1699,1963,1,4.52458,storecredit,0.0,electronics,0.0,0
24187,37,1,4.748314,paypal,0.0,electronics,0.0,0
18916,258,1,4.836982,storecredit,0.0,food,0.0,0
19948,560,1,4.965339,creditcard,0.0,electronics,0.0,0
31088,752,1,4.965339,creditcard,0.000694444,electronics,0.0,0
8626,10,2,4.745402,creditcard,0.0,electronics,0.0,0
20020,1858,1,4.962055,creditcard,518.8597222,electronics,1.0,0
17515,2000,2,4.886641,paypal,0.000694444,shopping,0.0,0
23276,6,1,3.575983,creditcard,0.001388889,electronics,1.0,0
25173,31,1,4.742303,storecredit,0.0,food,0.0,0
26338,16,1,4.876771,creditcard,0.0,shopping,0.0,0
763,221,1,3.575983,creditcard,220.4951389,shopping,1.0,0
8408,947,1,4.742303,creditcard,0.0,electronics,0.0,0
29020,914,1,5.034622,paypal,0.001388889,electronics,0.0,0
3236,2000,1,4.895263,creditcard,0.009722222,electronics,1.0,0
13917,445,1,4.921318,paypal,172.9576389,shopping,1.0,0
29055,264,1,4.921318,creditcard,0.0,,1.0,0
18362,590,1,4.461622,creditcard,0.0,electronics,0.0,0
28082,25,1,4.962055,creditcard,0.0,food,0.0,0
28103,720,1,5.034622,creditcard,719.3701389,electronics,0.0,0
20425,1362,1,4.921349,storecredit,0.001388889,shopping,0.0,0
25362,92,1,4.876771,storecredit,0.0,electronics,1.0,0
14598,2000,1,4.505662,paypal,84.06388889,food,0.0,0
3615,335,1,4.921318,creditcard,188.26875,electronics,0.0,0
25535,2,1,4.836982,creditcard,0.0,electronics,0.0,0
25823,74,1,4.745402,paypal,0.000694444,electronics,0.0,0
21789,103,1,4.748314,creditcard,0.004861111,shopping,1.0,0
17843,926,1,4.965339,creditcard,833.7576389,electronics,0.0,0
26647,38,1,4.057414,creditcard,0.001388889,shopping,0.0,0
8946,146,1,4.748314,paypal,0.0,shopping,1.0,0
26718,13,1,5.034622,paypal,0.029166667,shopping,0.0,0
27055,2000,1,4.461622,creditcard,340.0104167,shopping,1.0,0
7973,24,1,4.962055,creditcard,23.18333333,food,1.0,0
2736,2000,1,4.745402,creditcard,641.4618056,food,0.0,0
22428,2000,1,5.040929,creditcard,450.0555556,electronics,0.0,0
11789,30,1,4.461622,paypal,0.000694444,shopping,1.0,0
11890,1796,1,4.742303,creditcard,0.0,electronics,0.0,0
7091,2000,1,4.921318,storecredit,0.0,shopping,0.0,0
21326,217,1,4.921318,creditcard,0.005555556,food,0.0,0
25251,3,1,4.962055,creditcard,0.0,food,1.0,0
29658,28,1,4.886641,creditcard,0.0,food,1.0,0
21444,41,1,4.965339,creditcard,0.0,shopping,1.0,0
20465,2000,1,5.034622,paypal,0.0,food,1.0,0
9046,2000,2,5.040929,creditcard,27.92013889,electronics,1.0,0
348,122,1,4.461622,paypal,121.45,food,0.0,0
20280,5,1,4.742303,creditcard,0.000694444,shopping,1.0,0
8747,27,1,5.040929,paypal,0.427083333,shopping,1.0,0
3906,491,1,4.748314,creditcard,460.9548611,food,1.0,0
20617,45,1,4.748314,creditcard,0.0,food,0.0,0
24735,342,1,5.017904,creditcard,0.0,electronics,1.0,0
14153,33,1,4.886641,paypal,0.0,shopping,1.0,0
26182,183,1,4.921318,creditcard,0.0,shopping,0.0,0
21480,2000,1,4.886641,paypal,0.0,electronics,0.0,0
26798,2000,1,5.017904,creditcard,0.0,electronics,0.0,0
14791,49,1,4.836982,creditcard,48.02916667,electronics,1.0,0
18371,2000,1,4.876771,creditcard,744.3388889,food,0.0,0
29080,2000,1,4.745402,creditcard,50.02291667,electronics,1.0,0
15345,2000,1,4.886641,creditcard,518.85,electronics,1.0,0
9571,2000,1,4.836982,creditcard,603.6840278,food,0.0,0
5785,519,1,4.745402,paypal,0.000694444,food,0.0,0
3030,516,1,5.040929,creditcard,0.0,shopping,0.0,0
7645,2000,1,4.745402,paypal,55.07083333,electronics,1.0,0
18226,15,1,4.745402,creditcard,0.000694444,food,0.0,0
14957,9,1,4.748314,creditcard,8.122916667,electronics,0.0,0
7845,2000,1,5.034622,creditcard,0.001388889,shopping,1.0,0
26819,17,1,4.742303,paypal,16.57708333,electronics,0.0,0
31296,2000,1,4.748314,creditcard,562.6284722,food,1.0,0
23881,27,1,5.034622,creditcard,26.16458333,food,1.0,0
4945,2,1,4.745402,creditcard,1.559027778,food,0.0,0
26277,535,1,5.017904,creditcard,0.0,electronics,1.0,0
8585,2000,1,4.745402,paypal,266.8534722,electronics,1.0,0
29818,6,1,4.836982,creditcard,5.534027778,electronics,0.0,0
6599,627,1,4.886641,creditcard,0.000694444,food,0.0,0
4012,26,1,4.876771,creditcard,0.000694444,electronics,1.0,0
22712,2000,1,4.886641,creditcard,0.0,shopping,0.0,0
25087,86,1,5.017904,storecredit,0.0,food,1.0,0
28041,391,1,5.034622,paypal,0.0,electronics,0.0,0
1411,44,1,3.483951,paypal,43.51944444,food,1.0,0
2029,134,1,4.748314,creditcard,0.0,shopping,1.0,0
3350,83,1,4.748314,creditcard,0.0,electronics,1.0,0
30491,1945,1,5.017904,storecredit,106.1472222,shopping,1.0,0
22521,2000,1,4.886641,creditcard,0.0,food,0.0,0
24868,197,2,4.748314,creditcard,0.034027778,shopping,0.0,0
9838,135,1,4.921318,creditcard,0.0,food,0.0,0
21757,1336,1,4.745402,creditcard,0.0,shopping,0.0,0
10936,2000,1,4.921349,creditcard,0.0,electronics,1.0,0
