id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
36382,0.7000000000000001,0.1070237825725327,12,10,20,0.0014149565790162,-1.287533931,AB,4003,6181.996593030333,3526.013376159292,6666.940175437951,6,18,CA,149,0,BC,0,1,31,0,500,0,INTERNET,4.410327200627786,other,1,1,0,0
46391,0.3,0.7335486501318998,8,2,30,0.0191261578900221,-1.214902928,AB,452,10932.304684661707,6990.5553243830445,6587.489934820967,252,15,CB,85,0,BB,0,1,15,0,200,0,INTERNET,5.729038362061693,windows,1,1,0,0
29696,0.8,0.5174868060945763,-1,37,30,0.0189455716423291,32.743280143166054,AD,2866,8341.95542418111,5112.627737871032,6372.507545006745,126,13,CB,61,1,BC,0,1,30,0,200,0,INTERNET,8.128666730766206,other,0,1,0,0
40582,0.8,0.0464085780246617,-1,269,30,0.0194248660167393,49.39344607172271,AA,1758,3075.749913842005,7454.419713297224,6387.332177594711,18,13,CA,113,1,BC,1,0,20,0,200,0,INTERNET,4.279056179240397,other,1,1,0,0
39552,0.1,0.1115522886099831,-1,56,20,15.139566627206792,15.315032863738413,AA,1826,7285.54016408739,5628.625266649719,6317.720558634895,19,12,CA,50,1,BC,0,1,10,0,200,0,INTERNET,3.6238823711627504,linux,1,1,0,0
47552,0.1,0.3844779930318508,-1,128,20,0.0212258372561162,-0.558042882,AB,1140,9510.870304963568,5882.579802300585,6789.938158746059,12,7,CA,83,0,BB,0,1,30,0,200,0,INTERNET,5.201625892267634,windows,1,1,0,0
23316,0.1,0.1142660831365638,-1,129,30,7.260621227239556,33.25293715733391,AA,1743,11894.336764280031,7427.740426992341,5561.598440042892,4,12,CB,54,1,BC,1,1,6,0,1500,0,INTERNET,2.327728688687003,linux,1,1,0,0
35344,0.9,0.1337482808545762,-1,79,30,0.0039422882212826,-0.860138377,AC,5292,5838.819169200813,5156.782075008991,6687.907323790385,1,18,CA,75,0,BB,0,1,-1,0,1500,0,INTERNET,36.31345852668069,windows,0,1,0,0
44021,0.8,0.8475407663879267,-1,38,50,0.0307543946534484,28.30984366271678,AA,356,8810.464316826208,5772.674799499423,5863.097501509052,25,14,CA,118,0,BC,1,1,19,0,200,0,INTERNET,6.560207903654216,other,1,1,0,0
23743,0.4,0.9980107097919146,-1,1,30,0.0350938271839573,-1.465959879,AB,5043,7506.804793781071,8050.608442695421,6444.6810776874345,6,17,CA,61,1,BB,0,1,1,0,200,0,INTERNET,3.062850082534092,other,1,1,0,0
20781,0.6000000000000001,0.6639756942551536,311,19,30,0.0152950306467154,45.3266548801325,AA,2811,8442.010987369038,5825.181515193175,5997.927833287668,10,13,CA,128,0,BB,1,0,28,1,500,0,INTERNET,4.1766280491476575,linux,1,1,0,0
33195,0.5,0.4320523124815364,-1,37,20,0.0101306474373979,22.754306660299186,AA,5104,7154.574567068572,3601.774895451317,6743.8168898788135,1289,10,CA,198,0,BC,0,1,31,1,1500,0,INTERNET,8.311696874725902,other,1,1,0,0
35371,0.3,0.2259641609829367,11,6,30,0.024873823753688,-1.347300586,AB,1125,7423.643206430345,5810.45614674722,6294.031123188004,555,15,CA,171,0,BC,1,1,10,1,200,0,INTERNET,15.194943324716611,other,1,1,0,0
5596,0.8,0.3514267004082163,25,199,20,0.0111314924947113,26.67040758820784,AA,3877,4030.320234299209,6574.495737455401,6788.255965241162,15,13,CA,62,0,BE,1,0,28,0,200,0,INTERNET,3.258895784652309,linux,1,1,0,0
44436,0.7000000000000001,0.0697639082650022,-1,40,20,0.0356848733599965,-1.581345372,AD,1066,8177.287022538888,5114.814877919498,6618.133149869252,624,24,CA,164,0,BB,0,1,31,0,200,0,INTERNET,7.55937153572091,linux,0,1,0,0
21617,0.5,0.4886749414850107,-1,197,20,0.0210378051822168,26.903095326302942,AA,903,8804.107132802279,6614.464557796061,6302.008234219722,3,14,CA,45,0,BC,1,1,1,0,200,0,INTERNET,5.229629826161856,other,1,1,0,0
25464,0.4,0.5038324119041487,-1,360,60,0.0176952121590856,19.420826947667685,AA,2493,8254.872246020186,5393.4827228500735,4307.720333893993,822,3,CB,125,1,BB,1,1,1,1,1000,0,INTERNET,5.466511977935859,linux,0,1,0,0
41987,0.6000000000000001,0.2105196142459984,-1,35,20,0.0126958806258393,-1.502827173,AD,2216,6288.065927934937,6599.441969727314,5996.3172351558605,0,18,CA,58,1,BE,0,1,1,0,200,0,INTERNET,7.561970093308715,linux,1,1,0,0
46328,0.4,0.4936835508679398,-1,114,30,0.003894658544257,0.0917275662936674,AB,3713,3456.242247162809,7450.9658078150205,6449.346453880859,12,15,CF,180,0,BE,0,1,28,0,1500,0,INTERNET,8.755449205909024,windows,1,1,0,0
6208,0.6000000000000001,0.8744364407818839,61,0,30,0.0091603480329351,-0.458247487,AB,1040,1465.3654515422677,6218.328887003884,6321.160193090738,13,15,CA,106,0,BC,0,1,-1,0,200,0,INTERNET,3.996071778870924,windows,1,1,0,0
17464,0.9,0.7995244590299162,-1,113,40,0.0081020663805682,33.6353089823054,AA,2858,12811.465134428545,6966.645116199794,6318.957539807719,1522,6,CA,274,1,BA,0,1,25,0,1500,0,INTERNET,5.682027294589798,other,0,1,0,0
11096,0.6000000000000001,0.538312380083646,-1,72,40,0.0231914652955388,26.84083854914068,AA,1483,15067.339324557548,6729.285488699854,6040.105661809851,20,4,CA,179,1,BA,0,1,1,1,1500,0,INTERNET,9.082153893347597,linux,0,1,0,0
20897,0.5,0.5458159199434351,-1,153,50,0.0063471068245914,52.71952889906274,AB,2158,13137.777529943667,6514.903106509888,5904.259343856239,1319,2,CA,197,1,BC,1,0,5,0,200,0,INTERNET,3.2382226057142165,other,0,1,0,0
33521,0.8,0.999160188113342,90,13,30,0.0001809133355907,50.8908702066183,AA,1717,7030.653387902888,4590.470186959461,6086.497782918651,3,12,CA,296,0,BC,0,1,15,1,1500,0,INTERNET,2.604210219145191,windows,1,1,0,0
9790,0.7000000000000001,0.5566912589292279,76,24,40,0.0121685022921819,-0.709002543,AC,1370,9804.910032162186,6648.507528509776,6629.026407417179,0,13,CA,106,1,BC,0,1,-1,0,500,0,INTERNET,13.881810104546428,other,1,1,0,0
36872,0.6000000000000001,0.7764063795199287,-1,49,20,0.0379584057190869,-1.621973958,AB,1317,7372.473531307521,6809.995220381468,5974.910154136168,14,7,CE,50,1,BB,0,1,1,0,200,0,INTERNET,2.196113585999271,other,1,1,0,0
21228,0.8,0.6882186250795247,-1,209,30,0.0230414030865205,39.31585402230901,AA,1698,7999.608759234346,4170.968680434152,6389.136564330038,4,15,CA,65,1,BA,0,1,26,0,200,0,INTERNET,3.331099745185659,linux,0,1,0,0
27095,0.5,0.9920027821672396,28,4,20,0.010041037697339,-1.376117778,AC,597,6666.808363939915,6705.598066751607,6337.0832403780405,1,4,CA,88,1,BC,0,0,-1,0,200,0,INTERNET,2.944466095916753,windows,1,1,0,0
16434,0.4,0.1064983308528339,-1,32,40,0.0024652404698714,-0.893874538,AB,2867,10462.35899671503,6206.544703649619,6614.029770137784,6,15,CA,51,0,BB,1,1,21,0,200,0,INTERNET,5.612114476027994,windows,1,1,0,0
2924,0.8,0.8209383235647593,-1,28,30,0.0066785367778076,-0.642221553,AD,1170,10632.799606955548,7527.720617216078,6300.32354621506,84,14,CA,191,0,BE,0,1,15,0,1500,0,INTERNET,7.536562963888381,other,0,1,0,0
44618,0.7000000000000001,0.7225364261966092,-1,138,40,0.0079307937539483,99.79220974631863,AA,1778,8129.174452400926,5845.84161088999,6274.927085326957,2,18,CA,119,1,BA,1,1,26,0,200,0,INTERNET,5.20046067980774,other,0,1,0,0
47033,0.1,0.6939786172694542,-1,48,20,11.613996070012933,12.550616464175866,AA,2855,4757.415813412199,6481.327924236602,5904.021420444251,1459,6,CA,15,1,BE,0,1,25,0,200,0,INTERNET,24.22256202940376,linux,1,1,0,0
2909,0.5,0.7725604069301942,-1,79,50,0.0205952626480363,51.58934172376186,AA,1374,8410.172061807036,5034.025683598451,6694.8981883856495,3,6,CB,265,1,BC,0,1,4,0,1500,0,INTERNET,5.379660814230489,linux,1,1,0,0
24038,0.6000000000000001,0.3160203397856164,27,20,20,0.0106313789612603,41.92532928958253,AA,1768,9694.790734240749,5695.641712297917,5985.563392667349,4,13,CB,177,1,BC,0,1,29,0,1500,0,INTERNET,27.239692295564105,other,0,1,0,0
4962,0.1,0.5555580841225,55,9,40,0.0222265376124329,-1.18593555,AB,1917,8745.488263648009,5274.127696579688,6277.412024770712,1,8,CA,83,0,BC,1,1,19,0,200,0,INTERNET,3.0322631553516914,other,1,1,0,0
45493,0.1,0.5604158681692761,-1,185,50,0.0425254537257468,-0.513282439,AB,910,4796.737430850913,5853.456986432041,5954.465097707624,14,6,CA,235,0,BA,1,1,30,0,1500,0,INTERNET,4.443529813313222,windows,0,1,0,0
37232,0.6000000000000001,0.3399329183800222,8,0,40,0.0374465360481767,-1.138377817,AD,331,2497.6534177633607,6674.121649597869,6417.305048170371,35,14,CA,164,0,BC,0,1,3,0,500,0,INTERNET,7.120199181007978,linux,1,1,0,0
12815,0.7000000000000001,0.9978513687227092,-1,61,20,0.0110560668980995,-1.180539421,AD,4172,6290.874855061857,5862.796311830401,6659.672188572058,37,10,CB,22,1,BC,0,1,15,0,200,0,INTERNET,10.004672753181396,linux,0,1,0,0
4623,0.3,0.6590294498017689,-1,44,30,0.0332801303407279,-1.383637312,AB,800,2496.6538324535777,7294.06191937967,3447.585283077215,198,22,CA,202,1,BC,1,1,19,1,1000,0,INTERNET,5.935755023186548,other,1,1,0,0
44007,0.9,0.1006976601535467,-1,187,40,0.0123643714508484,-1.111836838,AB,986,927.9699704853195,5806.907340613711,6858.32452589923,10,8,CB,154,0,BA,1,0,5,0,1000,0,INTERNET,5.883933979402706,windows,1,1,0,0
18275,0.3,0.8453237325849485,-1,164,20,0.0221541903476386,-1.234293292,AB,4190,4944.144971570129,4453.292815045828,6040.4625862424655,6,9,CB,84,1,BB,0,1,1,0,200,0,INTERNET,7.214609236234808,linux,1,1,0,0
2242,0.9,0.3844796747434144,33,7,20,0.0112509136613952,-1.492618422,AD,645,7242.902596740897,5436.314150221506,5971.02200481001,729,14,CA,99,1,BC,0,1,1,0,200,0,INTERNET,57.2815221355378,linux,1,1,0,0
8310,0.7000000000000001,0.7499251762398927,50,10,10,0.0198720244318751,-0.705266533,AD,791,14377.522688066108,6957.95106136121,5898.744064595813,10,6,CA,131,1,BE,0,1,31,0,200,0,INTERNET,8.300930244925848,windows,1,1,0,0
42410,0.9,0.7104308469633595,-1,61,20,0.0249054704275301,-1.679880116,AD,744,6715.086693892506,5166.237834739833,6717.374803682867,6,13,CA,52,1,BC,0,1,4,0,200,0,INTERNET,1.3896505512494972,linux,1,1,0,0
23986,0.1,0.1310226824270423,-1,46,40,0.014969572449096,-1.554212134,AB,1480,8659.537891857623,5990.63025933638,3380.9616778618893,0,4,CA,89,0,BB,0,1,1,0,200,0,INTERNET,3.0591069892490235,linux,1,1,0,0
27920,0.9,0.1119096831804961,-1,37,50,0.0199703612890886,45.82443937928804,AA,927,8546.793074052677,5664.07399609531,6885.804567729317,2,3,CB,170,1,BA,0,1,5,1,500,0,INTERNET,16.453120309368533,other,1,1,0,0
21284,0.6000000000000001,0.1432113196407479,-1,23,30,0.0154915065189368,101.15690583451833,AA,805,4638.862805564991,4004.367977985957,4423.843571568155,34,8,CA,100,0,BC,0,1,15,0,1000,0,INTERNET,1.7764576372446212,other,1,1,0,0
29681,0.6000000000000001,0.5475245678316463,8,3,30,0.009532433307518,-1.031355395,AB,1352,7046.896062334397,5818.079442548462,5839.641230515013,32,15,CA,207,0,BC,0,1,6,0,1500,0,INTERNET,5.35206001921442,macintosh,1,1,0,0
31608,0.1,0.2953098663439995,24,3,20,0.0365027815969414,-1.481419134,AD,1418,8545.152220765263,5799.198672717831,4902.5921704276125,3,18,CA,131,0,BC,1,1,1,0,200,0,INTERNET,3.0713475152562486,other,1,1,0,0
20659,0.1,0.08423453689853,25,14,20,0.0004117204968535,20.010347222909324,AA,1024,6732.505201266572,8110.170620951493,6360.627396942637,1,6,CF,73,0,BD,1,1,31,0,200,0,INTERNET,22.38079340681685,other,1,1,0,0
48947,0.1,0.9927254277151004,-1,195,20,0.0020406202454492,44.104154589137366,AA,5534,4849.390131607909,6029.229457434789,6729.669085028181,12,17,CA,56,0,BE,1,1,1,0,500,0,INTERNET,7.283313740051883,other,1,1,0,0
45515,0.7000000000000001,0.1776388508602564,44,3,30,0.0128783229265399,-1.375842823,AB,3915,7870.6071521911745,7243.443838095234,6455.028292934563,1449,14,CA,88,0,BC,1,1,1,0,200,0,INTERNET,7.908932261696602,other,1,1,0,0
10560,0.1,0.6667445526519109,96,-1,40,0.0099317280281735,-0.978891693,AC,5442,7984.042645704039,5501.395759737176,6649.891991971803,17,10,CA,84,1,BC,1,1,30,0,200,0,INTERNET,7.1441147988862586,windows,1,1,0,0
25483,0.1,0.6728836129740083,-1,211,40,0.0094829105938501,-1.71478561,AC,4786,11911.38343822378,7317.153427324221,6775.3486502261,5,9,CA,62,1,BB,1,1,25,0,200,0,INTERNET,5.668961574411077,other,0,1,0,0
4217,0.9,0.193528850532355,-1,37,40,0.0105526286874982,-0.865808956,AC,1912,1431.3670361431894,8018.077111706882,6350.312602573023,1,13,CB,211,0,BB,0,1,-1,0,1500,0,INTERNET,5.249723991524658,other,1,1,0,0
1021,0.7000000000000001,0.5400302782731972,26,1,40,0.0149904530454315,-0.691689156,AB,3230,5405.0785633788455,4811.661275033353,6617.564359268001,29,5,CA,125,1,BB,1,0,1,0,1500,0,INTERNET,15.283616364185743,linux,1,1,0,0
46628,0.1,0.5894473896820306,-1,22,20,0.0146989670343805,-1.712907004,AD,4750,8189.710462930789,5892.920644540557,6671.071578317796,15,16,CA,24,0,BC,0,1,25,0,200,0,INTERNET,5.6745088900424046,linux,1,1,0,0
27889,0.8,0.8823140740277766,-1,201,20,0.0267962549078694,50.76952259073562,AA,725,8438.328501512533,4616.996184776578,4401.503279170042,2,15,CA,49,0,BE,0,1,3,1,500,0,INTERNET,4.186914822174503,other,1,1,0,0
29378,0.9,0.2917624420982934,-1,170,50,0.010594031765412,-1.080941602,AC,702,6037.876526672452,4251.957112779923,6265.1444880251465,1,4,CB,193,0,BD,0,1,-1,0,1500,0,INTERNET,53.22785584044013,windows,1,1,0,0
12780,0.8,0.7257844952051892,-1,125,50,0.0211588059340822,-1.102572253,AD,3144,4882.333312650856,7949.126842412883,6233.040007343191,12,14,CB,249,1,BA,0,1,2,0,1500,0,INTERNET,2.242724434767249,other,1,1,0,0
30787,0.4,0.4719893930004413,10,4,40,0.0148278517573696,-1.233052767,AD,4440,10205.929505888951,7710.37230806518,6307.053134683605,7,15,CA,134,1,BC,1,1,1,0,200,0,INTERNET,4.049027721456278,linux,1,1,0,0
42621,0.4,0.9959492419445608,57,5,30,0.0210542461256264,-1.549550538,AB,1955,8222.387810348866,7392.540928842232,6709.664084765343,1712,14,CA,155,1,BB,0,1,-1,0,1000,0,INTERNET,4.426344521986337,linux,1,1,0,0
27964,0.9,0.7608855559290204,-1,35,50,0.013974496838784,98.71684275396171,AA,1199,15241.563625006924,4048.5024091545215,6384.533081450387,612,9,CA,212,1,BD,0,1,1,0,1500,0,INTERNET,12.932682300791695,other,1,1,0,0
36611,0.9,0.2634191036119257,-1,234,60,13.926408182692697,21.619214912008733,AA,790,8086.868183393492,5520.5539012164745,6653.659657144353,16,5,CC,82,0,BC,1,0,15,0,200,0,INTERNET,16.51745845745326,other,1,1,0,0
22699,0.7000000000000001,0.4603345840781434,-1,143,20,0.0166194376415991,-1.545166765,AD,1177,4213.964116391804,6210.784353013293,6809.941341828991,6,17,CB,154,1,BE,0,1,5,0,1500,0,INTERNET,15.612877123896256,other,1,1,0,0
16556,0.8,0.0786842152880896,96,143,50,0.0077699816351325,18.43355230903544,AA,1659,6350.638186893068,5738.2807644211325,6776.512731579785,2,5,CD,197,1,BB,1,1,5,0,500,0,INTERNET,8.657198595922592,other,1,1,0,0
27907,0.5,0.3474730451143786,18,12,30,0.0378984526201081,-1.171322911,AA,1813,8606.134477639498,5344.3836213608365,6740.500181301941,1,19,CB,62,1,BC,0,1,-1,0,200,0,INTERNET,2.791000371389229,other,1,2,0,0
38603,0.6000000000000001,0.7093176710751126,-1,87,20,0.0292639064833449,12.827305135045552,AA,1868,4484.709096145333,5572.0217461559005,6764.782101438586,1,9,CA,57,1,BB,0,0,28,0,200,0,INTERNET,1.6308344856509125,other,1,1,0,0
32222,0.1,0.4433012476857948,-1,258,40,0.0283053262428417,32.02238676312893,AA,1558,7277.272430827128,5031.202296208099,6684.5017670054895,2,4,CA,119,1,BE,0,1,15,0,200,0,INTERNET,4.359799838201949,windows,1,1,0,0
2458,0.7000000000000001,0.5113974854229425,20,4,20,0.0165452246231717,-0.960569692,AD,1915,7659.49787294313,4647.988650498186,6033.758760153724,181,10,CA,122,1,BC,0,1,28,0,200,0,INTERNET,3.042545876764015,other,1,1,0,0
9272,0.5,0.27049662172901,-1,66,30,0.001020325474447,17.20277504253862,AA,1599,5671.869131754026,4634.374713315662,6392.987153326028,1,7,CA,265,0,BA,0,0,30,0,1500,0,INTERNET,4.73322795122516,windows,1,1,0,0
38673,0.1,0.1660527790027381,-1,260,20,0.0146504024697096,16.251391354638663,AA,1038,9317.973512011818,6004.112349022654,6497.392400198025,16,11,CE,80,1,BE,0,1,10,0,200,0,INTERNET,1.8045688437893177,other,1,1,0,0
2496,0.2,0.1041917081404815,-1,327,30,0.0088227759670222,27.61233884927361,AA,1250,9310.06816469744,8261.798878916357,6013.495121159526,16,12,CB,77,1,BB,0,1,28,0,200,0,INTERNET,5.368578004486602,windows,0,1,0,0
38086,0.6000000000000001,0.9919574235902844,-1,87,40,0.0023421160792774,51.81422637920408,AA,891,8059.23032242499,6298.233748808874,6068.095075786863,1394,3,CA,173,1,BE,0,1,5,0,510,0,INTERNET,7.323436913428964,other,1,1,0,0
41821,0.6000000000000001,0.8842023206840333,-1,277,40,0.0388563408826608,50.248116255221774,AA,825,10422.178798146311,6097.58771263274,6798.7990943548375,1,20,CA,66,1,BE,1,1,26,0,1500,0,INTERNET,1.4814612413210453,linux,0,1,0,0
17821,0.1,0.8314643774415627,-1,43,40,0.0086853116369544,-0.472495577,AB,1808,7206.162383347412,4940.125637009771,6534.174975488696,16,12,CB,64,1,BC,0,1,15,0,200,0,TELEAPP,31.803582678146768,other,0,1,0,0
41608,0.6000000000000001,0.21286681274359,-1,169,40,0.0026894002901583,102.31331996366892,AA,3738,10688.10997520866,7533.765838222221,6806.463287504063,31,13,CA,12,0,BB,1,1,1,1,200,0,INTERNET,3.736582775660339,linux,1,1,0,0
37611,0.9,0.4141447528372079,11,11,50,0.0055394869093484,-1.230890555,AA,1547,7061.467025208945,6615.816296932327,6800.171906784383,2,7,CD,157,1,BA,0,1,-1,0,500,0,INTERNET,6.594708077147148,linux,1,1,0,0
3830,0.9,0.904207562946266,-1,142,50,0.0357358954164544,-1.262429843,AD,990,4765.368128258932,7575.099661819304,6016.405539631081,581,1,CA,320,1,BA,1,1,1,0,1500,0,INTERNET,11.001610340993992,linux,1,1,0,0
47207,0.2,0.5615355463259876,138,34,50,1.169186928533334,51.80748816851636,AA,4590,6754.614506845445,5041.053482850506,6786.13959109836,1,12,CB,125,1,BB,1,1,1,0,200,0,INTERNET,14.024794756101368,linux,0,1,0,0
22748,0.3,0.0482178897343336,-1,39,30,8.95359468525296,6.779597142315718,AA,1686,9955.209294863977,4739.2393318720615,5627.767153155449,13,9,CA,27,1,BB,0,1,26,0,200,0,INTERNET,19.59298146381945,linux,1,1,0,0
49598,0.8,0.2390629276340921,-1,71,40,0.0187599964640627,50.35612238067665,AA,1229,4680.121802970478,4751.881621477685,4175.9622948506485,44,8,CA,156,0,BC,1,1,2,0,500,0,INTERNET,1.3299958551207065,other,1,1,0,0
47921,0.9,0.8733591665197559,-1,54,30,0.0008806926503927,-0.85276449,AB,1733,8277.858684150151,5905.145900559783,6696.729404292438,1984,21,CA,337,1,BC,0,1,28,1,1500,0,INTERNET,5.716109475955262,other,0,1,0,0
24529,0.1,0.7898936314456231,-1,112,30,0.0461167513848123,-0.694350918,AD,1513,7833.845288544454,4547.737730593448,5891.112727725653,589,14,CB,49,0,BE,1,1,26,0,200,0,INTERNET,3.106946611890823,windows,1,1,0,0
32361,0.9,0.7428390751403452,-1,24,40,0.0039941130044987,-0.454268213,AD,1032,7692.332022986136,4449.0182070274,6666.50731377309,6,4,CA,143,1,BC,1,1,6,0,200,0,INTERNET,4.174066369824567,linux,1,1,0,0
32022,0.9,0.1386492103154492,-1,114,60,0.0050151200034769,-1.348982814,AD,1609,1160.65346888369,7475.197315830293,6244.885537171153,85,1,CA,191,1,BA,0,1,30,0,200,0,INTERNET,11.231148643874327,windows,1,2,0,0
22075,0.9,0.9952717719081816,10,12,20,0.0267119198829127,-1.232625184,AB,482,4766.162572083786,3114.9791779527472,5840.690747702206,31,16,CA,101,0,BC,0,1,21,0,200,0,INTERNET,1.575395318734883,other,0,1,0,0
27064,0.7000000000000001,0.7007354349286286,-1,68,30,0.0105876762389548,21.08828183801778,AA,816,7030.676788440216,6133.665410472652,6633.994361046526,1,25,CA,83,0,BC,0,1,15,0,200,1,INTERNET,27.210187160263864,macintosh,0,1,0,0
3581,0.4,0.542744506588158,-1,57,30,0.0151667344283385,-1.60383593,AB,1178,5239.368322153132,3406.095691886891,5854.293103407012,2,24,CF,94,1,BA,0,1,20,0,200,0,INTERNET,5.741993767826814,other,1,1,0,0
3112,0.1,0.3443334585969625,-1,128,30,0.0163159351929721,-0.890593007,AD,1689,2626.581596998712,4323.002585086977,5987.296883968284,1,15,CA,101,1,BC,0,1,25,0,200,0,INTERNET,15.973652559067109,other,0,1,0,0
43624,0.3,0.6707210369892403,-1,144,40,0.0091287967485769,-1.318241877,AB,1360,8819.21934228035,5735.9068550776365,6409.427616124305,28,18,CA,-1,0,BB,1,1,20,0,1500,0,INTERNET,3.6839962794293752,windows,1,1,0,0
24675,0.9,0.2208945735771032,-1,83,40,0.0259224257986015,-1.209344477,AD,960,3375.74448180372,7194.59409511283,6005.983903592837,10,11,CB,94,1,BA,0,1,4,1,200,0,INTERNET,11.3900626791981,linux,0,1,0,0
47725,0.1,0.4364731471268921,-1,32,20,0.0185804686051633,-0.740076685,AD,1340,11232.0335674676,7357.059643918984,5907.1125464343895,19,8,CA,322,0,BA,1,1,1,0,1500,0,INTERNET,27.940096568598083,other,1,1,0,0
2343,0.6000000000000001,0.3912022641415565,25,14,30,0.0024080431467781,12.001902998652634,AA,715,7643.280577630965,6158.115723639995,5884.864125752631,12,10,CA,177,1,BA,1,0,1,0,1500,0,INTERNET,8.035973724792747,windows,1,1,0,0
24754,0.2,0.5978158570164549,183,16,20,0.0214383682596532,-1.513928385,AB,1310,14327.801254923885,6385.31966656038,6744.770722906602,1,15,CA,80,1,BE,0,1,1,0,200,0,INTERNET,12.56288043048681,other,1,1,0,0
21131,0.9,0.0764818699807092,-1,134,40,0.0152984753893759,-0.718171337,AD,1002,4063.466904979373,4129.930142382514,5901.346286936094,5,8,CA,221,1,BC,0,1,1,0,1500,1,INTERNET,1.2259667978443158,windows,1,1,0,0
2055,0.7000000000000001,0.2123488906385337,10,10,20,0.0162705686011662,-0.98954738,AD,878,3502.6959900747725,6095.468505001355,6801.440143904686,823,15,CA,40,0,BA,0,1,31,0,200,0,INTERNET,2.9018547134879844,windows,1,1,0,0
18070,0.1,0.8412033512282261,-1,61,40,0.0174146377349234,-1.498208609,AB,1265,7940.967849781216,6069.422778541957,6718.897224724545,17,15,CD,111,0,BC,1,1,25,0,200,0,INTERNET,5.25466999297221,other,1,1,0,0
39525,0.1,0.3285098879268486,-1,35,20,0.0327191949061639,-1.136496443,AC,1063,4310.14182985291,4285.223476636184,6397.022897589076,1,15,CA,96,1,BE,1,0,-1,0,200,0,INTERNET,4.244931836374317,linux,0,1,0,0
13542,0.1,0.2012982532318672,-1,161,40,0.032004177970093,-1.284245206,AB,4977,13613.808374522,4364.058321638749,6355.426470898789,753,11,CA,46,1,BE,1,1,15,0,200,0,INTERNET,10.316376282012246,windows,1,1,0,0
17167,0.6000000000000001,0.1205245643667155,-1,154,50,0.0157635540933063,-0.779707315,AB,3115,10113.693971027787,7286.610922351632,6715.113562334294,1324,8,CB,227,0,BB,1,0,31,0,1500,0,INTERNET,4.927479928461515,windows,1,1,0,0
