id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
1592,722.0,-0.788753865,1.442279854,0.976229965,-0.095536556,-0.057839017,-0.556875332,0.474949002,0.374420691,-0.924585021,-0.706577973,-0.436527596,0.769541606,1.384535486,0.321624691,0.722428394,0.156795661,-0.135824384,-0.904651665,-0.177565174,0.098342595,-0.16351477,-0.470342364,0.058243635,0.077087277,-0.157126833,0.090585826,0.152448998,0.060553358,11.98,0
43140,43307.0,0.884914244,-0.637455502,0.138117958,0.749553975,-0.908343535,-1.040984,0.175023246,-0.137725366,0.390067233,-0.064770144,-0.713992467,-0.980165129,-1.933667066,0.723679566,1.311697899,0.307770975,-0.20497727,-0.002675602,-0.254468016,0.133816786,0.111835484,-0.21360893,-0.223568987,0.405767659,0.309722302,0.388938127,-0.086737894,0.058581517,213.9,0
141884,72351.0,0.977390837,-0.323412059,1.23451867,1.494622681,-0.988693365,0.270539273,-0.551237148,0.176420705,0.942416142,-0.244889553,-0.619824123,0.59486657,0.039074849,-0.399534168,0.297733785,-0.312551414,0.098293902,-0.410053598,-0.576726122,-0.039592715,0.096711898,0.461836132,-0.115059694,0.104538256,0.466325859,-0.261805454,0.078393959,0.04291367,74.0,0
91782,58515.0,0.784680997,-0.650982857,1.090715115,1.449998987,-1.046629453,0.206816991,-0.403044993,0.269840669,0.74466891,-0.109567473,0.939286771,1.032245888,-0.75898856,0.012370366,-0.769287599,-0.212966407,-0.012428771,-0.0117077,-0.054899589,0.106205849,0.078844686,0.017523178,-0.145877605,0.231408247,0.371407816,-0.415965655,0.038271789,0.05045368,173.0,0
106873,62484.0,1.271433605,-0.788872921,0.912780169,-0.791228012,-1.214778865,0.29077845,-1.281645127,0.332736116,-0.40612164,0.695916121,1.29054099,-0.274412406,-0.798515265,-0.18444545,0.812186468,1.163359233,0.326614086,-0.998337059,0.275595663,-0.00806566,0.394815241,1.140036458,-0.072744702,-0.266909136,0.320770158,-0.067244599,0.054595706,0.006828983,8.2,0
52471,47221.0,0.976266945,-0.907029147,0.502969122,-1.257800251,-0.867884515,0.140967802,-0.588988183,0.252624294,1.783780473,-1.117501133,1.643979471,1.385878269,-0.84618236,0.35349879,1.04937673,-0.902304036,0.20483726,-0.087779077,0.491612983,-0.016067673,0.125135566,0.353734343,-0.106422231,-0.244815885,0.364527124,-0.64763316,0.087238079,0.031065181,94.0,0
135264,70815.0,1.455649908,-1.232859882,0.817671566,-1.749271614,-1.644055986,0.188813472,-1.567138905,0.174944894,-1.59591607,1.587796126,0.692670942,-0.431612584,0.547890617,-0.407236927,0.451512682,0.261439133,-0.021423558,0.981799183,-0.030918756,-0.342701553,-0.067009838,0.209017723,-0.044905854,-0.535492389,0.275829162,-0.08944706,0.05818299,0.012464161,7.0,0
124162,67491.0,1.097914486,-0.246138801,1.63145928,1.223734344,-0.888471502,1.120569585,-1.057049094,0.43859165,0.894589691,-0.278552444,0.85469686,1.95990626,1.058916443,-0.81215757,-1.07948658,-0.05836799,-0.173358278,-0.040603499,-0.139968142,-0.09915786,0.012729014,0.476820571,-0.079079747,-0.271714453,0.452906295,-0.310888845,0.106789145,0.033410486,9.99,0
4575,1605.0,-0.134047383,0.937525988,0.451209784,-1.097798319,1.066702689,0.391599273,1.117500984,-0.137966157,-0.477577473,0.077818997,0.287765141,0.82439495,0.938668914,-0.099893923,-0.948951044,0.374530332,-1.173626782,0.002720574,0.633890985,0.17235909,-0.278858486,-0.51961682,-0.052865384,-0.542898784,-0.385918372,0.135390888,0.137598587,-0.065993847,21.98,0
86203,56738.0,1.094716161,0.227735264,-0.216957158,0.946184724,0.214794764,-0.593740706,0.527153614,-0.216137958,-0.566080695,0.094539017,1.332888482,1.143575756,0.595960284,0.639890116,0.037290838,-0.012315996,-0.603329793,0.174738883,-0.081095016,0.006412096,0.19948678,0.491479555,-0.270535011,0.06137946,0.815703049,-0.26336441,-0.01394061,0.0102665,70.0,0
89989,57823.0,-0.23448927,-0.077748707,1.95548176,0.527169855,-0.774099674,0.676577232,-0.168845154,0.153766334,-0.863855382,0.497527123,-0.337028784,0.312890777,0.673436573,-0.575638806,0.390558483,-2.344417155,1.117717643,-0.683569673,-1.060955784,-0.476424372,-0.228926004,0.092518598,0.172778253,0.103369607,-0.838651364,-0.151489692,0.080150375,0.099367535,58.45,0
104738,61860.0,-0.893615457,1.158908174,1.228537391,0.648098954,0.284908282,-0.387829263,0.872039382,-0.165909052,-0.726481217,-0.145569362,0.185989271,0.665817553,1.064784516,0.076801058,1.098099892,-0.758040273,0.066245908,-0.737992899,-0.284912267,-0.120387788,0.286728252,0.715582789,-0.053612093,0.426433752,-0.302612276,-0.408745677,-0.31461699,0.167535658,39.5,0
68509,52221.0,0.921654416,-1.963515783,-0.208835444,-1.285526157,-1.491709052,-0.717144569,-0.551499458,-0.189070079,-2.042558392,1.523013916,1.051317353,-1.167967172,-1.246629377,0.472370773,-0.048780031,0.296989393,0.095674401,0.336417356,0.247023671,0.184715011,-0.42175537,-1.72597579,0.050787976,-0.08536869,-0.045901354,-0.659571245,-0.049591259,0.061489256,335.2,0
86407,56781.0,1.339975552,-0.488944676,0.223501084,-0.570545292,-0.907693416,-1.188943893,-0.25297717,-0.356118888,-1.053307144,0.652523164,-0.37298979,0.229989384,1.15681448,0.028790874,0.759173908,-1.377557155,-0.329918887,1.205207924,-1.109835704,-0.361407242,-0.136947492,0.122858677,-0.087699587,0.45752558,0.428980249,0.943098153,0.014855298,0.017512894,37.85,0
104656,61852.0,0.932870349,-0.134489235,0.447965603,1.246728296,-0.135977409,0.099076149,-0.004174526,0.135799184,0.066246801,-0.108865298,0.011465496,0.577045554,0.379823495,0.179451251,1.0614123,-0.608067347,0.20781751,-1.093089552,-1.143669369,0.010879079,0.205022191,0.566452941,-0.14442816,0.417859794,0.465020786,-0.116908572,0.04428484,0.038818996,106.0,0
1898,823.0,-2.715581314,2.174760232,0.172567133,1.334948947,-0.924651406,-0.190627577,-0.724498907,1.45146778,-0.452637994,0.549908137,0.814694826,1.551768243,0.108516351,0.879773813,-0.929282633,-0.812010587,1.095138675,-0.03811854,1.387744263,0.049757022,-0.07372359,0.119534982,0.06875554,0.282879058,0.016714803,-0.277704701,0.156401792,0.087816773,2.0,0
108069,62787.0,1.296588993,-0.989929486,-0.403979575,-0.856397049,-0.462669608,0.068489937,-0.628647749,0.152900382,-0.277059126,0.735353659,-0.078692301,-1.263814012,-1.86751835,0.149870482,-0.386980893,1.098462836,0.140692425,-0.624240853,1.336630754,0.12093956,0.151614132,0.251435234,-0.369898111,-0.945572965,0.781337503,0.041677684,-0.020136655,-0.004427983,87.0,0
115134,64605.0,0.95390559,-0.355834944,-0.257849386,0.835442725,0.693417187,1.471299165,-0.068383846,0.340109143,-0.154836953,-0.201997965,1.829205548,1.551512135,0.879795876,0.142389077,1.095067471,-0.790482535,0.228548592,-1.410530593,-1.273365181,0.157829062,0.186386021,0.451355985,-0.268070272,-1.296273724,0.505394901,-0.189694864,0.054697015,0.022588451,144.0,0
6196,3760.0,0.875147568,-1.885965202,-1.955557735,-1.08990825,1.086735234,3.304923186,-0.057566137,-0.120834886,0.446828555,-0.156633684,0.108826378,-3.009939371,1.753724794,0.93623894,0.171813293,0.928356637,0.373915294,-0.763110679,0.849594801,0.724156741,-0.049006967,-0.923143319,-0.48690108,1.011889651,0.700361289,-0.153689716,-0.128992647,0.052589331,414.0,0
109498,63166.0,1.170968557,-0.946356858,1.099351716,-0.614704801,-1.336365579,0.300430914,-1.212828602,0.328601158,-0.512066773,0.592967332,1.557980784,0.376914753,-0.121429778,-0.16995095,0.109765796,0.826774425,0.629537503,-1.482814497,0.163318994,0.053515354,0.286812156,0.788691523,0.098639172,0.049185094,-0.069909558,-0.242580954,0.001511341,0.018526607,50.0,0
86402,56781.0,-0.694957641,-0.008033286,1.921792845,-1.569285938,-0.681823447,-0.862224266,0.09143941,-0.058296702,-1.213704818,-0.09836656,-1.04938448,-0.648969891,0.214533597,-0.240779247,0.439476901,-0.71935347,-0.590776964,1.673429387,-1.484044794,-0.370573627,-0.096933136,-0.202437796,-0.170952726,0.381801263,0.097667516,0.929131765,0.021701883,0.086518257,36.0,0
143072,72573.0,-0.456924158,0.933889918,1.229424152,0.667040474,0.837358837,-0.542287403,1.06938688,-0.362634377,-0.645817993,-0.090793639,-0.677577369,0.252517792,1.168949584,-0.160737479,0.957232909,-0.283039073,-0.576567136,0.0290838,0.589829595,0.174567171,0.019539342,0.238958163,-0.29444889,-0.106195503,0.103933367,-0.386779353,-0.080015558,-0.083933992,22.49,0
72237,53265.0,1.233512281,0.194969382,-0.846253735,0.888352425,0.966408865,0.177822109,0.580027091,-0.220319823,-0.239928271,-0.050336839,-1.539278866,0.443965475,1.716363914,0.164555157,0.799145908,0.09814786,-0.823982779,-0.273595171,0.25357923,0.187535797,-0.187726695,-0.504747286,-0.367949398,-1.288801592,0.976996489,-0.222216145,-0.002436884,0.010116292,85.25,0
113629,64140.0,-0.936164814,0.902252518,1.387789795,-0.07759833,0.571775293,0.371079131,0.662427054,0.056529297,0.153928271,-0.48350179,-1.49668835,-0.065227989,0.073550678,-0.460824487,-0.109501052,-0.353988293,-0.162214991,-0.44251466,0.514980696,0.051418453,-0.085078453,-0.02386689,-0.236905664,-0.769477765,0.503948891,0.337020882,-0.039140524,0.0863958,6.29,0
43827,43693.0,1.145523257,-0.053228554,1.536545594,1.487037806,-1.131739073,-0.114343029,-0.637784955,0.117557254,0.974691805,-0.037806026,-0.817781899,0.282813954,-0.176517556,-0.52995845,0.173727654,0.159927347,-0.237988693,0.008991727,-0.391218016,-0.174835754,-0.023029984,0.153917057,-0.012759303,0.425803765,0.414767272,-0.38472227,0.072633692,0.037133659,1.0,0
2963,1316.0,-0.226588003,0.451636606,-1.228801456,0.898671899,2.76286028,4.013839396,-0.186465986,1.228548472,-0.141436358,-0.16356699,-0.691269896,0.043955641,-0.319276619,0.24796467,-0.076937385,-1.056637672,0.274847013,0.011725243,0.353435593,0.039676029,0.421149382,1.329766753,-0.25454739,0.734504095,-0.362266013,-0.296978337,0.058542709,-0.059811576,29.0,0
137839,71383.0,1.274779691,-0.906193929,-0.591259893,-1.603098662,-0.509615687,-0.381547993,-0.181626361,-0.0650069,-0.534232758,-0.058653378,1.03607701,0.958017919,-0.041427148,0.293569665,-0.021268005,-2.369568992,0.3905653,0.566076195,-0.037145715,-0.439273626,-0.567441355,-1.099077569,0.049497975,-0.26352302,0.342907606,-0.094858339,0.003659483,-0.001658172,51.5,0
95048,59198.0,1.005517291,-0.433747278,0.565569498,0.539773898,-0.058111225,1.421395444,-0.587936983,0.682815752,0.567937382,-0.332347667,0.859183847,-0.193964499,-1.639123595,0.566393378,2.722882968,-1.037957166,1.143314443,-2.288745182,-1.982228688,-0.173337696,-0.005526572,-0.053889097,0.188934755,-0.90816136,-0.108427571,0.370304545,0.02547533,0.006754737,62.1,0
78974,54686.0,-3.742252389,-0.484524498,1.093079695,-3.569095546,-1.71853514,-0.695517182,-1.147801384,1.081312596,2.222814058,-2.039267839,1.151399688,2.065132735,0.166078774,0.037276447,0.376747122,-0.049802427,-0.254401124,0.92265335,0.144727787,-0.638241756,0.246726806,0.957403529,0.392824274,0.061536275,0.959605569,-0.846124544,-0.077663969,0.01885715,19.99,0
77692,54483.0,1.337377068,-0.503498397,0.383049261,-0.609988009,-0.857764343,-0.8185945,-0.426395595,-0.23676426,-1.066786678,0.679306957,-0.457844232,0.374875691,1.602938478,-0.176625352,0.869383318,-1.208528774,-0.238900643,1.01896868,-1.12096441,-0.414465481,-0.208745573,-0.039662647,-0.039390564,0.453559171,0.05865107,0.979296424,-0.031867357,0.014477641,30.0,0
94903,59097.0,-2.981895011,2.738441558,-0.466877174,-0.308764802,0.976373513,4.427827169,-0.726796618,1.127028483,1.5390531,3.086383098,-0.290814123,0.098231248,0.417935122,-0.889718358,0.61491576,-0.394744957,-0.153967291,-0.148924074,0.939471218,1.390412698,-0.39096936,0.160814791,-0.27757816,0.995737307,0.734683576,-0.069812016,0.788123668,0.238818389,2.36,0
57153,48739.0,1.34606737,-0.052270898,-1.867363612,-0.534524274,2.158400994,3.080281138,-0.507957236,0.737887733,-0.143489506,-0.493867131,0.254826336,-0.346947993,-0.024697815,-0.958004826,1.367648047,1.206077003,0.299877803,0.956024688,0.05356865,-0.000697578,-0.082636004,-0.357777802,-0.151709472,0.93175948,0.67186565,0.44226468,-0.016186726,0.009866289,3.31,0
76742,54271.0,0.983389262,-0.244143948,1.238935014,1.294558551,-0.566241439,0.967490034,-0.715648839,0.459975257,0.538591636,-0.103479177,1.363533234,1.457959581,-0.003837403,-0.089577016,-0.245580784,-0.312940298,0.039066418,-0.394039354,-0.614957753,-0.082428286,0.077923772,0.413690718,-0.011903603,-0.261205859,0.284834682,-0.281475248,0.092458686,0.02335791,35.97,0
2575,1230.0,-2.064604427,-0.711641458,1.996905622,0.494488003,0.726154838,-0.121779233,0.56934158,-0.104913184,0.576570596,-0.079232861,-0.633592875,-0.00506639,-0.654566753,-0.534755916,-0.385977643,-0.636380113,0.205564184,-1.056191533,0.813367045,-0.826654431,-0.829492765,-1.176518508,1.396699359,-0.050018078,0.271678266,0.330029059,0.013420975,-0.69409833,3.99,0
30983,37195.0,1.143401671,0.009909442,0.685066987,1.04901998,-0.257900696,0.261838333,-0.231355575,0.050703431,0.500293923,-0.205640607,-0.869894461,0.743801703,0.895167936,-0.277028553,0.602447503,-0.066848893,-0.287912266,-0.554968242,-0.151878685,-0.034445243,-0.264812153,-0.610935803,0.02816058,-0.466556427,0.387548187,-0.54171806,0.064671267,0.028454465,35.97,0
126029,67776.0,-1.155737494,0.669968982,2.547336857,-0.534992937,-0.637654575,0.142314504,-0.190540552,0.676766583,0.151267484,-1.208738405,-0.632250797,0.460829695,0.302060282,-0.446850387,0.055595004,0.084499092,0.010854744,-0.619152936,-0.886425886,-0.145290869,0.009926573,0.04131656,-0.203575152,0.099791815,0.109395527,0.313161259,-0.121223231,-0.01966334,11.5,0
112676,63859.0,-3.306440557,2.835792733,-0.878559856,-0.350835366,-1.009812594,-0.592889556,-0.676927993,1.491588892,0.764288942,1.448098134,0.918126878,0.449878591,-0.816692599,0.148958334,0.271844157,0.764803468,0.32996701,0.543518057,-0.011716591,0.324857005,-0.176675264,-0.775547657,0.292775125,-0.110828788,0.119634803,0.033140833,-0.127720477,0.068686656,4.48,0
74761,53727.0,-1.220917664,-4.243437288,-0.686925954,0.334916362,-2.181789448,-0.444423592,1.370049807,-0.404898588,1.042536295,-1.191223573,-0.09320034,-0.058786964,-0.638753727,0.32593716,1.486510754,0.06284599,0.191875987,-0.633845173,-0.4662056,2.659527121,0.743246567,-0.809517011,-1.096222215,0.503768703,-0.34454078,0.858150196,-0.206975332,0.241813281,1392.0,0
75798,53914.0,0.908449844,-0.470155952,1.405901998,1.342459477,-1.231595385,-0.14676841,-0.496748698,0.032068132,0.957603859,-0.441598292,-0.51414557,1.755510597,1.229835784,-0.971328645,-1.671644686,-1.007453601,0.717885716,-1.160700247,0.143970509,0.076470262,-0.086935555,0.07239971,-0.090799183,0.854191369,0.455899184,0.426569684,0.022408486,0.041264752,96.0,0
41351,40892.0,-0.654549091,0.819396838,1.872444986,-1.327836254,-1.409716753,-0.847442645,-0.494858983,0.37670129,-0.914052737,0.142650848,-0.245940786,-0.943707038,-0.585837354,-0.015813993,0.922683624,1.387989372,0.299949651,-0.926356601,0.109569082,0.014436663,0.513909291,1.310025241,-0.130113379,0.945996056,-0.11132445,-0.063860482,0.054944754,0.054401141,16.99,0
132978,69769.0,1.505980268,-1.354470672,-1.030018881,-2.466883939,0.962547803,3.347833007,-1.567875493,0.798581218,-1.881677874,1.471515992,-0.242239059,-0.744981695,0.011807905,-0.163718773,0.858105445,-0.055517796,0.00580024,0.508419056,0.069590081,-0.202735803,-0.232323683,-0.484478492,-0.025522977,0.980023666,0.541227372,-0.19026186,0.030402464,0.018624098,39.0,0
51582,46860.0,-0.358045593,0.661717004,1.642917787,0.749789832,0.241712271,0.412827454,0.819186976,-0.019898383,0.121249683,-0.410059099,-1.273775807,-0.452517658,-0.95293844,-0.185859233,-0.347912393,-0.710664663,0.024540642,-0.371398791,0.132989766,-0.017869047,-0.031878004,0.173467297,-0.152689154,-0.276454814,0.037159832,-0.356607717,-0.077660015,-0.049309566,45.0,0
9779,10879.0,-0.927805676,0.454723221,0.245909638,-1.367087384,2.141638134,3.472998686,-0.262345367,1.131636017,1.203659076,-1.425775383,0.523958491,-2.739083358,1.779550583,0.180557181,0.151608677,1.272498704,-0.014516685,0.723407559,-0.566382546,0.097496889,-0.274937993,-0.867476418,-0.066293701,0.922775044,0.230033686,-0.075556789,-0.148939294,-0.099452829,39.99,0
51155,46772.0,-0.383924894,0.534444181,2.361336105,-0.586767652,-0.120985636,0.078900482,0.170772488,0.185818458,-0.341588335,-0.576283633,0.791699127,1.069654045,0.959771218,-0.390865295,-0.611695978,0.778957535,-0.954858173,0.46261209,0.167764294,0.081229241,-0.064996944,-0.241548343,-0.142516983,0.055925299,0.262758573,0.231867244,-0.131344238,-0.158875287,10.0,0
131869,69203.0,1.041949504,-0.460198678,-0.590177806,-0.567486689,-0.63396402,-1.292900983,0.442723332,-0.30588988,0.238390164,-0.311837293,0.001608017,0.254875602,-0.564589744,0.683558882,1.024158068,-0.948590039,0.481627655,-1.485736993,-0.032998653,-0.066183364,-0.012914082,-0.168939185,-0.095547777,0.541409477,0.132266222,1.450605823,-0.151559771,0.000967188,134.0,0
129120,68705.0,-1.895933243,-0.527371229,2.56898885,3.056668365,2.396817135,2.072339058,-0.907716355,1.057037653,-1.052725786,0.752379053,1.246444502,0.924352865,0.34308567,-0.340296636,-0.94765013,-0.822682624,0.636451359,-1.984745002,-2.176679013,-0.108909543,0.052447017,0.278878508,-0.126435406,-0.924502261,0.129917161,0.233578367,-0.081601896,0.074578952,0.0,0
61232,50039.0,1.064491633,0.051866577,1.065681913,1.598847759,-0.493038236,0.390125598,-0.397548693,0.268088448,0.785524679,-0.258436334,-0.591599592,0.637128067,-0.403659705,-0.295650098,-0.578743238,-0.854865285,0.579620398,-1.042323164,-0.906394579,-0.253723652,-0.076730479,0.096788264,-0.005065167,0.03263671,0.494827987,-0.279801241,0.083658493,0.026641709,16.22,0
120215,66234.0,1.077913662,-0.046568803,0.621640899,1.056334469,-0.352528988,0.310917693,-0.33086055,0.316478975,0.146816885,0.087045357,1.244824236,0.163234967,-1.569276478,0.759415358,0.947261879,0.391677646,-0.487928292,0.033292916,-0.520484908,-0.204516054,-0.0795567,-0.394524187,0.104545289,-0.331557203,0.127769651,-0.523266039,0.035436268,0.015270826,38.0,0
33701,38591.0,-0.36478899,1.109869484,1.287549155,0.066418262,0.018257829,-1.002675579,0.711237752,-0.067766872,-0.407745475,-0.514058796,-0.214674868,-0.115840339,-0.002398487,-0.44452914,0.91240898,0.385944016,0.041715777,-0.089933694,-0.078287796,0.115589127,-0.239097881,-0.590789152,-0.0002875,0.331077233,-0.201772802,0.065640124,0.241570707,0.097868452,4.56,0
30908,37172.0,1.258857442,0.04373039,0.392629658,0.773627013,-0.569892445,-0.794088997,-0.010580653,-0.133949099,0.516361336,-0.168685815,-0.694039146,0.114735504,-0.567658869,0.079762868,-0.185989097,-0.229867998,0.025040364,-0.595727266,0.201163561,-0.149668829,-0.160936188,-0.297538016,-0.027611494,0.416491333,0.534602614,0.481340493,-0.025025181,0.007182333,3.93,0
63723,50944.0,0.916978309,-0.149826285,0.410957224,2.564013518,-0.207955383,0.854833154,-0.290938994,0.20351864,-0.041323996,0.534692548,0.140787364,1.154598641,0.890283379,-0.288825482,-1.646525139,0.69096428,-0.816013368,0.234739171,-0.048055307,0.131330608,0.058387816,0.082979373,-0.237859803,-0.393924012,0.537817298,-0.001629505,-0.006435299,0.027993568,119.61,0
30252,36556.0,-0.356623685,0.588977884,1.403489254,-0.634392736,0.573947997,-0.086878005,0.868208869,-0.134170138,0.087248916,-0.404537304,0.324755739,-0.182523274,-0.868503881,-0.102629897,-0.634011877,0.171512671,-0.878156916,0.068389511,0.226488449,-0.081636896,-0.055614092,0.040554445,-0.299533394,-0.478908791,-0.259964403,0.327013935,-0.050237837,-0.092046408,1.0,0
137867,71390.0,1.077691235,0.271416178,1.38996616,2.496712058,-0.611676955,0.328739758,-0.579929083,0.268889359,-0.081205579,0.602359497,-0.66436584,-0.341833396,-0.39003626,0.011626133,1.164518683,0.822181318,-0.548034206,-0.067331317,-1.336513894,-0.206780602,0.069748884,0.211792601,0.015917757,0.074599774,0.238826276,0.07853991,0.03727648,0.032709168,10.65,0
