id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
36562,39084.0,0.965959945,-0.552964985,0.676630335,0.527652389,-0.397744375,1.352964651,-0.68675081,0.519494513,1.164938267,-0.222855141,0.582025162,1.675163859,0.010815694,-0.452222384,-1.472939094,-1.121115994,0.63450559,-0.857713484,0.063669295,-0.046080373,0.013579268,0.427968363,-0.226075288,-0.788938806,0.609305844,-0.233575153,0.103737121,0.010901491,63.0
65817,51514.0,-0.94469484,0.641578793,2.765059075,0.409775152,-0.299925248,1.335557751,-0.127033394,0.510093914,0.054824688,-0.446827373,0.218277738,0.332399367,-0.598775883,-0.76467173,-1.264860232,1.037544391,-0.913305789,0.093248207,-1.07795935,-0.049969091,0.087397749,0.272580579,-0.395547491,-0.306765264,0.22666434,-0.295739204,-0.085692338,-0.159714894,24.6
146952,73316.0,-2.066439883,2.078485825,0.829654599,1.262436797,-1.373938757,-0.172723786,-0.995812757,1.641512247,-0.436968592,-1.012577295,-1.084418092,1.202938757,0.85749268,0.617393545,-0.295847287,-0.381565139,0.671523985,-0.270012651,0.166979696,-0.343344491,0.239849784,0.383399079,0.038234823,0.392547182,-0.054840972,-0.385870251,-0.223357287,0.016524155,5.49
105853,62324.0,-0.948136595,1.206035374,1.287967209,-1.076569252,0.17089977,-0.752348353,1.226927291,-0.16566391,-0.591460246,-0.935182661,-0.814597727,-0.007579017,0.264598475,0.192945347,0.282439278,0.66083679,-0.828888866,-0.606448981,-0.591829378,-0.089955123,-0.351765493,-1.192615596,-0.049584736,-0.120989719,0.099387724,0.03766643,0.024095577,0.11455878,59.95
34069,38706.0,0.886668472,0.392085396,-0.246835473,3.338916097,0.886658483,0.947602909,0.632905265,0.063569129,-1.954527894,0.913231708,0.547452414,0.849156701,1.176812591,0.664129729,-0.189812994,0.859164544,-1.193425576,-0.413977153,-0.552539078,0.234034222,-0.221848141,-1.11176959,-0.07633185,-1.180917362,0.263699168,-0.266588478,-0.072977298,0.018971615,154.79
13416,17491.0,-1.168899456,0.818352766,2.492657145,1.190325482,-0.622293814,0.906933005,-0.722781439,0.955257908,1.232913107,-0.937292658,1.450016777,-2.907271275,-1.098376069,2.088907965,-0.813704618,-0.030050996,1.091378141,1.152888155,0.542135945,-0.095276655,0.03606836,0.317894965,-0.09715497,-0.400656951,0.159813383,-0.186515551,0.053275645,0.037688026,34.96
32928,38314.0,1.152726152,-0.182510207,1.054448002,0.730281155,-0.627867756,0.473359185,-0.672758472,0.202424273,0.928233533,-0.308829891,-0.905539649,0.583734673,0.481499454,-0.554538798,0.223424135,-0.053679772,-0.041645806,-0.643625386,-0.092664707,-0.096947957,-0.115650069,-0.067010713,0.02844455,-0.399053438,0.27271818,0.345574599,0.037156421,0.021628297,11.5
147849,73485.0,-0.798714575,0.291813797,2.528132747,-0.394855164,-0.461835384,-0.555797663,-0.15228024,0.180981657,0.476820443,-0.752279672,-0.804077997,-0.351264889,-0.598959085,-0.318564654,0.868681859,0.443669899,-0.590564337,0.539355964,-0.408939135,-0.055909882,0.271835132,0.878333578,-0.353907605,0.435912708,0.099449523,0.636420692,0.100386499,0.152829587,10.47
143056,72570.0,-1.193864252,-0.290816642,1.295975898,-1.494888586,2.05315513,4.067247724,0.328830356,0.541758254,1.014422851,0.927127055,-0.270566291,-0.415545357,-0.053750663,-0.955880106,0.573837668,0.583679686,-1.120598554,0.372333699,-0.253469781,0.892445996,0.054037257,0.539343668,-0.165517173,0.933386915,0.102559074,-0.099508861,0.122600596,-0.062859299,131.0
68978,52326.0,1.176901084,0.108838454,0.187905382,1.147144989,0.099473329,0.276523985,-0.028453655,0.080126388,0.137676764,0.015925642,0.257828555,1.065856081,0.285545556,0.082648296,-0.914087162,-0.052599783,-0.50155991,0.169490733,0.565652826,-0.096242359,-0.116588125,-0.152610263,-0.202834355,-0.483701255,0.766038013,-0.312933168,0.027749298,0.00172988,22.84
117996,65388.0,1.025435124,0.058870247,0.256889673,1.231229146,-0.087116779,0.082700754,-0.014469155,0.120867339,-0.077882025,-0.092648782,0.043580674,0.402495604,-0.271709358,0.45080755,1.386579593,-0.857607715,0.456095757,-0.906306715,-1.18593817,-0.123533174,0.094848575,0.327548484,-0.101013929,0.087579084,0.588334975,-0.247665817,0.029672744,0.01925395,55.6
22954,33273.0,1.472564774,-1.00386945,0.569472718,-1.360837223,-1.55990501,-0.749055989,-1.081527478,-0.152837993,-1.702405458,1.407040982,-0.393747793,-0.734709899,0.846188905,-0.454025647,0.907982369,-0.327633593,0.453095371,-0.026835247,-0.422156567,-0.312347865,-0.133423452,0.046601163,0.019667739,0.069188929,0.361468599,-0.10957105,0.050158452,0.023208937,10.0
21422,29863.0,-0.418533163,0.236765492,1.894909593,-1.939365044,-0.126678271,-0.341184333,0.493880703,-0.18080137,-1.344526773,-0.038502937,1.096869057,0.18757795,0.551427011,-0.571480458,-1.497544397,1.049690824,-0.096495107,-1.296601672,0.764990982,0.263975573,-0.090644568,-0.355947267,-0.207699077,0.011598688,0.175555685,-0.597717775,-0.001907244,-0.090784789,27.15
110831,63511.0,-1.08546635,-0.079585501,1.086466598,-0.38553515,0.835407824,-1.359880379,0.835118972,-0.153056177,0.082398588,-0.193566796,-0.243569254,0.041227395,-0.051233146,-0.237727099,0.318569451,0.373623504,-0.329079934,-0.686988387,-1.303565704,0.258947221,-0.066256538,-0.492368129,0.157089459,0.358559712,-0.141469707,-0.12674468,0.181814492,0.104788982,83.0
49291,46139.0,-3.731439593,2.766758945,-0.35995518,-1.822368737,-0.764454724,-1.051289655,-0.121650752,0.732136898,1.356429587,1.691380367,-1.121805824,-0.010817751,-0.053635442,-0.051318073,0.437526892,0.865357925,-0.883675456,-0.324716984,-1.133512666,0.291569384,-0.140766082,-0.376667644,0.090796679,-0.102988264,-0.053430872,0.682848897,-1.335926333,-0.365768784,3.69
31018,37198.0,1.235067498,0.272869894,0.277690909,0.668859133,-0.270848982,-0.71725206,-0.00816244,-0.052527397,0.128737384,-0.303646286,0.035868684,-0.047104835,-0.491747493,-0.143925281,1.385166935,0.209352217,0.305376427,-0.679277721,-0.556898435,-0.15525015,-0.262619354,-0.774023743,0.166498426,0.015716308,0.140099693,0.12316478,-0.014913607,0.02709237,0.89
48619,45617.0,1.204060376,-1.115799063,0.928122824,-0.673313584,-1.275865652,0.589818581,-1.292878593,0.336549006,-0.353777474,0.519901457,1.29236514,0.252877248,0.12064548,-0.498899452,0.047514475,0.983058014,0.397824292,-1.244460863,0.47362302,0.215664803,0.362814058,0.991489732,-0.174934246,-0.21675388,0.343588753,-0.025917992,0.028809855,0.016565257,69.99
66294,51605.0,-1.170777373,1.812784738,0.553778405,-0.050199753,-0.368716348,-0.59967444,0.208655897,0.645381334,-0.356935985,-0.262726242,-0.260241778,0.38303544,0.498966133,-0.160787838,0.913655049,0.328788273,0.337575254,-0.497938682,-0.471447688,0.177646044,-0.245765285,-0.65698866,0.089849696,0.002912895,-0.073926608,0.105055297,0.275060258,0.107095138,13.99
69472,52409.0,-0.167713753,0.908131341,0.967407719,0.167549332,0.259524392,-0.619476501,0.774844178,-0.166915353,-0.324859707,-0.493415123,-0.584412346,-0.49556937,0.050970048,-0.534772901,1.360077306,0.383700288,-0.150641208,0.062940851,0.897747444,0.167810743,-0.212183589,-0.646645235,0.001567012,-0.090874896,-0.739593749,0.118745505,0.087845591,0.154417291,24.99
145964,73038.0,-0.687057251,0.803927012,2.347909749,0.695915452,-0.052917982,-0.170947075,0.16584481,0.212948706,-0.585978122,-0.090772289,1.071575456,0.223947284,-0.390583498,0.327568282,0.693964692,0.48991279,-0.607727056,0.886775393,0.664673628,0.033065248,0.030107716,-0.044254034,-0.076222368,0.270905835,-0.044752968,-0.481457182,0.075495558,0.093769126,4.24
10042,10981.0,1.28891445,-0.101928152,0.483889791,-0.03912797,-0.496899262,-0.261745452,-0.545578099,0.013917442,1.626925174,-0.363665398,1.491779261,-2.483588642,0.653628491,1.94549011,-0.132644683,0.903428596,-0.086447455,0.912299865,0.372668693,-0.140560644,-0.275736342,-0.631882955,-0.012928997,-0.405579264,0.134475118,1.008929137,-0.105376621,-0.019706564,3.3
54327,47855.0,1.237901151,0.374618753,-0.689937682,0.510879674,1.07471366,0.440117144,0.395835017,-0.069135029,-0.362675494,-0.042565508,0.048003728,1.087926696,1.547795515,0.142834243,0.329026604,0.458601698,-1.177482969,0.240532897,0.534992645,-0.081635991,-0.059554749,-0.088181258,-0.320001897,-1.709975752,0.944172976,-0.224586629,0.015816273,-0.011516897,15.19
16484,24450.0,1.261249058,0.591258113,0.527129875,1.256080492,-0.022148942,-0.647717596,0.09901786,-0.337795332,1.179303901,-0.441767482,0.493518751,-1.667435398,3.11142416,1.527692435,0.185845257,0.42103056,-0.128672049,0.136795502,-0.493588238,-0.075583401,-0.341949673,-0.710446412,0.001739793,-0.026837287,0.527786601,-0.624452676,0.013436891,0.0230159,1.79
40243,40612.0,-0.11142324,0.072908678,1.662445671,-1.622352645,-0.243727089,-0.667713693,0.54224953,-0.413912493,-1.183540396,0.690988454,-0.664058952,-0.554745879,0.531345293,-0.482844491,0.569282829,-1.325908355,-0.355520395,1.130739052,-0.649830554,-0.098077395,-0.341700252,-0.174037889,-0.092575555,0.054518088,-0.634394565,0.992648995,0.061655772,-0.087045758,23.6
58385,49053.0,-0.64697528,-0.085928368,2.073479666,-1.140069783,-1.173364677,0.484957958,-0.887966876,0.49457598,-0.540847662,0.338818375,0.33233924,-0.306514452,-0.859607539,-0.70967643,-1.442818387,0.929772918,0.487577443,-0.651644003,1.239878181,0.12348907,0.264526656,0.878282517,-0.279166589,0.034703777,0.079142681,-0.164812267,0.223823138,0.122055684,6.6
60737,49801.0,1.212262908,-0.743536,0.403467673,-0.636353525,-1.00772739,-0.493760947,-0.547565155,0.00523295,-0.637784824,0.569271717,-0.071520991,-0.945587945,-0.95693926,0.125332079,1.227057286,0.763469156,0.723332038,-2.090118012,0.098587401,0.101569156,0.009575662,-0.251568156,0.113989176,-0.042268337,0.21998057,-0.433140836,0.010958363,0.037456935,70.96
11445,12165.0,-3.471240895,3.25746748,-0.823490544,-0.181255171,-0.547376527,-0.604589354,-0.18690532,0.875977223,2.341298268,1.173422194,0.282659383,-1.852701991,2.664957712,0.89080089,-0.066237733,0.622790701,1.29695064,0.232598353,-0.362214299,0.950890286,-0.692835993,-1.099056769,-0.030123956,-0.073335142,0.121825123,0.054814386,0.426740608,0.086019486,26.99
2776,1264.0,1.883726184,-1.868233446,-0.88981759,-1.470115287,-1.492878573,0.046955121,-1.215939599,-0.11381708,-0.982717098,1.44122718,-1.255988704,-0.569357047,1.251501952,-0.883738591,-0.010136753,-0.296098195,0.234059141,0.356818687,-0.203534882,0.091536174,0.165501203,0.587028127,-0.103313178,0.073915986,-0.188824791,-0.084369353,0.002299803,-0.004733477,229.0
28121,35710.0,-0.347734754,0.671699122,1.156718458,0.087515207,0.122859078,-0.374700576,0.732549774,-0.067971934,-0.208908014,-0.265847152,-0.637805713,-0.263565382,-0.551809885,0.190164243,0.547845583,-0.287045496,-0.087262024,-0.289841972,-0.019939086,-0.103655644,0.232445341,0.760024353,-0.251225487,0.09248948,0.253678478,0.552847754,-0.086678793,-0.03715295,35.0
60607,49749.0,-0.081247272,1.121338556,0.54106065,1.328817107,0.576466593,-0.270976945,0.91225667,-0.193938507,-0.294900496,0.394909592,-0.847777513,0.160824452,0.151259489,0.077376926,-0.006733704,-1.124418751,0.302537253,-0.501847643,0.872304426,0.043256909,0.086935498,0.614965377,-0.117978161,0.084697322,-0.364039079,-0.218590861,0.150109736,0.191709852,8.37
16646,24665.0,-0.936678875,1.251625443,1.624082547,0.203388556,0.130664753,-0.285866591,0.113566295,0.020109691,0.969017719,-0.697949354,2.814796666,-1.420826896,0.703516896,1.236967897,0.087888981,0.141526273,1.064791581,0.172488206,-0.506734883,0.021926898,-0.356029006,-0.734109866,-0.02143688,0.137977488,0.088929282,0.066143878,0.185914368,0.069472399,0.89
20017,29005.0,1.182905319,-2.176529128,0.794909149,-1.459909435,-1.796948005,1.276834503,-1.963469453,0.483095004,-0.492630958,1.065548356,-2.245915952,-1.091864383,-1.087579293,-0.848144906,0.381499132,-0.294898753,0.660114054,0.523547178,0.103080231,-0.125939396,-0.101310084,0.000976114,-0.18360136,-1.362324174,0.203677168,0.021459019,0.062857334,0.039242815,158.0
110472,63430.0,1.216016778,-0.03276617,0.16373327,0.562725592,0.303908712,0.770040362,-0.341860794,0.167756634,0.269831693,0.037602547,-0.086080676,1.301584488,1.124958785,-0.229416783,-0.73740707,0.11671466,-0.662967002,-0.04988497,0.755980542,-0.003827011,-0.215222856,-0.406979017,-0.205547881,-1.310372437,0.663460393,-0.102995203,0.002377647,-0.002938162,23.86
80235,54894.0,1.224959488,-0.788670168,0.639506745,-0.069975684,-1.340175585,-0.719346718,-0.416835268,-0.203317356,-1.234579092,0.661388641,-0.121217558,0.354570393,1.163529391,0.013988233,0.928689839,-0.78243526,-0.396544753,1.091414792,-1.210540877,-0.181607979,-0.325917493,-0.663878298,0.047174067,0.634108814,0.045646969,0.44784546,-0.02992902,0.047701337,109.87
75147,53822.0,-0.363499956,1.038155935,0.907744454,1.589909373,0.826347556,0.681879097,0.686626808,0.044559056,-0.726991534,-0.095272349,-1.176688753,-0.543158941,0.047940354,-0.001709236,0.829572446,0.404868158,-0.391607004,-0.446466368,-0.837334837,-0.144717187,-0.05244851,-0.172538338,-0.081749443,-0.979551399,-0.076335966,-0.173714363,-0.235828271,0.013964886,40.03
123049,66956.0,-0.703795381,0.861759164,1.327617161,0.552399682,-0.150982866,0.603735345,-0.12784467,0.837117628,0.028493627,-0.591325797,0.068156969,-0.01668099,-1.96991536,0.471467951,-0.91769163,-0.07716883,-0.287908493,0.493330583,0.236477407,-0.30544559,-0.043844391,-0.148875247,-0.092536144,-0.375886713,-0.243395806,-0.529676044,0.067663512,0.077959484,10.0
33019,38324.0,1.160863783,-0.256536608,1.190782401,0.918152544,-1.100936253,-0.27083667,-0.567292348,0.073375003,1.016412097,-0.305522874,-0.918135525,0.403564144,-0.038124401,-0.432222364,0.190497407,0.152714005,-0.180585623,-0.202600284,0.087045242,-0.111347233,-0.090868808,-0.082979092,0.002878457,0.415959645,0.26267914,0.314912686,0.012501758,0.030962495,19.0
108600,62865.0,-1.633271679,-0.544906246,1.743648816,-3.256868486,-0.115577378,-1.45178858,-0.657547775,0.482344783,-0.482975793,0.053845459,-0.849149969,-0.390514133,0.913753628,-0.683838296,-0.272612086,1.311420487,-0.037984835,-1.790717182,-0.898771168,-0.076845357,-0.160788254,-0.717779537,-0.076408754,0.351575003,0.177501163,-0.253659088,0.076916442,-0.003925955,10.0
22933,33273.0,0.699967235,-0.060282468,0.621327677,3.845125527,-0.102847643,0.878642769,-0.022753426,0.454518659,-0.874007825,1.159540803,1.090475284,-0.696664454,-2.924353664,0.901087741,-0.753979497,0.059885715,0.239831991,-0.699587838,-1.402367685,-0.183835344,0.058920244,-0.032866276,-0.027912148,-0.041327121,0.087188649,-0.002868453,-0.030881278,0.028478838,156.84
64751,51355.0,1.406523372,-0.895202879,-0.098945983,-1.739593726,-0.281435279,0.903638146,-0.886967125,0.209248801,-0.781788658,0.732880642,-0.066361513,-0.469390637,0.639662718,-0.242799395,0.537047235,1.986498142,-0.680726332,-0.170954492,1.127833166,0.201125829,0.23667548,0.531377356,-0.304907485,-1.671835554,0.548594747,-0.091789694,0.023513658,-0.00485801,44.0
28233,35765.0,1.303315985,-1.241825896,-0.185473559,-1.58984926,-0.659182679,0.443477997,-0.633847877,0.062799058,-2.320065307,1.494669908,0.936885518,-0.08702068,0.845373401,-0.012798248,0.160818668,-0.316681669,0.252823343,-0.049074829,-0.066524775,-0.103325491,-0.354751226,-0.836888909,0.014595161,-1.187577391,0.22372813,-0.417657535,0.021879005,0.010529891,114.2
103457,61661.0,-5.497768186,3.891339706,-2.957274959,0.941023658,-2.845483834,-0.880098359,-2.456800598,3.422623407,-0.827397736,0.637503618,0.373345491,1.936131517,0.276078987,3.048050884,0.474829098,0.531879664,1.175728121,0.348898174,0.367728755,0.098283651,0.343578441,0.371813333,0.496778671,0.099981658,0.098114438,-0.293664268,0.242723333,0.050155557,2.69
147283,73368.0,1.395416095,-1.442464188,-0.909281409,-2.494958294,0.975792865,3.40588979,-1.543764894,0.763328496,-1.747794747,1.48456908,-0.242514011,-1.043096384,0.03084701,-0.216277523,0.863318991,-0.056499098,0.008336828,0.664307751,-0.05671898,-0.107460678,-0.111808391,-0.22892948,-0.125037342,0.997718673,0.556817332,-0.117221708,0.030392617,0.020811733,79.5
83391,55894.0,1.316385978,0.202533681,-0.406176675,0.17614173,0.486085236,0.269443358,-0.090967505,0.101647551,-0.09445616,-0.102633408,0.056760606,0.131479891,-0.065181476,-0.079071278,0.596410445,1.116588457,-0.791425237,0.638286628,0.482848787,-0.055980863,-0.359927669,-1.068151186,-0.057356424,-1.436877493,0.360416416,0.184909686,-0.030545364,0.002401177,1.98
118606,65756.0,-1.076979057,0.788241347,0.109236417,-0.936181614,1.740916357,3.723755025,-0.73967956,1.472029985,-0.383639091,-0.865516293,-0.582375655,-0.087356076,0.119926367,0.384498274,1.118433672,0.838703769,-0.858362823,0.836692513,-0.112693545,-0.113626955,0.297714098,0.524793628,-0.211727187,1.043709485,-0.049234481,0.381433174,-0.247901161,-0.05243323,6.99
22978,33282.0,-0.338030796,0.539777524,0.85468755,-0.583728784,0.443436677,-0.293915668,0.693627554,0.017476613,-0.127927474,-0.676857367,0.502637707,0.703747184,-0.398783926,0.091717282,-1.123665782,-0.317823386,-0.293336188,-0.249878275,0.018976282,-0.183769245,0.058928264,0.222898585,0.00241425,-0.255533014,-0.686947692,0.403513161,0.0170199,0.038791301,1.0
118341,65698.0,-0.64590179,1.472947352,1.366548892,0.053655167,-0.057437071,-1.142688572,0.772749296,-0.130427525,-0.373055458,-0.402477391,0.386877995,0.702533487,1.087116935,-0.702964121,0.786659091,0.09257766,0.270980666,-0.493558002,-0.386469298,0.295233818,-0.254724248,-0.549989692,0.03695397,0.6909635,-0.13140599,0.050046191,0.381388184,0.205868335,0.89
15926,23688.0,1.176039456,0.21801703,0.638282415,0.651522773,-0.259641469,-0.285785667,-0.225753771,0.032478786,1.166040337,-0.289205713,2.672888486,-1.988226736,0.855231424,1.977008938,-0.104566697,0.147547002,0.499739498,-0.264029662,-0.331217184,-0.182716086,-0.321924237,-0.751277406,0.180773515,0.142977783,0.063379056,0.073718244,-0.036727087,-0.003176628,0.89
139007,71563.0,0.507298908,-0.862725493,0.505516059,2.676477883,-0.749494824,0.405933706,0.11773829,0.060476781,-0.382323787,0.482869785,-0.48571802,0.592416161,0.868556029,0.122317265,1.024015579,0.872345392,-0.722252901,-0.078949136,-1.450115483,0.563437285,0.195547146,0.323812157,-0.384501336,-0.124938393,0.374423488,0.117080703,-0.047545477,0.072366652,353.0
134062,70451.0,0.97104626,-0.149253529,0.372088255,1.327426176,-0.326647775,-0.228577398,0.13233345,-0.133838496,0.003877983,-0.099162359,-0.826126828,0.724189814,1.173636862,-0.022670882,0.982823133,0.318925672,-0.651850658,0.019273679,-0.367729663,0.234923696,0.088954464,0.062224375,-0.230360133,-0.110255516,0.628039386,-0.328697825,0.011367772,0.052016441,150.0
43973,43719.0,1.003533137,-0.024066791,0.032023264,1.001736454,0.395060972,0.852864784,-0.097747235,0.346798267,-0.061580804,0.042875493,1.490844691,0.936488293,-0.50233588,0.694690663,0.959363464,-0.531009121,0.051635345,-0.708075271,-0.865122345,-0.161768482,0.165920894,0.484445484,-0.127564163,-0.946800305,0.501814809,-0.223039804,0.044529996,0.014444244,52.0
25417,34706.0,-0.895765655,-0.104039166,-0.347718144,-0.955590908,2.45784494,3.602359051,0.184800377,0.943805717,-0.161087372,-0.623492865,-1.088880596,-0.035155977,-0.387917163,0.058925673,-0.927353658,-0.228575238,-0.306560783,-0.038805527,0.306958453,0.233908498,0.031899099,-0.058122964,-0.138968388,1.028292436,0.488845554,0.345581228,-0.013465699,0.162377398,86.95
