id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
20874,0,0.9,0.5435970494163279,12,1,30,0.0375171727693456,-1.236258634,AB,1395,8503.146092640967,6815.742074836011,5863.091560631436,36,15,CA,69,1,BB,0,1,3,0,1500,0,INTERNET,13.747589817693438,windows,0,1,0,0
35470,0,0.5,0.4737092713495805,23,33,30,0.0235368964848576,24.60465582522129,AA,1568,9770.650726882268,5163.635666002229,6596.652883646972,28,11,CA,116,1,BC,0,1,5,1,500,0,INTERNET,5.797469210529647,other,1,1,0,0
9747,0,0.1,0.0332919468907783,29,24,30,0.0205285967162286,-1.547345518,AB,2285,6892.009161394847,7560.536376401499,6627.167753135464,127,17,CA,79,0,BC,0,1,30,0,200,0,INTERNET,3.6130208213665616,linux,1,1,0,0
3881,0,0.9,0.6749101729785918,-1,56,40,0.0003855870370852,103.87636670156785,AD,3460,2843.434983075697,5755.460585064499,5967.402280497284,4,15,CA,106,1,BC,0,1,25,0,200,0,INTERNET,2.5138655689558447,macintosh,1,1,0,0
18197,0,0.8,0.2675345674690211,-1,158,40,0.0065087329875617,30.48531925960973,AA,2050,7932.429355181717,4869.220403724084,6498.872565611658,1997,12,CB,35,1,BC,0,1,24,0,200,0,INTERNET,3.355467305952398,linux,1,1,0,0
11357,0,0.3,0.9964369167484852,-1,126,30,0.0265604068342317,-1.276613498,AD,764,8114.871321042245,5852.097892471947,4768.835284032307,30,23,CB,162,1,BA,0,1,1,0,500,0,INTERNET,0.9722117810281188,other,1,1,0,0
23304,0,0.6000000000000001,0.1831968781824985,-1,35,20,0.0343870460789149,-1.721576158,AB,1569,5856.002400912029,7140.221681105223,6709.20771506407,39,18,CA,32,1,BC,1,1,1,0,200,0,INTERNET,6.447290792856418,other,1,1,0,0
3083,0,0.8,0.055369371530221,-1,59,30,0.002713028800891,49.28533025697914,AA,1596,7833.41076149357,6348.326814219448,5922.669083938737,7,18,CB,72,0,BC,0,1,28,0,200,0,INTERNET,4.839503907371464,linux,1,1,0,0
15853,0,0.6000000000000001,0.2376586891433861,-1,51,40,0.0038493796724081,6.692111534148903,AA,3929,8641.926265352571,6396.45195672697,5996.377015236883,29,15,CF,61,1,BB,0,1,1,1,1500,0,INTERNET,4.432176867132926,linux,0,1,0,0
45876,0,0.8,0.1177762932051862,-1,170,20,0.0072765156675197,-0.917835175,AD,2110,8817.706409132617,7411.705148669755,6371.992098164861,7,9,CA,121,0,BB,0,0,2,0,500,0,INTERNET,6.52646615841699,windows,1,1,0,0
12986,0,0.8,0.0583899276757996,52,11,30,0.0075745900200392,36.65719452790288,AA,4711,2812.561866601176,7262.116964650542,5977.5312234738585,2,12,CA,194,1,BC,0,1,28,0,500,0,INTERNET,5.6536941700678325,windows,1,1,0,0
38694,0,0.7000000000000001,0.7594640563890903,-1,200,30,0.0174496020226779,-1.27303991,AA,2234,7764.493648758779,8066.536188127257,6442.851305842431,2,16,CB,85,1,BD,0,1,1,0,200,0,INTERNET,6.4088261378550815,other,0,1,0,0
9809,0,0.7000000000000001,0.1489889537412821,-1,69,60,0.0027639975039088,-1.557135112,AB,1918,2774.026650610702,5624.129181233843,6628.491042293976,2,4,CC,129,1,BB,1,0,28,1,200,0,TELEAPP,2.432452518817629,other,0,0,0,0
12542,0,0.9,0.4567600067367015,98,57,50,0.0284645652435596,26.39382954392008,AB,1072,6065.172081205948,4155.511074170179,6275.6349165348,42,14,CA,118,0,BB,1,0,1,0,200,0,INTERNET,4.608673114809153,linux,1,1,0,0
9656,0,0.1,0.7511585831103381,-1,267,30,0.0004456063731473,21.881539604690403,AA,1142,5612.321140041817,5794.373213735029,6290.013117477511,2,8,CA,76,0,BE,0,1,1,1,200,0,INTERNET,4.182725682963339,other,1,1,0,0
477,0,0.1,0.9965708277401436,308,28,30,0.024470610788726,-1.324202608,AB,1061,10573.954841533672,6634.681128781363,5462.567598805194,2,13,CA,55,0,BE,0,1,21,0,200,0,INTERNET,9.458920095436737,linux,1,1,0,0
5016,0,0.9,0.7447169931676874,103,0,40,0.0129049551853967,25.26501556880807,AA,613,4910.27813736423,7127.285121383395,6703.557365659496,39,11,CA,19,0,BC,0,1,1,0,200,0,INTERNET,15.856792044353757,linux,1,1,0,0
5539,1,0.9,0.0894967200361874,-1,82,60,0.0333032178293589,-0.971562289,AB,5104,8551.263693885267,7331.475384572464,6352.307346264511,9,13,CB,62,1,BA,0,1,28,0,200,0,INTERNET,18.54805292055508,linux,1,1,0,0
7135,0,0.4,0.2440173284809631,29,13,20,0.0087083077780289,-0.803515945,AD,579,6207.590664153559,5596.481858664979,6605.340174586954,4,15,CA,246,1,BE,0,1,1,0,1000,0,INTERNET,2.9444115832849933,other,0,1,0,0
4253,0,0.3,0.4574102612818355,-1,190,20,0.0058201256001544,18.08717732023895,AA,5369,6813.881159596489,5593.988774332371,6698.029832688345,1501,26,CA,72,1,BA,0,0,25,0,200,0,INTERNET,6.008023080924442,windows,0,1,0,0
2757,0,0.4,0.0357339666917889,-1,34,40,0.006729049551428,-0.455687589,AC,1804,5736.959875050474,7756.45208154523,6048.273678343474,2,6,CF,81,1,BB,0,0,4,0,200,0,INTERNET,9.137346952497346,linux,1,1,0,0
18906,0,0.3,0.0648469481973374,227,12,20,0.0218080687971401,-1.161858431,AD,537,6622.620843929874,3995.947186745527,6453.238314210801,1385,29,CA,97,0,BE,1,1,21,0,200,0,INTERNET,16.993818620189494,linux,1,1,0,0
21706,0,0.5,0.4905433511408994,-1,40,40,0.0038083423889132,49.37130265270938,AA,3044,11062.071075896723,7276.734787481187,6722.778861811667,2,16,CA,104,1,BC,1,1,11,1,1500,0,INTERNET,5.020429122213958,other,1,1,0,0
12742,0,0.9,0.7083993746295758,-1,25,20,0.001804876857728,-0.740289603,AB,3874,8030.153880130763,7689.54863671567,6024.070315779303,1,15,CA,47,0,BE,0,1,15,0,200,0,INTERNET,4.283110279981162,other,1,1,0,0
7751,0,0.1,0.8972077989150428,-1,32,40,0.0015196055018335,-1.369860936,AD,2916,7740.446914153003,6133.864460392647,6400.798289356874,81,10,CA,138,0,BD,0,1,25,1,200,0,INTERNET,4.16497486912301,other,0,1,0,0
16696,0,0.9,0.1091038714950182,30,11,20,0.0369747784636066,-1.103784909,AB,3663,6421.968921292102,5985.547608859197,6024.934206750711,6,11,CA,219,1,BC,0,1,1,0,1500,0,INTERNET,1.3624778459597096,linux,1,1,0,0
29325,0,0.7000000000000001,0.2633280332483638,-1,144,50,0.0041405346496147,50.946091468859656,AA,2316,1308.3811440179604,7302.450605184858,6346.040356822468,1347,3,CB,137,0,BB,0,1,4,0,200,0,INTERNET,1.0501107052626844,other,1,1,0,0
20058,0,0.7000000000000001,0.7912186437786233,-1,43,20,0.0070768648614187,-1.001504569,AC,2397,6827.8714847480505,4467.988344632997,5932.150938662306,0,18,CA,8,0,BE,0,1,-1,0,200,0,INTERNET,11.123798217639749,windows,1,1,0,0
42209,0,0.6000000000000001,0.2607110063623277,-1,47,30,0.0101910499986904,-0.323746561,AD,870,7277.032394583653,7776.229515546092,6327.346801865026,885,16,CB,161,0,BC,0,1,30,0,1500,0,INTERNET,11.940038315110884,windows,0,1,0,0
18304,0,0.7000000000000001,0.1613485532386497,-1,19,20,0.0204701892502422,31.32669587443399,AA,1755,3838.629146677479,6923.943844712921,6039.225634366447,170,8,CB,135,0,BE,1,1,1,0,1500,1,INTERNET,7.401677081007347,other,1,1,0,0
31215,0,0.4,0.4450247321997293,-1,11,30,0.0467206088535624,23.565699783866464,AA,4478,6809.959533937446,5351.556512028491,6734.435974292072,3,21,CA,110,1,BB,0,1,15,0,200,0,INTERNET,3.519079626631078,other,0,1,0,0
20355,0,0.1,0.2488570575731573,-1,43,20,0.0221212373228992,-1.477358324,AB,3367,9786.671878286175,7294.594690098915,6043.0326885289805,14,20,CD,78,1,BE,0,1,20,0,200,0,INTERNET,4.956558181727075,linux,1,1,0,0
29272,0,0.8,0.1736169747769334,-1,8,50,0.0064631990599663,52.50294435655453,AA,6045,7470.337020667813,5906.86378521563,6839.812914544052,24,6,CB,74,1,BC,0,1,11,0,200,0,INTERNET,60.527147231716384,macintosh,0,1,0,0
18520,0,0.1,0.685019613586328,-1,122,30,0.021777828713992,-1.787057253,AB,1132,12201.129934423732,7341.423284982255,5956.375710773398,9,16,CA,18,0,BB,1,1,1,1,200,0,INTERNET,3.5561008284528737,linux,0,1,0,0
2414,0,0.9,0.397385583844354,26,4,20,0.0449185850963215,-1.158920918,AB,1421,9069.32845209702,5915.052118296972,5862.771548269309,12,13,CA,228,0,BC,0,1,1,0,1500,0,INTERNET,9.69826362552132,other,1,1,0,0
39138,0,0.2,0.6201904598298393,10,39,30,0.0072930673597368,48.61304383475736,AA,2590,9902.839399746556,5891.873166649293,5945.453574361137,18,12,CA,63,1,BC,0,1,19,0,200,0,INTERNET,21.9932734335002,linux,1,1,0,0
43361,0,0.1,0.224005863723018,26,211,20,0.027360414183633,18.92537280624048,AA,5332,9455.438713665832,6886.511648299851,5024.272237715941,1184,10,CB,4,0,BE,1,1,10,0,200,0,INTERNET,3.5024657740956626,other,0,1,0,0
28804,0,0.7000000000000001,0.3012375512610212,-1,247,50,0.0030096138951688,107.0327404864556,AA,870,7527.6510602018225,4799.143232409994,6363.428282682444,1373,6,CA,151,1,BA,1,1,6,0,1500,0,INTERNET,16.454522086173498,windows,0,1,0,0
18905,0,0.9,0.2469192694404907,-1,29,40,0.0180350638719852,-1.601724818,AB,900,4762.960629685007,5748.23377046389,5888.548033385086,456,14,CB,150,0,BA,0,1,25,1,200,0,INTERNET,6.3596603658556505,other,1,1,0,0
36957,0,0.2,0.1605877356960185,-1,73,40,0.025408084084966,-1.45472222,AC,3063,12136.16612315919,4003.813235970445,6763.593134885461,0,13,CB,99,0,BB,0,1,-1,1,200,0,INTERNET,5.764033063563843,other,1,1,0,0
23404,0,0.7000000000000001,0.7982885668135815,-1,54,20,0.0064381801262489,-0.777050484,AA,3050,7993.54927570482,4135.449792672326,5910.814241753357,14,7,CA,228,1,BC,1,1,1,0,1500,0,INTERNET,5.120997241675005,macintosh,1,1,0,0
37137,0,0.1,0.5685313444800106,-1,23,20,3.0720505071317263,-0.421403681,AB,1050,9882.434170147597,6476.340533416614,5983.899106038219,38,10,CA,78,1,BB,0,0,-1,0,200,0,INTERNET,5.831523061570373,other,1,1,0,0
45580,0,0.2,0.8008667772460363,-1,232,50,0.0435101900860732,-1.14227495,AD,4202,7174.470179526043,7117.820737578553,6294.107885314223,0,8,CA,337,0,BA,0,1,25,0,1500,0,INTERNET,4.278168369208098,other,1,1,0,0
25288,0,0.9,0.5409829112108837,29,6,30,0.005883450879064,-0.778568519,AC,1213,9283.409609766652,6318.471999015012,6900.6747215285095,0,12,CA,191,0,BA,1,1,-1,0,1500,0,INTERNET,21.38401663715329,windows,1,1,0,0
38279,0,0.7000000000000001,0.0485394518823206,24,2,30,0.0095928665874578,-0.733919959,AB,1705,7013.710866181807,6071.373584085234,6756.023442275359,14,10,CF,32,1,BC,0,1,1,0,200,0,INTERNET,5.819128220946848,other,1,1,0,0
33331,0,0.6000000000000001,0.8931644889426831,-1,26,30,0.0152651828427449,-0.945909542,AA,2217,9677.03417044272,7265.466701544834,6647.431311267043,1,13,CA,146,0,BC,0,1,1,0,500,0,INTERNET,39.11268498864219,other,1,1,0,0
40058,0,0.7000000000000001,0.7156158104454786,-1,20,40,0.0108059209108967,-1.249072152,AD,1427,7302.749033387819,6725.687685168832,5922.326175172177,10,15,CA,134,1,BC,1,1,15,1,200,0,INTERNET,33.295246324306085,linux,1,1,0,0
44840,0,0.9,0.7454732775313694,27,11,40,0.0037412326534901,-1.010360688,AB,4628,6386.43883521586,3532.315367830107,6420.871332150299,20,15,CA,236,1,BC,0,1,25,1,1500,0,INTERNET,2.01573807189415,other,0,1,0,0
25651,0,0.2,0.1085559551244589,-1,133,40,0.0010260611309665,-0.068497307,AB,894,5246.347721662724,7088.4456991463485,6008.273592087523,4,6,CA,97,0,BE,0,1,30,0,200,0,INTERNET,5.963117260321178,linux,1,1,0,0
24179,0,0.6000000000000001,0.0495599142181388,-1,150,20,0.0165637425210498,22.775359864628943,AA,5169,7496.295098796454,6034.740091889387,6658.49975659602,2,19,CA,180,0,BA,1,1,28,0,1500,0,INTERNET,5.607819263796675,windows,0,1,0,0
21982,0,0.6000000000000001,0.0491552870793101,-1,2,30,0.0133181460520455,-1.505065767,AD,1556,1172.8723825134205,7650.596775295774,6358.074736878973,806,15,CB,25,1,BC,0,1,1,0,1000,0,INTERNET,3.3972866207625048,windows,0,1,0,0
23634,0,0.6000000000000001,0.2294425423415033,-1,48,30,0.0135313189136349,-1.256489195,AC,769,4758.828468999293,3805.074219161081,6231.998907604365,0,11,CA,104,0,BE,0,1,-1,0,200,0,INTERNET,5.978189491497775,linux,1,1,0,0
36718,0,0.1,0.5753392572617141,-1,260,50,0.0074845025241757,-1.587653024,AB,664,5377.714995795887,5439.3992017817545,5913.394858519599,28,4,CA,281,1,BE,0,1,30,0,200,0,INTERNET,6.6684604263934855,other,0,1,0,0
44164,0,0.9,0.7134144364815277,305,4,30,0.0028778195806912,-0.621523134,AB,2811,8156.141967758421,6918.382060007999,6306.800524555558,18,19,CA,237,1,BC,0,1,1,0,200,0,INTERNET,4.6199496788474805,windows,0,1,0,0
2076,0,0.1,0.6903173187812575,-1,243,20,0.0059259549779692,103.406896670204,AA,665,8987.341939307224,4983.966071361144,5203.84758590435,2,6,CA,165,1,BE,1,1,2,0,1000,0,INTERNET,2.8099078339191825,other,1,1,0,0
8982,0,0.5,0.761743325393772,-1,283,20,8.929601811929004,50.00498911256295,AA,1541,8694.920377825554,6623.028932834372,6809.447442459587,2,14,CA,75,0,BE,0,1,20,0,200,0,INTERNET,9.471792103262947,other,1,1,0,0
44480,0,0.4,0.1478285975267635,-1,234,20,0.0174739360416826,-1.720683608,AD,4644,4496.458121828865,4774.143330690826,5926.783224686285,5,16,CA,120,1,BE,0,1,30,0,200,0,INTERNET,3.2629135129445164,other,1,1,0,0
37262,0,0.7000000000000001,0.542762545554856,-1,79,20,0.0135290861530046,-0.788513835,AD,1452,7144.219011233092,5934.8141305534045,6683.9735412908285,254,24,CA,38,1,BB,1,0,25,0,200,0,INTERNET,2.4816869097588894,other,1,1,0,0
36857,0,0.9,0.2749283378243737,-1,163,40,0.0379815158425108,34.51400995228787,AA,4386,9949.174687711164,7425.782877787768,6278.859947810141,1,15,CB,136,1,BA,1,0,15,0,1500,0,INTERNET,5.088041349292973,linux,0,1,0,0
48322,0,0.8,0.1153847869073065,-1,0,30,0.0155150062841506,-0.427924205,AB,1577,1036.5310846322957,7168.217486639062,6293.612086382978,7,8,CA,294,0,BA,0,1,15,0,1500,0,INTERNET,11.336411819523684,windows,0,1,0,0
47945,0,0.6000000000000001,0.0352329062881169,30,116,20,0.0094119547726573,50.91933808924877,AB,1048,11650.20716665478,6098.535669130066,6414.489381444031,17,16,CB,81,1,BE,1,1,1,0,200,1,INTERNET,1.5367969033228426,windows,0,1,0,0
27390,0,0.6000000000000001,0.4212866095503847,7,18,20,0.010852491188647,-1.133824954,AD,4071,6174.828237124581,5580.327116952472,5994.073055531037,27,17,CA,157,1,BC,0,1,1,0,1500,0,INTERNET,15.670927520487814,linux,1,1,0,0
9570,0,0.8,0.3437113540981737,-1,154,30,0.017736464068919,-1.352939384,AD,1109,6986.846168407639,4283.844906236421,5903.9910651806,833,16,CB,221,1,BC,1,1,15,0,1500,0,INTERNET,8.943668554043349,other,1,1,0,0
15728,0,0.6000000000000001,0.307308714060901,-1,214,20,0.0220349276245041,-0.555483702,AB,1250,14272.502859539363,7400.971871583236,6310.0964552925,7,12,CD,44,0,BE,0,1,28,0,200,0,INTERNET,5.33662623570292,other,0,1,0,0
18223,0,0.5,0.8840882516085433,-1,59,30,0.0110408514670416,-1.616011861,AD,4152,12160.974031482116,6793.732531083375,6089.510323329132,1537,9,CA,342,0,BA,1,1,5,1,1000,0,INTERNET,10.745476347663836,windows,1,1,0,0
33055,0,0.6000000000000001,0.2222544164982028,-1,90,30,0.0089836331431922,-1.209303575,AC,2103,6045.456717545886,3762.869593024888,4293.996884868198,1,13,CA,-35,0,BB,1,1,-1,0,200,0,INTERNET,6.109409829207553,windows,1,1,0,0
31385,0,0.5,0.6269217314712721,69,24,20,0.0294632769716539,40.4453156019197,AA,521,8122.1679129785425,6206.921668987572,6116.890447886979,14,7,CF,142,0,BC,0,1,15,1,500,0,INTERNET,4.718103447700856,other,1,1,0,0
12266,0,0.6000000000000001,0.5249308052945105,362,16,20,0.0122291700039041,-0.987008332,AD,3657,8233.40405003175,4865.93696107796,6456.119423786381,9,4,CE,89,1,BE,0,1,20,0,200,0,INTERNET,5.5242769887564185,windows,1,1,0,0
18695,0,0.7000000000000001,0.6081501096466239,-1,70,30,0.0102078094459698,36.10752159627856,AA,2178,11568.35458447502,7554.103595590959,6505.730541872941,2,16,CA,44,1,BE,1,1,28,0,200,0,INTERNET,3.888049813487534,other,1,1,0,0
47855,0,0.7000000000000001,0.4300184496952031,12,18,20,0.0044123217116359,32.339203031623505,AA,1638,10432.410167983697,6394.128713782265,6537.288809344957,627,14,CA,51,1,BB,0,1,1,1,200,0,TELEAPP,22.44795639404622,linux,0,1,0,0
20337,0,0.9,0.9973447089876968,-1,352,40,0.0040587557394707,-0.634301689,AB,764,8507.638534001346,5734.880090815109,5950.064675800793,599,17,CA,345,1,BA,0,1,1,0,1500,0,INTERNET,12.143952729815762,windows,1,1,0,0
4566,0,0.9,0.1668263048425724,-1,35,40,0.0230278399953352,-0.653154111,AB,1096,6580.437247007556,4929.035058245458,6707.192078026143,14,8,CA,105,1,BC,1,0,28,0,200,0,INTERNET,16.83592007231534,windows,1,1,0,0
45716,0,0.4,0.1058980385331847,-1,373,20,0.0142485201072086,-1.16787267,AB,1636,7552.166200319337,5739.051616527823,5964.633359752037,10,11,CA,51,1,BE,0,1,1,0,200,0,INTERNET,14.38106940825394,other,1,1,0,0
13146,0,0.8,0.3894971926106079,-1,21,40,0.0129512991152192,-0.581107018,AB,2717,4448.944076152258,4180.081140897672,6746.500655189593,7,11,CB,66,1,BB,0,1,14,0,200,0,INTERNET,3.3640259733031384,windows,1,1,0,0
355,0,0.1,0.7098036555066551,-1,126,30,0.0034322814746564,-1.24935029,AB,567,5117.652163798609,4138.864683459924,3119.393786615514,25,15,CF,113,0,BB,0,1,15,0,200,0,INTERNET,5.105401699874717,windows,1,1,0,0
15308,0,0.5,0.0693299070898116,-1,20,40,0.0233812725839001,-1.13051144,AB,5442,7146.207600310175,5410.489830138762,5904.317367883733,1344,14,CA,239,1,BC,1,0,1,1,1500,0,INTERNET,3.5399795578592235,windows,0,1,0,0
32890,0,0.4,0.047235156452439,-1,95,30,0.0316951451443282,19.132940232739983,AA,5788,8873.558253408839,6910.577302848563,6744.991546005469,25,14,CB,55,0,BE,0,1,20,0,200,0,INTERNET,1.254552436741727,other,1,1,0,0
44848,0,0.8,0.0571743990061049,323,10,30,0.0157842891802596,47.513617982238856,AA,1284,1357.281048184782,6303.584463901721,6761.373099231735,13,13,CB,119,0,BA,1,1,16,1,500,0,INTERNET,4.085432237621013,linux,0,1,0,0
38456,0,0.4,0.644937412786734,29,2,20,0.0110382611878083,49.38131618092552,AA,2184,1282.1989573171754,4252.835726230804,6313.577648512546,119,16,CA,185,0,BC,0,1,6,0,1500,0,INTERNET,4.4058179838693246,other,1,1,0,0
42035,0,0.8,0.1073458986503764,82,7,50,8.802381825686428,-1.14254624,AC,1038,7533.956558526741,5926.189554269385,6728.1319613164205,0,13,CF,152,0,BC,0,1,-1,0,500,0,INTERNET,9.514472711278758,windows,0,1,0,0
49520,0,0.8,0.076888348370891,-1,62,30,8.251444805145201,21.522708210928688,AA,1073,6646.7613194416135,4194.473242039644,6508.268943343146,733,6,CB,42,1,BF,0,1,28,1,200,0,INTERNET,1.5824443167476885,linux,1,1,0,0
39695,0,0.8,0.7538203462428679,52,1,20,0.013228924549237,-0.788469055,AB,4158,6215.604115627958,4259.808527424993,6753.169675994729,20,7,CA,276,1,BA,1,1,25,0,1000,0,INTERNET,3.870699062050522,linux,1,1,0,0
11972,0,0.1,0.8304706943487333,-1,38,30,0.0133832016800243,21.47940115265968,AA,1950,8739.745990750129,5994.306723456545,6783.671283913312,10,16,CA,171,1,BC,0,1,21,0,1500,0,INTERNET,27.918820085705,other,0,1,0,0
22030,0,0.9,0.5137327579091064,-1,151,40,0.0108546164340115,-0.480293966,AD,4308,8157.197794416057,6858.995396338702,6698.677095720037,399,19,CB,63,1,BC,1,1,1,0,200,0,INTERNET,3.163979946418732,linux,0,1,0,0
47684,0,0.2,0.0841085427035576,-1,156,50,0.0162414214551549,-0.895174479,AB,1656,8093.365085747617,6375.608988411343,6735.001739013992,35,10,CF,158,1,BB,1,1,30,0,200,0,INTERNET,14.083240738622472,linux,1,1,0,0
19615,0,0.9,0.8120033997379734,-1,172,50,0.0060866975756358,-1.281297731,AC,4154,7783.584265642621,5946.04406877862,5872.984388669061,1,7,CA,182,1,BA,0,0,-1,0,1500,0,INTERNET,2.4212047764917024,other,1,1,0,0
47122,0,0.9,0.5065658266598352,-1,42,30,0.0153621799930259,-1.263191125,AB,1103,7648.005697837602,5621.99364335574,6260.009268308269,35,15,CA,111,1,BC,1,1,10,0,200,0,INTERNET,3.8498460812077138,windows,1,1,0,0
16959,0,0.6000000000000001,0.2458653452849437,52,14,20,0.0102166232725995,-1.588340591,AB,3011,6535.698615806186,5293.995607459375,6331.329361266508,8,14,CA,176,0,BC,0,1,21,0,1000,0,INTERNET,15.56701927315346,windows,1,1,0,0
10823,0,0.1,0.6092032475192424,-1,161,40,0.0066773239873918,47.75027748975602,AA,2324,6190.469232958463,6897.460267742664,6298.335222369447,734,8,CD,185,0,BC,1,0,5,0,1500,0,INTERNET,4.9291212927539725,other,1,1,0,0
48381,0,0.4,0.6728050810341539,-1,49,20,0.033898241261843,-0.819135527,AC,897,3841.50047766044,3856.932878708749,6021.911776526314,1,14,CA,161,1,BE,0,1,-1,0,200,0,INTERNET,4.912286579075019,macintosh,1,1,0,0
27601,0,0.1,0.931522885554053,-1,194,30,0.0024963451212651,-1.290719,AB,5074,1441.00071472751,3353.9595297405967,6373.66924682845,646,14,CA,211,0,BB,1,1,25,1,1500,0,INTERNET,2.975075859471917,linux,1,1,0,0
31751,0,0.8,0.2069045925063208,29,32,20,0.0106543977371276,-0.48417857,AD,1145,7247.396241876248,4617.075895233739,6355.347218851003,3,13,CA,139,1,BC,0,1,10,0,200,0,INTERNET,10.876440140351203,linux,1,1,0,0
6283,0,0.6000000000000001,0.1720572405305852,31,1,30,0.0059186504069864,-0.807692604,AB,1421,2550.0032504398623,7502.332168806346,6332.3922098942285,41,19,CA,31,1,BC,1,1,2,0,200,0,INTERNET,7.029017323059231,linux,1,1,0,0
2711,0,0.8,0.4791891234608363,13,6,20,0.0231263870327672,-0.107616777,AD,1486,7838.810974124442,5025.672732519941,6395.306400636779,14,8,CB,236,0,BC,0,1,10,0,500,0,INTERNET,5.341965579198716,linux,1,1,0,0
452,0,0.5,0.5307076052866839,-1,36,20,0.0084292353340444,-0.862482219,AD,4066,8277.313855963837,6724.193947138217,6314.058325418983,25,14,CA,26,1,BE,0,1,15,0,200,0,INTERNET,1.435777998426837,linux,1,1,0,0
48957,0,0.9,0.4084973368183297,-1,47,30,0.0002052325510367,22.597662185944447,AA,1039,13554.577357566,7797.283580222926,6346.06588479182,1835,15,CA,61,1,BC,0,1,10,0,200,0,INTERNET,4.606507711011036,other,1,1,0,0
17305,0,0.8,0.9918974093603647,-1,212,50,0.0134949593525828,-0.625854977,AD,4273,8579.691185564381,7783.100466532835,6302.182124958423,6,14,CA,189,1,BD,0,1,1,0,500,0,INTERNET,3.5242598229832627,windows,1,1,0,0
41695,0,0.9,0.0050569242022242,-1,245,50,0.0050801800775757,-1.190126083,AD,2222,3906.0177066284655,4224.4980191841605,6082.091084526494,17,5,CB,107,1,BB,1,1,25,0,200,0,INTERNET,4.372358415949212,linux,1,1,0,0
1824,0,0.1,0.5841368731326013,-1,287,60,0.0290427289889676,31.21973155915473,AA,915,6502.146092019035,5718.984727264934,5923.40458206093,595,2,CB,48,1,BE,1,1,1,0,200,0,INTERNET,11.45992020947701,linux,0,1,0,0
4459,0,0.2,0.8312676349272846,45,7,30,0.0056708584382323,-1.139057607,AB,837,13648.744252437107,5388.491072665053,4940.164399966729,27,9,CA,91,0,BC,0,1,1,0,200,0,INTERNET,2.610297677883492,windows,1,1,0,0
11191,0,0.8,0.8738758061457887,159,44,50,0.0090299746478583,-0.988287854,AB,4971,9342.569124722386,6956.45593005612,6795.101314638453,11,6,CA,181,0,BB,0,1,1,0,500,1,INTERNET,4.5866687042538885,linux,0,1,0,0
