id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
19910,-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875,INLAND
19911,-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,INLAND
19912,-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND
19913,-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,INLAND
19914,-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND
19915,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,INLAND
19916,-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND
19917,-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,INLAND
19918,-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,INLAND
19919,-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND
19920,-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND
19921,-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,INLAND
19922,-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235,INLAND
19923,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND
19924,-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,INLAND
19925,-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,INLAND
19926,-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND
19927,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND
19928,-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,INLAND
19929,-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,INLAND
19930,-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577,INLAND
19931,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,INLAND
19932,-119.33,36.3,11.0,3045.0,423.0,1563.0,516.0,5.4337,INLAND
19933,-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,INLAND
19934,-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,INLAND
19935,-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,INLAND
19936,-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,INLAND
19937,-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875,INLAND
19938,-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND
19939,-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,INLAND
19940,-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333,INLAND
19941,-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,INLAND
19942,-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,INLAND
19943,-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,INLAND
19944,-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,INLAND
19945,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND
19946,-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,INLAND
19947,-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,INLAND
19948,-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,INLAND
19949,-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND
19950,-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611,INLAND
19951,-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,INLAND
19952,-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND
19953,-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,INLAND
19954,-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083,INLAND
19955,-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,INLAND
19956,-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,INLAND
19957,-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,INLAND
19958,-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,INLAND
19959,-119.32,36.25,21.0,1231.0,423.0,609.0,206.0,2.8365,INLAND
19960,-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,INLAND
19961,-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098,INLAND
19962,-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,INLAND
19963,-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,INLAND
19964,-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145,INLAND
19965,-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,INLAND
19966,-119.08,36.21,20.0,1911.0,389.0,1241.0,348.0,2.5156,INLAND
19967,-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,INLAND
19968,-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,INLAND
19969,-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,INLAND
19970,-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,INLAND
19971,-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407,INLAND
19972,-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,INLAND
19973,-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,INLAND
19974,-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,INLAND
19975,-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,INLAND
19976,-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND
19977,-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND
19978,-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,INLAND
19979,-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,INLAND
19980,-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,INLAND
19981,-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,INLAND
19982,-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792,INLAND
19983,-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,INLAND
19984,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,INLAND
19985,-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453,INLAND
19986,-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,INLAND
19987,-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,INLAND
19988,-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND
19989,-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,INLAND
19990,-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,INLAND
19991,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND
19992,-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,INLAND
19993,-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND
19994,-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND
19995,-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349,INLAND
19996,-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,INLAND
19997,-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,INLAND
19998,-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,INLAND
19999,-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,INLAND
20000,-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894,INLAND
20001,-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,INLAND
20002,-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,INLAND
20003,-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND
20004,-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9,INLAND
20005,-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,INLAND
20006,-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,INLAND
20007,-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,INLAND
20008,-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,INLAND
20009,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,INLAND
20010,-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452,INLAND
20011,-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,INLAND
20012,-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND
20013,-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND
20014,-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,INLAND
20015,-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND
20016,-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,INLAND
20017,-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,INLAND
20018,-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,INLAND
20019,-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,INLAND
20020,-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,INLAND
20021,-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,INLAND
20022,-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,INLAND
20023,-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,INLAND
20024,-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,INLAND
20025,-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,INLAND
20026,-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,INLAND
20027,-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,INLAND
20028,-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,INLAND
20029,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND
20030,-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND
20031,-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,INLAND
20032,-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,INLAND
20033,-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,INLAND
20034,-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,INLAND
20035,-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,INLAND
20036,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND
20037,-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,INLAND
20038,-119.0,36.05,24.0,3208.0,691.0,1986.0,662.0,1.5506,INLAND
20039,-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,INLAND
20040,-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,INLAND
20041,-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,INLAND
20042,-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,INLAND
20043,-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,INLAND
20044,-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,INLAND
20045,-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,INLAND
20046,-119.01,36.06,25.0,1505.0,423.0,1392.0,359.0,1.6812,INLAND
20047,-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND
20048,-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND
20049,-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,INLAND
20050,-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,INLAND
20051,-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372,INLAND
20052,-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,INLAND
20053,-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,INLAND
20054,-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,INLAND
20055,-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167,INLAND
20056,-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND
20057,-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572,INLAND
20058,-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,INLAND
20059,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND
20060,-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,INLAND
20061,-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576,INLAND
20062,-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,INLAND
20063,-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,INLAND
20064,-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,INLAND
20065,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
20066,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND
20067,-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,INLAND
20068,-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND
20069,-120.37,38.01,30.0,473.0,423.0,242.0,93.0,2.5417,INLAND
20070,-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,INLAND
20071,-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,INLAND
20072,-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021,INLAND
20073,-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,INLAND
20074,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
20075,-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,INLAND
20076,-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,INLAND
20077,-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,INLAND
20078,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,INLAND
20079,-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289,INLAND
20080,-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875,INLAND
20081,-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203,INLAND
20082,-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,INLAND
20083,-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND
20084,-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,INLAND
20085,-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,INLAND
20086,-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,INLAND
20087,-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,INLAND
20088,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,INLAND
20089,-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,INLAND
20090,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND
20091,-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,INLAND
20092,-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,INLAND
20093,-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625,INLAND
20094,-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,INLAND
20095,-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,INLAND
20096,-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,INLAND
20097,-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523,INLAND
20098,-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,INLAND
20099,-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND
20100,-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,INLAND
20101,-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,INLAND
20102,-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,INLAND
20103,-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,INLAND
20104,-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,INLAND
20105,-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474,INLAND
20106,-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,INLAND
20107,-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,INLAND
20108,-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,INLAND
20109,-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND
20110,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND
20111,-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,INLAND
20112,-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,INLAND
20113,-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND
20114,-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND
20115,-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,INLAND
20116,-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,INLAND
20117,-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND
20118,-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,INLAND
20119,-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,INLAND
20120,-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,INLAND
20121,-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719,INLAND
20122,-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,INLAND
20123,-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,<1H OCEAN
20124,-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
20125,-118.8,34.41,45.0,1610.0,438.0,1148.0,347.0,2.7,<1H OCEAN
20126,-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244,<1H OCEAN
20127,-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,<1H OCEAN
20128,-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,<1H OCEAN
20129,-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,<1H OCEAN
20130,-118.92,34.4,23.0,1290.0,283.0,1060.0,279.0,3.3152,<1H OCEAN
20131,-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN
20132,-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,<1H OCEAN
20133,-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,<1H OCEAN
20134,-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN
20135,-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,<1H OCEAN
20136,-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,<1H OCEAN
20137,-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,<1H OCEAN
20138,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN
20139,-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,<1H OCEAN
20140,-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN
20141,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,<1H OCEAN
20142,-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618,<1H OCEAN
20143,-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,<1H OCEAN
20144,-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,<1H OCEAN
20145,-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,<1H OCEAN
20146,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN
20147,-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,<1H OCEAN
20148,-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN
20149,-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,<1H OCEAN
20150,-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,<1H OCEAN
20151,-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,<1H OCEAN
20152,-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,<1H OCEAN
20153,-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,<1H OCEAN
20154,-119.19,34.46,39.0,2056.0,381.0,939.0,371.0,6.6257,<1H OCEAN
20155,-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75,<1H OCEAN
20156,-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,<1H OCEAN
20157,-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,<1H OCEAN
20158,-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75,<1H OCEAN
20159,-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,NEAR OCEAN
20160,-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375,NEAR OCEAN
20161,-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,NEAR OCEAN
20162,-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,NEAR OCEAN
20163,-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,NEAR OCEAN
20164,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN
20165,-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,<1H OCEAN
20166,-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,NEAR OCEAN
20167,-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,<1H OCEAN
20168,-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,NEAR OCEAN
20169,-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,NEAR OCEAN
20170,-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,NEAR OCEAN
20171,-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,NEAR OCEAN
20172,-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,NEAR OCEAN
20173,-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,NEAR OCEAN
20174,-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,NEAR OCEAN
20175,-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,NEAR OCEAN
20176,-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN
20177,-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,NEAR OCEAN
20178,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
20179,-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,NEAR OCEAN
20180,-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN
20181,-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,NEAR OCEAN
20182,-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618,<1H OCEAN
20183,-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,NEAR OCEAN
20184,-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,NEAR OCEAN
20185,-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,NEAR OCEAN
20186,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN
20187,-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,NEAR OCEAN
20188,-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
20189,-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,NEAR OCEAN
20190,-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,NEAR OCEAN
20191,-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,NEAR OCEAN
20192,-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375,NEAR OCEAN
20193,-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448,NEAR OCEAN
20194,-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN
20195,-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445,NEAR OCEAN
20196,-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452,NEAR OCEAN
20197,-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,NEAR OCEAN
20198,-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,NEAR OCEAN
20199,-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,NEAR OCEAN
20200,-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,NEAR OCEAN
20201,-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,NEAR OCEAN
20202,-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN
20203,-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,NEAR OCEAN
20204,-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,NEAR OCEAN
20205,-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN
20206,-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,NEAR OCEAN
20207,-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,NEAR OCEAN
20208,-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,NEAR OCEAN
20209,-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,NEAR OCEAN
20210,-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN
20211,-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,NEAR OCEAN
20212,-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,NEAR OCEAN
20213,-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,NEAR OCEAN
20214,-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,NEAR OCEAN
20215,-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,NEAR OCEAN
20216,-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,NEAR OCEAN
20217,-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,NEAR OCEAN
20218,-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,NEAR OCEAN
20219,-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN
20220,-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,NEAR OCEAN
