id,Churn
3895,No
389367,No
398352,No
120325,No
256210,No
385949,No
413073,No
403548,No
97958,No
176566,No
207190,Yes
87712,No
485154,Yes
116763,Yes
134425,No
206988,No
143061,No
259687,No
517692,No
216957,No
471195,No
568293,Yes
131716,No
270203,No
468155,No
395779,No
332897,No
190936,No
205635,No
229309,No
301177,No
569068,Yes
488550,Yes
174024,No
377436,No
208571,Yes
21164,Yes
585596,No
85996,No
166044,No
156772,No
583215,No
302131,Yes
227152,No
484639,No
396490,No
193320,No
231985,No
368807,No
579569,Yes
50632,No
582134,Yes
540696,No
454764,No
52220,No
563042,No
374109,Yes
508921,No
69033,No
221612,No
376268,No
348454,Yes
476301,No
201261,No
558816,No
154864,No
69990,No
279528,No
223940,Yes
414722,No
186720,Yes
307129,No
76878,No
55411,No
264342,No
505840,Yes
190265,No
358376,No
276521,No
383842,Yes
443501,No
582895,No
106224,No
538256,No
28039,Yes
332248,No
380977,No
140107,No
53213,No
369787,No
249084,Yes
53051,No
533400,No
490882,No
474622,No
591387,No
193593,No
273463,No
470818,Yes
542227,No
528064,No
387499,Yes
557038,Yes
460162,No
189164,No
344358,No
355415,No
469959,Yes
282714,No
132641,Yes
334545,No
477870,No
558483,No
329875,Yes
437022,No
332835,Yes
591290,No
124776,No
197526,No
344817,No
516225,Yes
399504,No
105784,No
101107,No
307306,No
294712,No
294611,Yes
21990,No
127238,Yes
392836,No
371916,No
27724,No
45249,Yes
378416,No
448733,No
384752,No
553755,Yes
243618,No
425395,No
421331,No
477977,Yes
325142,Yes
206960,Yes
404150,No
588586,Yes
551969,Yes
136586,No
104153,No
226427,No
514451,No
414918,Yes
335069,Yes
157652,No
417841,No
520569,No
525103,Yes
554169,Yes
27000,No
524962,No
175523,Yes
530600,No
98226,No
547776,No
8691,No
198459,No
181082,No
452949,No
509054,No
361896,No
529798,No
449354,No
585878,Yes
497845,No
33624,Yes
358984,Yes
511649,No
510468,No
62043,No
403586,Yes
76918,No
147403,No
382155,No
311662,Yes
146174,No
377597,Yes
283959,Yes
266670,No
194810,No
226302,No
355226,No
560689,No
54304,Yes
568342,No
14993,No
439146,No
441019,No
59073,Yes
444035,No
209828,No
106592,No
499133,No
446575,Yes
348891,No
316226,No
126954,No
393292,No
124350,No
249617,No
544236,No
91687,No
198441,No
290328,No
525371,No
108513,No
231898,No
14496,Yes
39679,Yes
481101,Yes
22861,No
404219,No
200228,No
453903,No
273148,No
311359,Yes
128774,No
469955,No
557515,No
320833,No
516484,No
561243,No
181848,Yes
107027,No
411083,No
161321,No
394770,No
299505,No
148778,No
336075,Yes
230748,No
220045,Yes
528673,No
431366,No
582863,No
506547,No
386636,No
542964,Yes
253742,Yes
480450,No
3194,No
201738,No
102330,Yes
274672,No
536589,No
374970,No
84880,No
200877,No
59285,Yes
382192,No
526668,No
72290,No
542082,No
513991,No
231535,No
272015,No
2058,No
425443,No
459581,No
405567,No
334070,Yes
368316,No
85000,No
32155,Yes
426147,No
455231,Yes
508853,Yes
548816,No
444484,No
582761,Yes
319387,No
403354,Yes
390310,Yes
353322,Yes
161494,No
522203,No
406883,No
130126,No
517602,No
158742,No
387896,No
248392,No
356445,Yes
304524,No
417428,Yes
254872,Yes
89311,No
20817,No
125951,No
457819,No
276274,No
65654,No
147929,No
172206,No
462615,No
3298,No
497448,No
502353,No
355505,No
204790,No
182804,No
15236,No
159451,No
55785,No
410515,No
197225,No
70288,No
324049,No
417800,No
432003,No
508687,No
16184,No
589038,Yes
471298,Yes
178315,No
266287,No
153197,No
416042,No
208196,Yes
344351,Yes
29184,No
523059,No
87061,No
225606,Yes
337301,No
522598,No
125030,Yes
384201,No
123652,No
157347,Yes
240744,Yes
107661,No
130694,Yes
169169,Yes
503809,No
419569,No
122268,No
372698,No
205299,No
284204,No
353635,No
188329,No
142117,No
12343,No
478309,No
446465,No
213232,No
79513,Yes
141805,No
534729,No
397678,Yes
555529,No
268372,No
18094,No
183580,No
37258,No
72345,No
164480,No
468506,Yes
179010,No
189036,No
499367,No
242058,Yes
575418,No
370996,No
382564,No
589452,No
105509,No
429099,No
574174,No
256523,Yes
257663,No
134827,No
203739,No
466150,No
320351,No
356651,No
47101,No
459113,No
401088,No
545126,Yes
237740,No
448382,Yes
504044,No
559218,No
143690,No
132529,No
273313,No
187429,Yes
485105,No
97007,No
308845,Yes
453324,Yes
133116,No
571093,No
504773,Yes
529524,No
322862,No
202938,No
546365,No
558722,No
272783,Yes
469937,No
30808,No
85504,No
193919,No
233625,Yes
226391,No
480878,No
508340,No
57871,Yes
340900,No
307902,Yes
358995,No
260877,No
103153,No
404722,No
406197,No
488262,No
349677,Yes
297795,No
39230,No
201807,Yes
243216,No
269807,No
104246,No
247413,No
382824,No
475565,No
401611,No
437617,No
115272,Yes
447373,No
68616,No
135043,No
231522,No
390401,No
376968,No
145550,Yes
89241,No
115302,No
229219,No
2359,No
448118,No
141949,No
536175,No
376971,No
435073,No
291838,No
376783,No
179375,Yes
271884,No
88772,No
569941,No
410787,No
32237,No
291519,Yes
554155,No
549031,No
255271,No
353912,No
524460,Yes
494334,No
142478,Yes
231248,No
5438,Yes
134565,Yes
44811,No
106820,No
253480,No
38915,No
269166,No
215684,No
108898,No
161824,No
486582,No
169351,No
325372,No
483289,No
4941,No
477235,No
131868,Yes
366811,No
528831,Yes
353819,Yes
303921,No
470637,No
542083,Yes
176488,No
143472,Yes
473200,No
314211,No
442574,No
332250,No
225213,Yes
203971,No
312354,No
470398,No
578935,No
327121,Yes
79002,No
202227,Yes
518935,Yes
549648,No
30554,No
347008,No
104802,No
287644,No
84083,No
112220,No
462978,No
124932,Yes
560266,No
27283,No
60209,No
453948,No
15901,No
237245,Yes
193956,No
197015,No
313428,No
325066,Yes
309468,Yes
491537,Yes
94933,No
19841,No
146208,No
451739,No
184383,No
237450,No
103818,No
153179,No
271170,No
90583,No
177560,Yes
456710,Yes
321748,Yes
329878,No
230563,Yes
368636,No
304713,No
347813,No
519513,No
29191,No
212526,Yes
380669,Yes
389891,No
94997,Yes
257284,No
444270,No
434713,No
168638,No
183770,No
36592,No
114015,Yes
490996,No
472602,No
72786,No
194523,No
129172,No
172088,Yes
325664,Yes
363106,No
316610,No
189076,Yes
437405,No
271251,No
463699,No
78931,No
478666,No
476265,No
268205,No
3763,Yes
65009,No
453853,No
257821,No
508500,No
486303,No
195224,No
441892,No
321667,Yes
134959,No
461745,No
584288,Yes
432783,No
410100,Yes
184045,No
453570,Yes
76676,No
302908,No
51499,No
389676,Yes
576823,No
443822,No
194777,No
496786,Yes
501159,No
328354,Yes
308669,Yes
334093,No
213159,No
481306,No
4207,Yes
368555,No
481131,No
58979,No
71266,No
252744,No
267704,Yes
408903,No
78674,Yes
269943,No
558437,No
177729,Yes
86674,No
141127,No
360055,No
541130,No
5180,No
116365,Yes
10451,No
261874,No
333413,No
510071,No
548226,Yes
549111,No
106894,Yes
65332,No
181523,No
180238,Yes
353644,No
364508,No
578218,No
376847,No
583884,No
17940,No
448510,Yes
543163,Yes
55522,No
416359,No
526181,No
187015,No
410238,Yes
512285,No
540692,No
500061,No
184549,No
197556,No
234947,No
201676,No
341451,Yes
3466,Yes
574794,No
417287,Yes
178325,Yes
327839,No
443780,No
554898,No
357220,No
45801,No
223713,Yes
524584,No
585090,No
215567,No
182558,No
484416,No
276220,Yes
417710,No
576987,No
529520,No
466894,Yes
547166,No
488804,Yes
245250,No
392885,Yes
304546,No
235827,No
420322,No
331865,No
24050,Yes
535593,No
142076,No
172674,No
334258,No
308823,Yes
356093,No
459121,No
195418,No
159107,Yes
305522,No
216537,No
388723,No
450015,No
105483,No
531750,Yes
452874,No
427089,No
298092,No
237874,No
388970,No
130305,No
464311,No
570735,No
279583,No
488757,No
561901,Yes
426794,No
133951,No
444478,No
359931,No
58805,No
97876,Yes
363221,No
352406,No
7131,No
317336,No
498047,No
496796,No
340781,Yes
158242,No
48216,No
529661,No
161723,No
452205,No
344493,No
335569,No
184384,No
291481,No
79710,Yes
295392,No
25491,No
263253,No
345228,No
202314,No
424932,No
244149,No
590042,No
446818,No
556772,No
5630,No
313499,No
109158,No
325010,No
193711,No
101106,No
487257,No
340101,No
332413,Yes
358264,No
420113,No
158192,No
482520,No
583252,No
416776,Yes
314906,No
485459,No
224816,Yes
485191,No
450186,No
350337,Yes
523526,No
13193,Yes
499743,Yes
342430,No
435736,Yes
488337,Yes
577503,No
439219,No
308816,No
259967,No
363419,No
294555,No
332427,Yes
64268,No
125806,No
167217,No
251323,No
501491,No
341370,No
544043,Yes
326510,No
361706,Yes
477742,No
95682,Yes
484579,No
301154,Yes
590657,Yes
198577,Yes
502798,No
171340,No
101993,Yes
78559,No
490693,No
494103,Yes
257617,No
211350,No
484184,No
448925,No
202288,No
112240,No
567501,Yes
107756,No
196869,No
400006,No
90114,No
62535,Yes
441411,Yes
261965,No
462013,No
137400,No
44614,No
214888,Yes
492504,Yes
9518,No
169696,No
312108,No
106824,No
160225,No
273974,No
39155,No
8968,No
557921,No
543834,Yes
343612,No
469195,No
196143,No
63340,No
192505,No
275443,No
200247,No
421443,No
341481,No
13334,No
419408,No
19596,No
496992,No
440837,No
64011,Yes
339509,No
543997,Yes
580633,No
408599,No
183466,No
528768,Yes
170886,No
105733,No
22107,No
199767,No
4676,No
243180,Yes
403976,No
1410,No
205145,No
573497,No
121086,No
175451,No
465989,Yes
207319,No
21961,Yes
272237,No
446447,No
208900,No
265964,No
471705,Yes
47311,No
267244,No
153796,Yes
332214,No
253601,No
167556,Yes
359581,No
6294,No
265896,No
260399,No
278049,Yes
442967,Yes
52105,No
58594,No
309777,No
481282,No
283757,Yes
240220,Yes
322535,No
316797,Yes
418665,No
74826,No
336608,No
486070,No
116044,No
507505,No
355049,No
320924,No
442686,No
580619,No
435607,No
354851,No
57970,No
526716,Yes
137726,No
317321,No
451651,Yes
449303,No
42682,Yes
540092,No
237624,No
69040,No
528471,Yes
115665,Yes
447280,Yes
154562,No
69246,No
53446,No
433454,No
152654,No
394955,No
277830,No
213984,No
479547,No
447907,No
22216,No
163395,No
446072,No
48471,No
161201,No
163120,No
407045,No
35651,No
410408,No
536385,No
13759,No
473284,No
338033,No
236307,Yes
370826,No
561014,Yes
81995,No
458618,No
240655,No
578679,No
274670,No
464032,Yes
31120,Yes
422286,Yes
36034,No
466766,No
548311,Yes
154015,Yes
313120,No
136302,No
114162,No
498984,Yes
109817,No
544271,No
485172,Yes
529121,Yes
552461,Yes
243445,No
213358,No
123584,No
489919,No
285917,Yes
60489,Yes
502296,No
433742,No
571818,No
521796,No
340696,No
399912,No
176176,No
448020,No
48304,No
302573,No
205923,No
423964,No
364727,No
317026,No
1290,No
514612,No
79407,No
270429,No
182842,No
91627,No
53695,No
248229,No
289356,No
577874,No
291272,No
516238,No
294671,No
485439,No
65206,No
322995,No
422953,No
161182,No
199862,No
427169,No
297326,No
270843,No
285739,Yes
317040,No
65132,No
168510,No
428384,No
567941,No
305467,No
385155,No
396917,No
80770,No
511311,No
483318,No
476056,No
593474,No
166916,No
580284,No
268673,No
591614,No
296514,No
566845,No
160006,No
470387,No
99326,No
234627,Yes
230546,Yes
483007,No
142642,No
552163,No
300239,Yes
587185,Yes
2570,No
471056,No
345889,No
90293,No
472162,No
277108,No
530232,No
220726,No
69217,No
107496,No
565134,No
167870,No
164212,No
249089,No
254416,Yes
223760,Yes
265455,No
169054,Yes
31207,No
383296,No
304762,No
259887,No
252365,No
499006,Yes
563736,No
55375,No
486555,Yes
437117,No
96974,No
561401,No
89246,Yes
10292,No
273306,No
145697,No
502709,No
164444,No
376768,Yes
254974,No
483954,Yes
128826,No
536816,No
358900,No
559006,No
485804,No
561669,No
346314,No
296024,No
444112,Yes
402197,No
319213,Yes
209236,No
554848,No
1494,No
277218,No
68122,No
143344,No
260152,No
15758,No
439787,No
455166,Yes
270840,No
209125,No
385811,No
510013,Yes
58455,No
209479,No
418385,No
253037,No
356868,No
383300,No
440888,No
494826,No
482906,No
153794,No
309832,No
119777,No
325177,Yes
330113,No
88161,No
247197,Yes
174361,Yes
422279,Yes
160403,No
207815,No
501778,No
447063,No
310925,Yes
555903,No
237047,No
177794,No
110667,No
159809,No
11397,No
112218,No
173299,No
197564,No
460005,Yes
498728,Yes
295121,No
516227,No
220456,Yes
315038,Yes
233860,No
208781,Yes
588628,No
287974,Yes
318778,No
226673,Yes
359269,No
167903,No
359890,No
367359,No
559984,No
191089,No
481658,No
358875,No
137696,No
419237,No
324128,No
557742,No
73736,No
360763,No
315045,No
529269,Yes
580150,No
574738,No
442953,No
325781,Yes
433566,Yes
95666,Yes
78284,No
142958,No
515690,No
136056,No
279997,No
551294,No
480670,No
332681,Yes
252847,No
44092,No
483545,Yes
106100,No
308395,No
193534,Yes
538200,Yes
185021,No
555561,Yes
112236,No
87964,Yes
544653,No
585074,No
179683,No
190972,No
484195,No
329876,No
69198,No
496157,No
84659,No
498660,No
175150,No
4156,No
101214,No
108088,No
4381,No
555951,No
322292,No
456626,Yes
171281,Yes
457740,No
163225,Yes
326819,No
102142,Yes
172096,No
437109,No
539380,Yes
20,No
479812,No
454684,Yes
286659,Yes
426544,No
118571,No
385934,Yes
439383,No
401003,No
4041,No
493199,No
85693,No
43693,No
71989,No
567468,No
377579,No
357328,Yes
550069,No
398301,No
252914,No
571127,Yes
318342,Yes
380843,No
256966,No
545540,No
94303,No
304400,No
175003,No
574799,No
158336,No
394138,No
192973,No
366513,No
497759,No
318579,Yes
560372,Yes
288377,No
402528,No
142523,No
250066,No
449229,No
321675,No
334099,No
533140,No
137585,Yes
325537,No
163788,Yes
487749,No
199319,No
408323,No
457772,No
138645,No
358323,No
163132,No
371580,No
371217,Yes
46596,No
215798,No
376412,Yes
5500,Yes
405337,Yes
248673,Yes
205360,Yes
354669,No
273037,No
459920,No
35769,No
471979,No
517178,No
250565,Yes
496289,No
523942,No
20280,Yes
528132,No
24751,No
283984,No
556647,Yes
254926,No
572689,Yes
398973,No
237705,No
558604,Yes
155226,No
55936,No
298762,No
274975,Yes
331590,Yes
97948,No
444669,No
32199,No
9881,No
98568,No
196763,No
512933,No
480398,Yes
141148,No
301280,Yes
52880,No
504599,No
11499,No
252742,No
555245,No
371254,No
264615,No
270206,No
207732,No
65570,No
394965,No
97248,Yes
570699,No
382173,No
89699,No
309041,No
530460,Yes
314136,No
321052,Yes
335922,Yes
498171,Yes
210132,No
160363,No
44,No
183941,No
66536,No
362762,No
101835,No
58628,No
29969,No
324524,No
393982,No
473443,No
188803,No
343135,No
66517,No
138098,No
193737,No
109902,No
343187,Yes
87188,No
192848,No
329043,No
526235,No
287665,No
571199,Yes
515722,No
184959,No
290825,No
377883,No
121142,No
151814,No
141086,No
28310,No
376105,Yes
521492,No
225094,No
177819,Yes
352287,No
521335,No
209921,No
199498,No
226142,No
146980,Yes
483177,Yes
77064,No
552407,No
440663,No
193959,No
93298,No
552562,No
324017,No
34795,No
356938,No
40176,No
564815,Yes
518402,Yes
79153,No
68800,No
453574,Yes
85765,No
290016,No
464401,No
418762,No
194283,No
542192,Yes
238375,No
367883,Yes
63163,No
347460,No
248236,No
37155,No
230416,No
224901,No
147705,Yes
5762,No
287014,No
21160,Yes
555007,Yes
312935,No
117153,No
211996,No
145163,No
532044,No
178954,No
440350,No
386464,No
29489,No
435336,No
5015,No
60988,No
536058,No
383019,Yes
342517,No
445217,No
69016,No
268485,No
555227,No
455395,No
159326,No
278996,No
65006,No
241487,Yes
348462,No
517838,Yes
31459,Yes
112426,No
424726,Yes
270938,No
542019,No
48194,No
145707,No
504323,Yes
362943,No
46353,Yes
316170,Yes
84608,No
411249,No
257459,Yes
177017,Yes
129086,No
314993,No
334852,No
424203,No
467632,No
351414,No
480872,Yes
25273,No
493982,No
322069,No
150330,No
185851,No
28726,No
118869,No
310225,Yes
370738,No
550508,No
400347,No
311426,No
245711,No
280670,Yes
297685,No
10394,Yes
4992,Yes
443874,Yes
323179,Yes
40726,No
205931,No
98521,Yes
103894,Yes
385592,No
368803,No
397536,No
561385,Yes
398171,Yes
391230,No
437383,No
283785,No
221177,No
75996,No
165227,No
244852,No
420706,No
500930,Yes
20402,No
407841,No
101827,No
196563,No
563059,Yes
235540,Yes
155233,Yes
279277,Yes
360571,No
141657,No
514637,No
463558,No
4284,No
99302,Yes
552116,No
252163,No
45792,No
162822,No
22798,Yes
92075,No
29543,No
203426,Yes
320582,No
398713,No
83850,No
587945,No
558009,No
274783,Yes
515180,Yes
344272,Yes
195977,No
242131,Yes
7159,Yes
208979,Yes
265132,No
85377,No
85284,Yes
395964,No
150816,No
589251,No
564720,No
143072,No
183687,No
527756,No
232589,No
214128,No
449937,Yes
372587,No
248295,No
543909,No
99984,No
580438,No
562083,No
158412,Yes
53636,No
318073,No
361800,No
452370,Yes
280770,Yes
462494,Yes
385223,Yes
147276,No
24794,No
438624,Yes
247040,No
171214,Yes
29746,No
442134,No
124253,No
515705,No
453217,No
225323,No
51089,Yes
76113,No
491644,Yes
413307,No
51439,Yes
521338,No
10423,No
373874,No
238045,No
2432,No
57820,No
297763,No
331312,No
481767,No
366906,No
512131,No
412073,No
156673,No
403921,No
12690,Yes
186484,No
156542,No
399198,Yes
583827,No
331238,No
3520,No
538150,No
132031,No
33870,No
568730,Yes
277922,Yes
544827,No
482453,No
254402,Yes
143086,No
37721,No
479803,No
226393,No
299778,No
277882,No
351242,Yes
69419,No
26629,No
33868,No
484642,No
71804,No
442159,No
100802,No
474349,No
493029,No
189646,Yes
56714,No
166181,No
505495,No
467552,Yes
164203,No
480644,No
3046,No
310416,No
176233,No
135222,No
430059,No
544040,Yes
421657,No
114371,No
308689,No
43414,No
100481,No
232853,No
23287,No
442828,No
145265,Yes
240910,Yes
168493,No
337526,No
359725,No
2556,No
214743,No
511990,No
230631,No
46182,No
72727,Yes
568225,No
298627,No
588842,No
106390,No
337987,No
167251,Yes
539966,No
8795,No
149511,No
470172,Yes
17040,No
408256,No
340531,No
364333,No
211027,No
452340,No
436702,No
441446,No
232195,Yes
359630,No
143686,No
184346,No
567010,No
292456,Yes
121199,No
261887,No
260716,No
475900,No
92005,No
448150,No
481527,Yes
569134,Yes
325201,No
8473,No
331654,No
208688,No
489561,No
266166,Yes
78494,No
258655,No
396043,No
588755,Yes
118814,No
554952,No
105294,No
237975,No
131843,No
280793,No
333877,No
85991,No
423036,No
243831,No
409775,No
168251,Yes
411738,No
368999,No
470302,No
417000,Yes
425722,Yes
346923,Yes
236619,Yes
55712,No
243172,No
3338,No
270653,No
38401,No
522993,Yes
61996,No
213346,Yes
309052,No
132281,No
379021,No
554469,No
338783,No
194132,Yes
557430,No
568961,No
139119,No
528782,No
381449,No
583204,No
567190,No
332803,No
181557,No
41497,No
271660,No
328488,Yes
88353,No
308407,No
504556,No
431525,No
290209,No
152622,No
158901,Yes
214284,No
451919,No
488366,Yes
469492,No
67122,Yes
78787,No
496366,No
254294,No
339352,No
161712,No
187498,No
319681,Yes
288583,No
389956,No
193096,Yes
538640,No
286369,No
489178,No
196797,No
165155,Yes
173272,No
181439,No
268581,No
574942,No
24412,Yes
5354,No
392884,Yes
554437,No
487553,No
528765,Yes
280752,No
570995,No
317096,No
128270,No
55458,No
407550,No
564290,No
471164,Yes
141424,No
434057,No
55288,No
275098,No
469406,No
15317,Yes
540739,No
219993,No
581225,No
230713,No
544891,No
178754,No
275491,No
404430,No
199452,No
158856,No
481740,Yes
397802,No
360871,No
564530,Yes
324285,Yes
18294,Yes
220551,No
157006,Yes
234832,No
351645,Yes
163494,Yes
578619,No
230988,Yes
138037,No
166794,No
131979,Yes
185023,No
120538,No
254709,No
100454,No
390346,No
359739,No
308944,Yes
110416,No
1837,No
340799,No
72131,Yes
478817,No
424760,No
194365,No
34522,No
174140,No
55673,No
30394,No
566114,No
445736,No
150567,No
16392,No
250524,Yes
278662,No
275281,No
371276,Yes
61162,No
188153,No
580264,No
270536,No
306556,No
285152,No
88091,No
109766,No
38939,Yes
42587,No
112961,No
391652,No
556678,Yes
260072,No
535901,No
21047,No
458137,No
53164,No
393746,No
191835,No
347683,Yes
335690,No
574314,No
525115,No
512239,No
327548,Yes
49044,No
467258,No
550349,No
383174,Yes
293127,No
289125,No
319924,No
413934,No
310444,Yes
135949,No
255095,No
12045,Yes
424381,Yes
265303,No
101653,No
482546,Yes
588655,No
199853,No
185826,No
60389,Yes
567238,Yes
582874,No
216322,No
203461,No
538353,No
20245,No
37235,No
23410,No
403810,Yes
263332,No
373196,No
65181,No
150638,No
394404,No
339460,No
323347,No
102161,No
386055,No
521333,No
135142,No
451148,No
286552,No
284924,No
359056,Yes
198265,No
165957,No
513604,No
326115,No
15195,No
141322,No
12006,No
21703,No
582324,No
12968,No
397337,No
36683,Yes
290182,No
140506,No
406257,Yes
15635,No
545332,Yes
67406,No
171703,No
