id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
6365,6,0.0004997409103827,0.007515245854502,0.0241262482275695,0.9094928478191366,0.0410134669860699,0.0170357949106428,0.0003166552916961,6.0
6366,7,4.14725822313984e-05,3.86142390198382e-05,0.0002757400450526,0.0036837554709658,0.9957873642788522,0.0001673364050939,5.716978783794815e-06,7.0
6367,6,0.0003460910103719,0.0041237170671883,0.0934520007153236,0.8965715786472344,0.0047528054851185,0.0005353110544262,0.0002184960203367,6.0
6368,7,0.0002240255110489,7.705344931429533e-05,0.001686937116189,0.4071897543078598,0.4663311183512248,0.124339900012841,0.0001512112515219,7.0
6369,5,0.0001849493259664,0.0002600285670709,0.9176185709035364,0.057863487248688,0.0233473746464197,0.0006345588897748,9.103041854365526e-05,5.0
6370,6,0.0004914455200231,0.0032199601085456,0.1607029204107278,0.7881223241739302,0.0334205311892366,0.0133071653938669,0.0007356532036694,6.0
6371,5,7.03646737052604e-05,0.000704340675487,0.988493585688566,0.0085493250980965,0.0011622054249287,0.0009789842419946,4.1194197221689486e-05,5.0
6372,7,0.0002148089493048,0.0004961728246207,0.0653556151745538,0.1003159707860954,0.8318995488009178,0.0014249699999532,0.000292913464554,7.0
6373,6,0.0008919363820853,0.0001317628799011,0.0015486817616612,0.5987395205740579,0.3700560471609949,0.0284916427544989,0.0001404084868006,6.0
6374,7,1.5489638045862713e-05,1.956737453603593e-05,3.652909932014516e-05,0.007685193996871,0.9917650320207724,0.0004538344397267,2.4353430727777347e-05,7.0
6375,6,0.0001531966865451,0.012287183209057,0.0478232013640479,0.9392448601728112,0.000210031113747,0.0001297802158647,0.000151747237927,6.0
6376,6,0.0015788176760054,0.0009658367640757,0.0577452539242716,0.7113311494488125,0.22667080931585,0.0013168026829964,0.000391330187988,6.0
6377,6,0.0001826087797044,0.0004214211365789,0.0235487658761665,0.9152859501124028,0.0539908630041246,0.0063267118836377,0.0002436792073845,6.0
6378,6,0.0001173634627925,0.0008736660238499,0.0118704097547649,0.9703537008231184,0.0152780720139289,0.0013464531199047,0.0001603348016406,6.0
6379,6,0.0004353411557249,0.0018400468652901,0.0256084494081143,0.7346249875770744,0.1906261859460137,0.0457728018623103,0.0010921871854721,6.0
6380,6,0.0008544788873771,0.0038053265682224,0.2881411014297865,0.6834528555309224,0.0219626377299384,0.0011716255362071,0.0006119743175459,6.0
6381,4,4.601100394249552e-06,0.9219048573726842,0.0775349330586373,0.0005412908311534,6.667860846244385e-06,4.938539467781712e-06,2.711236816783768e-06,4.0
6382,6,0.0002561163978192,0.0004209535636166,0.0065620710476001,0.71980150517838,0.2647158473454852,0.0076216543822644,0.0006218520848343,6.0
6383,6,0.0011296485514967,0.0011186897227381,0.1587351963930184,0.7740793059735506,0.0633406162432851,0.0013270342053736,0.0002695089105371,6.0
6384,6,0.0002350567985295,0.0004008034496887,0.0682250128812877,0.9261804632995336,0.0046008128207797,0.0002271132491385,0.0001307375010421,6.0
6385,5,0.0001018323967695,0.0066988395602632,0.7787399200145427,0.2131407473948974,0.0009498299619888,0.0002867464406497,8.208423088833025e-05,5.0
6386,8,0.0014931597374736,0.0003249583394457,0.0077311985950836,0.3075320855987077,0.3147554041160054,0.3649929691819022,0.0031702244313815,8.0
6387,7,0.0002072316151753,0.0004413939397765,0.0024739778096534,0.0586593431147538,0.9328684078968874,0.0050204111704522,0.0003292344533012,7.0
6388,6,0.0013476984784409,0.0282815270803909,0.2333126276458152,0.5781860424524415,0.1505613063363369,0.0077887696533649,0.0005220283532094,6.0
6389,5,0.0015221965703168,0.0214127691205185,0.91901161014151,0.0470091689795072,0.0106225419414405,0.0002583442539312,0.0001633689927756,5.0
6390,5,4.290580208914061e-05,0.0003457564013858,0.9885271973194916,0.0106218437666145,0.0004013797796309,4.55837610735783e-05,1.5333169714653467e-05,5.0
6391,5,4.65750698172159e-05,0.0034610593890535,0.9872709393557696,0.0090356024740772,3.6786374842579166e-05,0.0001282912338807,2.0746102559015667e-05,5.0
6392,8,0.0031979234810918,0.0022456667449858,0.0180828275188062,0.3861250933657543,0.0800912377994216,0.5068336987047158,0.0034235523852242,8.0
6393,7,5.875327070869633e-05,3.582148452120281e-05,0.00025760524245,0.0185834117397224,0.9235980356900152,0.0574027585689609,6.361400362139906e-05,7.0
6394,6,0.0003473399039466,0.0005519477066763,0.1818015046306073,0.7390885491004676,0.0777164866422866,0.0003564680845147,0.0001377039315006,6.0
6395,6,0.0003734957619779,4.846919658526079e-05,0.0004055608105129,0.9848455070652572,0.0117044325469549,0.0025008674953428,0.000121667123369,6.0
6396,6,5.960153813650048e-05,0.000142969336657,0.000900772084762,0.9816073578399692,0.0171161808431346,0.0001507277381631,2.2390619177170396e-05,6.0
6397,6,0.0010912678802754,0.0002670369883109,0.0596075498833995,0.9285400852646526,0.0091184307915423,0.0012257711303495,0.0001498580614695,6.0
6398,5,0.001567768295606,0.0071123274695314,0.721539075360098,0.2687066413557138,0.0003665060409092,0.0004917841430948,0.0002158973350464,5.0
6399,6,0.0002607798602237,0.0032089496602137,0.1915126999314468,0.8022141907966786,0.0009934354672587,0.0016355216046448,0.0001744226795336,6.0
6400,7,4.706084505849663e-05,6.606450320201868e-05,0.0084982299024648,0.0033455005063554,0.9791807554653176,0.0088236150775403,3.877370006128119e-05,7.0
6401,6,0.0001236501229796,0.0041678884791753,0.0240427057064911,0.97122118462673,0.0003302193727229,6.215473561858219e-05,5.219695628265044e-05,6.0
6402,5,0.0002071473311244,0.0037417132695423,0.5011711248390814,0.4520906535900785,0.0424639293689066,0.000195996840537,0.0001294347607297,5.0
6403,7,3.227097665980524e-05,1.1112653052744715e-05,3.763108350645709e-05,0.0139115761345492,0.984632226681765,0.001345449980817,2.973248964984943e-05,7.0
6404,6,3.199498024674737e-05,0.0004765273053456,0.0342528309575698,0.9651931214740616,1.4407261825956562e-05,1.6344548835192098e-05,1.4773472115025848e-05,6.0
6405,6,0.000689509318267,0.0004929283851588,0.0825301434368416,0.915430397605936,0.0007276056963516,3.682154430784117e-05,9.259401313707262e-05,6.0
6406,5,1.3575758460106787e-05,0.0051032805970628,0.9787581327128702,0.0160723408781819,3.631724172061911e-05,9.08725034614405e-06,7.265561358404083e-06,5.0
6407,6,0.0008110789079498,0.008156456655254,0.0186543319747696,0.9685504395787926,0.0035676715057643,9.278239178221228e-05,0.0001672389856871,6.0
6408,7,0.0001678335096954,0.0001712465528339,0.00075354835275,0.1072646103561654,0.8876771090663742,0.0031354058396818,0.000830246322499,7.0
6409,6,3.2414704785573007e-05,0.0006518858374392,0.1303593030823668,0.868610738247338,0.0002831048493436,2.9366479847859723e-05,3.318679887885275e-05,6.0
6410,5,0.0001723480439761,0.0100566566805764,0.7588481975572074,0.2262416060589359,0.0042172692856983,0.0003598809470478,0.0001040414265578,5.0
6411,6,0.0001096743203902,0.0015411721875226,0.0258644009664723,0.9720348932898496,0.0002637928926669,0.0001335748181495,5.2491524948795936e-05,6.0
6412,5,0.0256298514349544,0.0011212816410258,0.5499351823843495,0.4174373939838501,0.0050187047085191,0.0007651106605313,9.247518676959324e-05,5.0
6413,6,0.0002777140334584,0.0025081674378078,0.4252902577683923,0.5710465528317372,0.0004969174657994,0.0002522800156285,0.0001281104471761,6.0
6414,7,9.230129831356848e-05,4.677331407413674e-05,0.0035376611047747,0.1091568293216898,0.8693137698625543,0.0177698252940383,8.283980455532603e-05,7.0
6415,5,0.1012904534541781,0.0074500922101061,0.7686594210701314,0.1197021873954486,0.0023102109667901,0.0002934916362091,0.0002941432671364,5.0
6416,5,0.000155483145104,0.0107469494404373,0.6552586450362868,0.3335447980125284,0.0001460534346284,0.0001141145356118,3.395639540311541e-05,5.0
6417,5,0.0001874154563965,0.0002796008339414,0.9295515838987606,0.0654088899894799,0.0021539935881678,0.0022256939638965,0.0001928222693571,5.0
6418,5,0.0002369860232661,0.004979282867872,0.609036995899056,0.3754300777487837,0.0069930429328046,0.0032234386374918,0.0001001758907254,5.0
6419,6,0.0002219615578748,0.0030121146696461,0.0034275379060813,0.8781574391502142,0.0627545297602705,0.0522565447474894,0.0001698722084234,6.0
6420,6,0.0004553617274908,0.0001145912785515,0.005565698849421,0.985220096663156,0.0063030620629989,0.0021748587125169,0.0001663307058644,6.0
6421,5,1.7463448840822045e-05,0.0015049180776312,0.9663116577084784,0.0320454604684122,2.893524335813182e-05,7.39512414599996e-05,1.7613811818881157e-05,5.0
6422,6,4.59360358280263e-05,4.4794704844825767e-05,0.0145377023107158,0.9846436345999604,0.0005961836568231,8.771675073654805e-05,4.403194109104069e-05,6.0
6423,7,0.0002388902416932,0.0026850021921274,0.0009307796787194,0.4539714175115471,0.5378966316883048,0.0041584865349308,0.0001187921526771,7.0
6424,6,0.0002676076851553,0.0003687285009203,0.0062034433393887,0.9865591129067844,0.0060295866109053,0.0005108725972015,6.064835964449284e-05,6.0
6425,6,0.0019287847973294,0.0287654894461464,0.1548508715714024,0.458672318856427,0.3243831643676699,0.0300019162834659,0.0013974546775589,6.0
6426,5,0.0001102699111802,0.0001901580671009,0.9677029088658944,0.022917114401304,0.0076996400871139,0.0011991736801512,0.0001807349872551,5.0
6427,5,4.1021236517351656e-05,0.0021726146803672,0.9793902601632206,0.0183122635873529,5.475239112492632e-05,1.824869315093459e-05,1.083924826609092e-05,5.0
6428,6,0.0001298054615906,0.0072623903437133,0.2000596971745743,0.780430550688892,0.0110645272354501,0.0008917433618081,0.0001612857339716,6.0
6429,5,0.2978065923495566,0.0450323668315596,0.6279534476432892,0.0265786947716167,0.0021873823073745,0.0002706257583732,0.0001708903382298,5.0
6430,6,0.0004598794611024,0.0042922778176875,0.2320852678261402,0.7318195879763568,0.0294239751353074,0.0016755413406965,0.0002434704427088,6.0
6431,5,0.0085982053102164,0.0064895471876731,0.9722486507495,0.011604566837869,0.0007254849176783,0.0002267705533542,0.0001067744437086,5.0
6432,6,0.0001127378013608,9.11698972589592e-05,0.0019459220226317,0.9673993493661956,0.0285644324287024,0.0009053331437731,0.0009810553400769,6.0
6433,6,0.0004483907413628,0.0010138496173376,0.2394418233459852,0.7415083989196248,0.0158453913466466,0.0015610153074455,0.0001811307215972,6.0
6434,5,0.0011413116637494,0.0097984508708696,0.9719100203596812,0.0169830946278912,5.1383905899097184e-05,5.4382828854385146e-05,6.1355743054987e-05,5.0
6435,5,0.0005703418209304,0.0001872554470033,0.5063692213690418,0.4923319678890903,0.0003586810585013,9.486259198293172e-05,8.766982344977923e-05,5.0
6436,6,0.0001000160899094,0.0001346069711988,0.0008766311499448,0.9770658587524372,0.0208539603087317,0.000780892203029,0.000188034524749,6.0
6437,7,0.0003888028913249,0.0002793243917532,0.0029796103501299,0.0852661263091457,0.8767114024760562,0.0323275202701986,0.0020472133113912,7.0
6438,6,0.0002276338897918,0.0006092380408052,0.0139778756627537,0.8392049861055964,0.1416600594489101,0.0040372396534729,0.0002829671986695,6.0
6439,5,3.590849682378095e-05,2.297024499965526e-05,0.943116635797142,0.056624590645042,6.0182324548482416e-05,0.0001171770790442,2.2535412399823357e-05,5.0
6440,6,0.0004950595476844,0.0084419150326337,0.1446393398664257,0.8328565802586158,0.0126116892434085,0.0005549557377344,0.0004004603134974,6.0
6441,5,0.0033761015180862,0.037872556735139,0.9334843344986822,0.0250280848432202,8.888965767951105e-05,7.10963790572527e-05,7.893636813574315e-05,5.0
6442,8,9.984170720236557e-06,7.45673255735393e-06,6.202259232982074e-05,0.0004100303553465,8.885472250428853e-05,0.9993932131931916,2.843823335015053e-05,8.0
6443,6,6.772653984363038e-05,0.0005949032126606,0.0249108931952338,0.9731142197885968,0.0011997342985522,3.437139633690212e-05,7.815156877586377e-05,6.0
6444,6,0.0005344347134647,0.0015598361870425,0.1109919211450527,0.8359471603148453,0.0294202048332873,0.0213638079302798,0.0001826348760274,6.0
6445,7,0.0002936702400394,0.0024560850586796,0.0166268472765114,0.1862023006006863,0.7778099579296316,0.0163357878834194,0.0002753510110322,7.0
6446,5,0.0001268615290233,0.0005852753968318,0.9738563251977403,0.0092781533243489,0.0142243302901511,0.0018357827529524,9.32715089521349e-05,5.0
6447,5,0.0002238799207703,0.0032261128101211,0.8262111166848718,0.1688312269011713,0.0012349567704707,0.0001838091152052,8.889779738974565e-05,5.0
6448,6,0.0002018427331097,0.0001531395999631,0.1012720861992556,0.8531083653543998,0.0426905083730651,0.0024854414407102,8.861629949646374e-05,6.0
6449,5,0.0005174596864975,0.0011277884000829,0.6264772550643515,0.2899822629592861,0.0773524380655673,0.0042828121056517,0.0002599837185629,5.0
6450,7,0.0022955426703743,0.0011553196054332,0.0197103547674664,0.317555240526634,0.6419731688604321,0.0158955180945331,0.0014148554751268,7.0
6451,6,0.0005793847537493,0.0051607380894008,0.1409922153797844,0.8492346636096855,0.0027247165252482,0.0009744107684815,0.0003338708736499,6.0
6452,7,0.0001646019003552,0.0003668648814797,0.0037443405477605,0.1013917754526909,0.8906830741220706,0.0034877651048345,0.0001615779908082,7.0
6453,6,0.0003055995732667,0.0040177058002722,0.0266183080695955,0.9340018653128797,0.0322958486202595,0.002580980206628,0.0001796924170981,6.0
6454,5,0.0001040624425576,0.001602909752579,0.973861429007064,0.0153063902736611,0.0083745538014761,0.0001281868720157,0.0006224678506461,5.0
6455,5,0.0011706659062078,0.0355219169767717,0.6208395750048709,0.2309276300947736,0.0960275507881075,0.014537937500504,0.000974723728764,5.0
6456,6,0.0038061825666635,0.0006705169016217,0.1342593734036762,0.8308012751389291,0.0287710389862274,0.0012691678033027,0.0004224451995793,6.0
6457,5,3.814980306730422e-05,0.0006832418507756,0.902275048452732,0.0968269213553923,0.0001148022338755,2.715270955342557e-05,3.468359460376716e-05,5.0
6458,5,0.0013832752638229,0.0505060833889014,0.8579189870388528,0.0832453280281331,0.005926973054443,0.0002946504456943,0.0007247027801522,5.0
6459,5,3.4253702002375574e-05,0.0026760130628259,0.9685945487695108,0.0284906425919482,0.0001448717680117,3.0171526549955066e-05,2.949857915112332e-05,5.0
6460,6,0.0002535504014327,0.0001322896373785,0.0471831103272145,0.9074234692552704,0.0430431218107573,0.0017305437061538,0.0002339148617923,6.0
6461,6,0.0001678279465611,8.797196059631495e-05,0.0163458698937969,0.9805029717855768,0.0026800813966279,0.0001626976288968,5.257938794409533e-05,6.0
6462,6,0.0001972513993423,0.0002504005846106,0.0094934409055424,0.9812375354189748,0.0086692291189669,0.000116822460043,3.532011251969909e-05,6.0
6463,6,8.685237453142363e-05,0.000598483224374,0.0313006618967236,0.965268764094759,0.0026118948059939,7.181083015378802e-05,6.153277346395684e-05,6.0
6464,6,0.001340873551384,0.0038511232109947,0.0983892084699911,0.6823846877344628,0.1938497933864843,0.0186732615877879,0.0015110520588949,6.0
6465,6,0.0006729635722219,0.0018223015210168,0.0187106413981183,0.976559057466122,0.0015042969461112,0.0005549906400371,0.0001757484563725,6.0
6466,7,0.0009229693027206,0.0003027377982573,0.0220174047609233,0.3946485417821268,0.5795820284725506,0.0021150077623534,0.0004113101210678,7.0
6467,7,0.0002693527364476,0.0002042690987251,0.0005329425776074,0.3091443774282954,0.6351812366409996,0.0542728414692556,0.0003949800486689,7.0
6468,7,2.7968489609692935e-05,1.830053767275408e-05,0.0001564138006399,0.0089986339748433,0.9906819533993968,9.405217491569334e-05,2.267762292171212e-05,7.0
6469,7,8.898039604672897e-05,0.0001817480976433,0.0027813434746733,0.1392856301643222,0.8551264057894175,0.0024630280091761,7.286406872063597e-05,7.0
6470,6,0.0002101966488458,0.0015490117142576,0.0128447092540866,0.961877948088498,0.0137426368298454,0.0094548660491207,0.0003206314153457,6.0
6471,5,3.584543804375958e-05,0.000664639704363,0.9874761468312035,0.0117142500862583,6.963876592179037e-05,2.558875287553875e-05,1.3890421333665384e-05,5.0
6472,6,0.0001237548539878,0.000269713748857,0.1076504765991008,0.8864595383970436,0.0050705950988596,0.0002696585618813,0.0001562627402697,6.0
6473,6,6.791564388599379e-05,0.0045241293770066,0.0336339318178681,0.9611593253623554,0.0003477924133306,9.384803667740788e-05,0.0001730573488756,6.0
6474,6,0.0001323744559189,0.0006460485702398,0.3162974329334158,0.6824882014936418,0.0001388580732611,0.0002264789935684,7.060547995415456e-05,6.0
6475,6,0.0001141484920269,0.0013689673226537,0.0164646212995081,0.975141277301086,0.0037426190447199,0.0031099343040096,5.84322359955973e-05,6.0
6476,6,1.928867549061311e-05,0.0002015456757775,0.0006119309000632,0.998182499663465,0.0005950590769417,0.0003646742625112,2.500174575076242e-05,6.0
6477,5,6.32892346762343e-05,0.0042503429617557,0.9379537140715996,0.0569030227494706,0.0007079626166572,6.315406681244266e-05,5.851429902783524e-05,5.0
6478,5,0.0023578512445646,0.0006686889361374,0.8363342653156532,0.160459209705859,9.857864460234334e-05,3.625716694213203e-05,4.514898624120197e-05,5.0
6479,5,0.0010720796020236,0.0023696044258672,0.9226249424885344,0.0725361994104387,0.0005213265861358,0.0005519604613746,0.0003238870256253,5.0
6480,5,1.595087306844413e-05,0.0001285974802225,0.9996334850370626,0.0002171213712732,1.386541345368591e-06,1.511105397774531e-06,1.947591630136352e-06,5.0
6481,6,0.0002924416278319,0.0008961507642056,0.01281429184593,0.9024410116519576,0.0829749289810672,0.0003954385008039,0.0001857366282035,6.0
6482,6,0.0005672281956148,0.002966081819871,0.4575391641905627,0.507004426210413,0.0294856973301243,0.001889599092871,0.0005478031605428,6.0
6483,5,9.651700136305217e-05,0.0016259338605459,0.9831526023484474,0.0146011401278781,0.0002845011797258,0.0001361977074801,0.0001031077745594,5.0
