image_name,target
ISIC_3442691,0
ISIC_4566200,0
ISIC_0060431,1
ISIC_0060659,1
ISIC_8010113,0
ISIC_1968421,1
ISIC_0202576,0
ISIC_0069967,1
ISIC_0025535,0
ISIC_0034074,1
ISIC_2762964,0
ISIC_0064412,0
ISIC_1640426,0
ISIC_9900623,0
ISIC_3070142,0
ISIC_8577970,0
ISIC_0518352,0
ISIC_0030734,0
ISIC_6634951,1
ISIC_0061979,0
ISIC_0011137,1
ISIC_5876289,0
ISIC_0463621,0
ISIC_0071976,0
ISIC_5271116,0
ISIC_0063895,0
ISIC_2355972,0
ISIC_0064750,0
ISIC_8849004,0
ISIC_8369388,0
ISIC_6247546,0
ISIC_8305581,0
ISIC_5891384,1
ISIC_2610709,0
ISIC_2451671,0
ISIC_0028735,0
ISIC_0070726,0
ISIC_6557292,0
ISIC_5363849,0
ISIC_0027457,0
ISIC_4592289,0
ISIC_1353530,0
ISIC_0064671,0
ISIC_0028718,1
ISIC_0011506,1
ISIC_9272859,0
ISIC_0073130,0
ISIC_8896474,0
ISIC_0058527,0
ISIC_5698225,0
ISIC_2147549,0
ISIC_0068179,0
ISIC_1767633,0
ISIC_3765394,0
ISIC_7167085,0
ISIC_2986014,0
ISIC_8488057,0
ISIC_0028538,0
ISIC_9627932,0
ISIC_0026187,0
ISIC_0024716,0
ISIC_0034111,0
ISIC_0172865,0
ISIC_8244699,0
ISIC_0028476,0
ISIC_8260280,0
ISIC_0026529,0
ISIC_0000085_downsampled,0
ISIC_0070226,0
ISIC_7092287,0
ISIC_8496245,0
ISIC_6041385,0
ISIC_6531557,0
ISIC_0065406,0
ISIC_0062593,0
ISIC_0883408,0
ISIC_5798331,0
ISIC_0033725,1
ISIC_5397163,0
ISIC_0033595,1
ISIC_9530113,0
ISIC_6900579,0
ISIC_8766977,0
ISIC_0061630,1
ISIC_0069915,0
ISIC_0068451,0
ISIC_0054622,0
ISIC_0024664,0
ISIC_0028551,0
ISIC_7941047,0
ISIC_9232615,0
ISIC_5046402,0
ISIC_0034207,0
ISIC_0060034,0
ISIC_0026239,1
ISIC_8831706,0
ISIC_0073045,0
ISIC_0026950,1
ISIC_6381090,0
ISIC_9828451,0
ISIC_6860064,0
ISIC_7101810,0
ISIC_0272509,1
ISIC_0032628,0
ISIC_1834416,0
ISIC_0067830,1
ISIC_6189375,0
ISIC_9636382,0
ISIC_0029531,0
ISIC_4433514,0
ISIC_3082109,0
ISIC_3449079,0
ISIC_0032738,0
ISIC_0015312_downsampled,0
ISIC_3183653,0
ISIC_0060132,1
ISIC_7765038,0
ISIC_9604922,0
ISIC_0063510,0
ISIC_0064113,1
ISIC_3735572,0
ISIC_0064124,0
ISIC_2033980,0
ISIC_0071367,1
ISIC_0027806,0
ISIC_5483267,0
ISIC_0059914,0
ISIC_0056638,1
ISIC_4349612,0
ISIC_1171426,0
ISIC_9152479,0
ISIC_0025097,1
ISIC_6285076,0
ISIC_0028991,0
ISIC_9957720,0
ISIC_0056214,1
ISIC_2733056,0
ISIC_0072103,1
ISIC_2264633,0
ISIC_3524429,0
ISIC_0025723,0
ISIC_0062972,0
ISIC_0072523,1
ISIC_1077911,0
ISIC_0029582,0
ISIC_5924147,0
ISIC_9015818,0
ISIC_0014740_downsampled,0
ISIC_1367080,0
ISIC_7137773,0
ISIC_0062833,0
ISIC_6452564,0
ISIC_9941161,0
ISIC_7167473,0
ISIC_4406629,0
ISIC_3671274,0
ISIC_4518794,0
ISIC_7415335,0
ISIC_3643689,0
ISIC_5358662,0
ISIC_3969181,0
ISIC_7907665,0
ISIC_0067272,0
ISIC_6934334,0
ISIC_9782539,0
ISIC_2074764,0
ISIC_7129083,0
ISIC_3254386,0
ISIC_0028284,0
ISIC_0029959,0
ISIC_3305029,0
ISIC_5802836,0
ISIC_0058623,0
ISIC_8067714,0
ISIC_0063062,0
ISIC_9880428,0
ISIC_0029980,0
ISIC_5121178,0
ISIC_9344664,0
ISIC_0012501_downsampled,0
ISIC_0922552,0
ISIC_0066467,0
ISIC_5309101,0
ISIC_7031550,0
ISIC_2863809,0
ISIC_9907211,0
ISIC_8030914,0
ISIC_4067693,0
ISIC_1401235,0
ISIC_3654333,0
ISIC_5768590,0
ISIC_8334968,0
ISIC_4951557,0
ISIC_0032809,0
ISIC_0024851,0
ISIC_9435927,0
ISIC_5182364,0
ISIC_0031351,0
ISIC_0011370,1
ISIC_2775638,0
ISIC_0071498,0
ISIC_0011315,1
ISIC_4481362,0
ISIC_9037453,0
ISIC_2799242,0
ISIC_7052158,0
ISIC_7801815,0
ISIC_3427696,0
ISIC_7115931,0
ISIC_1579116,0
ISIC_8086526,0
ISIC_9531403,0
ISIC_0056769,0
ISIC_0072202,0
ISIC_0060688,0
ISIC_4617683,0
ISIC_4432269,0
ISIC_0069040,0
ISIC_5794125,0
ISIC_5712029,0
ISIC_6103060,0
ISIC_0063093,1
ISIC_0033049,0
ISIC_1242543,0
ISIC_5106348,0
ISIC_0068671,0
ISIC_0058814,0
ISIC_6696536,0
ISIC_0067253,1
ISIC_0025121,1
ISIC_8335261,0
ISIC_5971697,0
ISIC_0068372,0
ISIC_2704072,0
ISIC_0068887,0
ISIC_0028449,0
ISIC_0015043_downsampled,0
ISIC_2324728,0
ISIC_6125014,0
ISIC_4190314,0
ISIC_7298784,0
ISIC_3224854,0
ISIC_3402149,0
ISIC_4030363,0
ISIC_5805364,0
ISIC_3365320,0
ISIC_1807319,0
ISIC_0011119,0
ISIC_6078211,0
ISIC_0033075,0
ISIC_0067294,0
ISIC_0062163,1
ISIC_0062837,0
ISIC_4474170,0
ISIC_0317682,0
ISIC_0069673,0
ISIC_8024841,0
ISIC_0065623,0
ISIC_0063284,0
ISIC_2461602,0
ISIC_0011695,1
ISIC_9998965,0
ISIC_4765912,0
ISIC_0011780,1
ISIC_0028908,0
ISIC_0031840,0
ISIC_4483719,0
ISIC_0605145,0
ISIC_0379551,0
ISIC_6324520,0
ISIC_0189336,0
ISIC_5071046,0
ISIC_8289303,0
ISIC_0055732,0
ISIC_4226395,0
ISIC_3687799,0
ISIC_0024670,0
ISIC_1119066,0
ISIC_0070311,0
ISIC_0015045_downsampled,1
ISIC_0651200,0
ISIC_9090822,0
ISIC_0064655,0
ISIC_0029628,0
ISIC_2927289,0
ISIC_0013001_downsampled,0
ISIC_0054295,0
ISIC_0062058,1
ISIC_7718526,0
ISIC_3513288,0
ISIC_3069268,0
ISIC_0060947,0
ISIC_0014032_downsampled,0
ISIC_1745477,0
ISIC_0797476,0
ISIC_0031800,0
ISIC_6769445,0
ISIC_0032297,0
ISIC_3125427,0
ISIC_8654660,0
ISIC_0060745,0
ISIC_8077342,0
ISIC_0061932,0
ISIC_0055248,0
ISIC_8562869,0
ISIC_5926079,0
ISIC_6325673,0
ISIC_9505595,0
ISIC_9059706,0
ISIC_0029886,0
ISIC_0000173,1
ISIC_9272897,0
ISIC_4720306,0
ISIC_0034161,0
ISIC_0030851,0
ISIC_0029776,0
ISIC_1210338,0
ISIC_0929517,0
ISIC_0000073,0
ISIC_5137061,0
ISIC_2234076,0
ISIC_6873669,0
ISIC_0054939,0
ISIC_2379379,0
ISIC_2647643,0
ISIC_2736625,0
ISIC_0033589,0
ISIC_6028510,0
ISIC_3662337,0
ISIC_0027291,0
ISIC_7825431,0
ISIC_0064699,0
ISIC_2983437,0
ISIC_6685128,0
ISIC_8184237,0
ISIC_0000136_downsampled,0
ISIC_4322848,0
ISIC_0061861,0
ISIC_0031896,0
ISIC_0070275,1
ISIC_2942220,0
ISIC_0032660,0
ISIC_2817772,0
ISIC_0027862,0
ISIC_7093333,0
ISIC_9280171,0
ISIC_1680600,0
ISIC_0028810,0
ISIC_6938489,0
ISIC_6953334,0
ISIC_7833178,0
ISIC_0741694,0
ISIC_0024410,1
ISIC_6325797,0
ISIC_0010652,1
ISIC_7771320,0
ISIC_0069703,0
ISIC_0010237,0
ISIC_0313507,0
ISIC_9076021,0
ISIC_0025613,0
ISIC_5397395,0
ISIC_0055121,0
ISIC_0164297,0
ISIC_0069150,0
ISIC_8974464,0
ISIC_0470629,0
ISIC_7084553,1
ISIC_0029820,0
ISIC_9825516,0
ISIC_0029375,0
ISIC_0066119,0
ISIC_0013191_downsampled,0
ISIC_1372003,0
ISIC_4077252,0
ISIC_0069239,0
ISIC_7670149,0
ISIC_0028554,0
ISIC_3874043,0
ISIC_1250318,0
ISIC_0069896,0
ISIC_6385627,0
ISIC_0061741,1
ISIC_1894324,0
ISIC_0057014,0
ISIC_0059668,1
ISIC_0032691,0
ISIC_1867577,0
ISIC_1497992,0
ISIC_0028690,0
ISIC_4194002,0
ISIC_7227599,0
ISIC_0054921,0
ISIC_0221351,0
ISIC_4732241,0
ISIC_1156157,0
ISIC_0033264,0
ISIC_1483952,0
ISIC_8130596,0
ISIC_0066190,0
ISIC_2864383,0
ISIC_0029552,0
ISIC_0032420,1
ISIC_0000528,0
ISIC_8462364,0
ISIC_0027635,0
ISIC_2258049,0
ISIC_6212809,0
ISIC_0059933,0
ISIC_1778943,0
ISIC_2226341,0
ISIC_0009869,0
ISIC_1127057,0
ISIC_8115116,0
ISIC_7914631,1
ISIC_5641938,0
ISIC_6645644,0
ISIC_8366553,0
ISIC_7122402,0
ISIC_8422213,0
ISIC_0067177,0
ISIC_0032039,0
ISIC_5812330,0
ISIC_0070511,0
ISIC_0012150_downsampled,0
ISIC_6087232,0
ISIC_0065146,0
ISIC_0058067,0
ISIC_0032765,0
ISIC_2507701,0
ISIC_0124849,0
ISIC_5508076,0
ISIC_7171657,0
ISIC_1154109,0
ISIC_3909498,0
ISIC_4077341,0
ISIC_2116331,0
ISIC_0068744,1
ISIC_0054451,0
ISIC_6295310,0
ISIC_4327406,0
ISIC_0072314,0
ISIC_9530032,0
ISIC_0070113,0
ISIC_0030399,0
ISIC_0979454,0
ISIC_0031449,0
ISIC_8032758,0
ISIC_0056116,0
ISIC_2159982,0
ISIC_0011209,1
ISIC_7746898,0
ISIC_8590883,0
ISIC_0059361,1
ISIC_0056916,0
ISIC_0066322,0
ISIC_7365445,0
ISIC_0027611,0
ISIC_7519806,0
ISIC_0063688,0
ISIC_1805921,0
ISIC_3704694,0
ISIC_9278685,0
ISIC_2721934,0
ISIC_6625102,1
ISIC_6937199,0
ISIC_1493235,0
ISIC_4341261,0
ISIC_0762958,0
ISIC_3384884,0
ISIC_0025005,0
ISIC_0054185,1
ISIC_1652897,0
ISIC_0071796,0
ISIC_0071600,1
ISIC_0013797_downsampled,0
ISIC_2949980,0
ISIC_0033345,0
ISIC_4182214,0
ISIC_0030192,1
ISIC_8249565,0
ISIC_0059821,0
ISIC_0033364,0
ISIC_0026969,0
ISIC_0058088,0
ISIC_0033292,0
ISIC_0030344,0
ISIC_0060475,0
ISIC_0061460,0
ISIC_1497394,0
ISIC_3198111,0
ISIC_0061081,0
ISIC_0030679,0
ISIC_0028264,0
ISIC_0071755,0
ISIC_0026906,0
ISIC_8539883,0
ISIC_0059115,0
ISIC_6439380,0
ISIC_0053671,1
ISIC_8838753,1
ISIC_5941271,0
ISIC_1709233,0
ISIC_8125801,0
ISIC_2009728,0
ISIC_2750991,0
ISIC_3883100,0
ISIC_0028847,1
ISIC_6728205,0
ISIC_6652273,0
ISIC_8229307,0
ISIC_0031243,0
ISIC_4192466,0
ISIC_8628207,0
ISIC_4157237,0
ISIC_0024622,0
ISIC_0027945,0
ISIC_2034659,0
ISIC_3086038,0
ISIC_8853815,0
ISIC_6096977,0
ISIC_2494060,0
ISIC_6122473,0
ISIC_0031489,0
ISIC_0057915,0
ISIC_9064823,0
ISIC_4156791,0
ISIC_0033433,0
ISIC_0056922,1
ISIC_8153195,0
ISIC_0060317,0
ISIC_9529971,0
ISIC_3339798,0
ISIC_0062021,0
ISIC_6235716,0
ISIC_0031829,0
ISIC_4470123,0
ISIC_0032606,0
ISIC_0014853_downsampled,0
ISIC_4096832,0
ISIC_0029024,0
ISIC_1240189,0
ISIC_0060858,0
ISIC_2574344,0
ISIC_0029320,0
ISIC_1961213,0
ISIC_0066656,0
ISIC_5494411,0
ISIC_0059571,0
ISIC_0027033,1
ISIC_8493313,0
ISIC_0060641,0
ISIC_0027855,0
ISIC_7284436,0
ISIC_1029550,0
ISIC_2697083,1
ISIC_0030304,0
ISIC_6552421,0
ISIC_0034175,0
ISIC_0063091,0
ISIC_0071322,0
ISIC_0029062,0
ISIC_0066550,0
ISIC_1641032,0
ISIC_0813856,0
ISIC_8875036,0
ISIC_9783169,0
ISIC_0027835,0
ISIC_8751380,0
ISIC_0059665,0
ISIC_6681838,0
ISIC_0065304,0
ISIC_0032197,1
ISIC_7841085,0
ISIC_3407968,0
ISIC_6074454,0
ISIC_7086611,0
ISIC_0025944,0
ISIC_1100665,0
ISIC_0054052,0
ISIC_7607476,0
ISIC_0028153,0
ISIC_6529890,0
ISIC_0006021_downsampled,0
ISIC_7952228,0
ISIC_0032872,1
ISIC_0061303,0
ISIC_6622892,0
ISIC_1602554,0
ISIC_4231292,0
ISIC_5297111,0
ISIC_3680503,0
ISIC_0025765,0
ISIC_3144156,0
ISIC_9031030,0
ISIC_6703280,0
ISIC_0056009,0
ISIC_1342851,0
ISIC_4739931,0
ISIC_8010381,0
ISIC_4959023,0
ISIC_2523685,0
ISIC_0060044,0
ISIC_8073521,0
ISIC_8194272,0
ISIC_0057771,1
ISIC_4149144,0
ISIC_2670475,0
ISIC_0603993,0
ISIC_3237861,0
ISIC_0032526,1
ISIC_2786160,0
ISIC_0343957,0
ISIC_6741822,0
ISIC_6966881,0
ISIC_0012433_downsampled,0
ISIC_8528486,0
ISIC_0013573_downsampled,1
ISIC_0061873,0
ISIC_8210624,0
ISIC_5529201,0
ISIC_0064417,0
ISIC_9475941,0
ISIC_2536779,0
ISIC_0060833,0
ISIC_4501947,0
ISIC_0880405,0
ISIC_8048290,0
ISIC_9534415,0
ISIC_5688657,0
ISIC_0000057_downsampled,0
ISIC_2011808,0
ISIC_8182002,0
ISIC_0054831,0
ISIC_0069986,1
ISIC_0010449,0
ISIC_0072045,0
ISIC_0070376,0
ISIC_1813240,0
ISIC_5006891,0
ISIC_0058634,0
ISIC_0775040,0
ISIC_7411244,0
ISIC_0029559,0
ISIC_7194695,0
ISIC_7313049,0
ISIC_0064129,1
ISIC_0072508,1
ISIC_3970105,0
ISIC_0070775,0
ISIC_0694033,0
ISIC_7715315,0
ISIC_4981608,0
ISIC_0009960,1
ISIC_0067883,0
ISIC_2596574,0
ISIC_5044391,0
ISIC_4066013,0
ISIC_5096378,0
ISIC_7601403,0
ISIC_0033704,1
ISIC_6593073,0
ISIC_2747650,0
ISIC_0068292,0
ISIC_0028406,0
ISIC_9648013,0
ISIC_6147463,0
ISIC_0061388,0
ISIC_0032863,0
ISIC_0025608,0
ISIC_0063092,0
ISIC_2094198,0
ISIC_1569403,0
ISIC_0068021,0
ISIC_0055743,1
ISIC_3414811,0
ISIC_0072061,1
ISIC_0069212,0
ISIC_7452503,0
ISIC_0002871_downsampled,0
ISIC_3626811,0
ISIC_9535651,0
ISIC_6474947,0
ISIC_4075148,0
ISIC_0414259,0
ISIC_0026192,0
ISIC_0066019,1
ISIC_4409266,0
ISIC_0070438,0
ISIC_7460146,0
ISIC_6682106,0
ISIC_0638468,0
ISIC_8842295,0
ISIC_8600809,0
ISIC_0033110,0
ISIC_9891484,0
ISIC_4025001,0
ISIC_0032700,0
ISIC_9869659,0
ISIC_0062555,0
ISIC_7542873,0
ISIC_7156892,0
ISIC_0028375,0
ISIC_2917288,0
ISIC_1299388,0
ISIC_5186059,0
ISIC_0059260,0
ISIC_0058497,0
ISIC_3558747,0
ISIC_2573712,0
ISIC_0069453,0
ISIC_8892663,0
ISIC_0029131,0
ISIC_0026268,1
ISIC_0032076,0
ISIC_0032604,1
ISIC_9407781,0
ISIC_0057829,0
ISIC_9048145,0
ISIC_6550552,0
ISIC_5115473,0
ISIC_6945921,0
ISIC_1894087,0
ISIC_2093476,0
ISIC_0385579,0
ISIC_2525084,1
ISIC_2578539,0
ISIC_9938103,0
ISIC_6041185,0
ISIC_0029772,0
ISIC_0055347,0
ISIC_9934401,0
ISIC_0061030,0
ISIC_0033194,0
ISIC_8126172,0
ISIC_7566505,0
ISIC_0057298,0
ISIC_0027986,0
ISIC_0057055,0
ISIC_3237290,0
ISIC_8747435,0
ISIC_0031304,0
ISIC_1367610,0
ISIC_9482251,0
ISIC_7114516,0
ISIC_5544782,0
ISIC_0030906,0
ISIC_4133875,0
ISIC_0054170,0
ISIC_8214363,0
ISIC_0026323,0
ISIC_0059737,0
ISIC_3517311,1
ISIC_3064486,0
ISIC_0032135,0
ISIC_0065598,1
ISIC_0027497,0
ISIC_0055772,0
ISIC_0025504,0
ISIC_6035124,0
ISIC_5157055,0
ISIC_0057471,0
ISIC_0000027_downsampled,0
ISIC_0027579,0
ISIC_4278440,0
ISIC_0011167,0
ISIC_0070614,1
ISIC_0031889,0
ISIC_0650282,0
ISIC_1858948,0
ISIC_6906476,0
ISIC_6351451,0
ISIC_0032560,0
ISIC_0854727,0
ISIC_5590172,0
ISIC_5673518,1
ISIC_0063410,1
ISIC_3255457,0
ISIC_9944803,0
ISIC_3046033,0
ISIC_0054983,0
ISIC_0064401,0
ISIC_0030319,0
ISIC_0010465,0
ISIC_5611035,0
ISIC_8827399,0
ISIC_4749576,0
ISIC_9578603,0
ISIC_7125924,0
ISIC_2060202,0
ISIC_4884712,0
ISIC_0012520_downsampled,0
ISIC_0016004_downsampled,0
ISIC_8361956,0
ISIC_6365318,0
ISIC_9867577,0
ISIC_0275409,0
ISIC_0068068,0
ISIC_3161358,0
ISIC_0069963,0
ISIC_7216585,0
ISIC_0033789,0
ISIC_0032519,0
ISIC_1881268,0
ISIC_8556998,0
ISIC_0072770,0
ISIC_0031546,0
ISIC_0026029,0
ISIC_7685077,0
ISIC_4747584,0
ISIC_0058097,1
ISIC_0025855,0
ISIC_6133418,0
ISIC_0024586,1
ISIC_9517752,0
ISIC_0061312,0
ISIC_0060966,0
ISIC_9137479,0
ISIC_0032457,0
ISIC_6474368,0
ISIC_1072321,0
ISIC_6472901,0
ISIC_0057106,0
ISIC_1365434,0
ISIC_4370751,0
ISIC_7095615,0
ISIC_0028277,0
ISIC_0058876,1
ISIC_0010844,0
ISIC_0060195,0
ISIC_6606767,0
ISIC_1583715,0
ISIC_0028843,0
ISIC_1365061,0
ISIC_0059626,0
ISIC_0000145_downsampled,1
ISIC_0056909,0
ISIC_0175837,0
ISIC_8667319,0
ISIC_0024321,0
ISIC_0066664,0
ISIC_0068953,0
ISIC_5952320,0
ISIC_0030317,0
ISIC_0032867,0
ISIC_0073063,0
ISIC_1241817,1
ISIC_0014683_downsampled,0
ISIC_0056604,1
ISIC_0062357,0
ISIC_8618470,0
ISIC_1645738,0
ISIC_1050268,0
ISIC_9417600,0
ISIC_9806022,0
ISIC_0027897,0
ISIC_0055493,0
ISIC_0034144,0
ISIC_0027199,0
ISIC_4671324,0
ISIC_0065612,0
ISIC_9648904,0
ISIC_8174951,0
ISIC_1626033,0
ISIC_6618652,0
ISIC_0058349,0
ISIC_0057785,0
ISIC_4015349,0
ISIC_5432777,0
ISIC_6714248,0
ISIC_0070260,0
ISIC_0060741,1
ISIC_9204214,0
ISIC_7213231,0
ISIC_8866758,0
ISIC_3538402,0
ISIC_0016065_downsampled,0
ISIC_7348343,0
ISIC_1192835,0
ISIC_9253739,0
ISIC_1617139,0
ISIC_1329932,0
ISIC_0012518_downsampled,0
ISIC_0027557,0
ISIC_6955799,0
ISIC_1009042,1
ISIC_0066713,0
ISIC_6425888,0
ISIC_5359127,0
ISIC_4273692,0
ISIC_0062360,0
ISIC_6228575,0
ISIC_1234310,0
ISIC_6821008,0
ISIC_8792007,0
ISIC_0457868,0
ISIC_0065866,0
ISIC_2506200,0
ISIC_0026887,0
ISIC_1973447,0
ISIC_0072785,1
ISIC_6983485,0
ISIC_3074710,0
ISIC_0009941,0
ISIC_0029692,0
ISIC_8774326,0
ISIC_0029114,0
ISIC_0068533,0
ISIC_0057421,0
ISIC_9460903,0
ISIC_0058951,0
ISIC_9861225,0
ISIC_1007014,0
ISIC_1515947,0
ISIC_0026243,0
ISIC_4553571,0
ISIC_3812608,0
ISIC_0000293,1
ISIC_2200924,0
ISIC_0058463,0
ISIC_0026689,0
ISIC_0599755,0
ISIC_0071320,0
ISIC_0065057,1
ISIC_0065308,0
ISIC_0000141_downsampled,1
ISIC_0030390,1
ISIC_3742470,0
ISIC_0027093,0
ISIC_0031635,0
ISIC_0442749,0
ISIC_6174933,0
ISIC_8621723,0
ISIC_4742252,0
ISIC_0056664,0
ISIC_6974250,0
ISIC_0061404,1
ISIC_4623037,0
ISIC_0000343,0
ISIC_0033807,1
ISIC_2660796,0
ISIC_0011642,1
ISIC_8723773,0
ISIC_0034043,0
ISIC_6588881,0
ISIC_0072082,0
ISIC_0011270,1
ISIC_0025257,0
ISIC_0243849,0
ISIC_8521950,0
ISIC_6622594,0
ISIC_6294920,0
ISIC_9971202,0
ISIC_0060302,0
ISIC_7350351,0
ISIC_7894970,0
ISIC_8562717,0
ISIC_2013664,0
ISIC_0468611,0
ISIC_0057916,0
ISIC_0030466,0
ISIC_2172628,0
ISIC_4372880,0
ISIC_0064227,0
ISIC_1977110,0
ISIC_0032646,0
ISIC_0030837,0
ISIC_0064198,0
ISIC_0059587,0
ISIC_7665397,0
ISIC_8634334,0
ISIC_8280581,0
ISIC_3984167,0
ISIC_0069552,0
ISIC_0064576,0
ISIC_6815524,0
ISIC_4919209,0
ISIC_4162828,0
ISIC_9080774,0
ISIC_3866081,0
ISIC_0010586,0
ISIC_3137003,0
ISIC_8532697,0
ISIC_7225873,0
ISIC_4219607,0
ISIC_0061818,0
ISIC_0072034,0
ISIC_5760948,0
ISIC_5678638,0
ISIC_5324760,0
ISIC_2074396,0
ISIC_0424646,0
ISIC_3580597,0
ISIC_0054673,1
ISIC_0057006,0
ISIC_0586053,0
ISIC_3239813,0
ISIC_0059453,0
ISIC_4238548,0
ISIC_8311923,0
ISIC_0032033,0
ISIC_3093069,0
ISIC_1092432,0
ISIC_0028418,1
ISIC_3260019,0
ISIC_5122042,0
ISIC_5011583,0
ISIC_0034109,0
ISIC_9521089,0
ISIC_3910238,0
ISIC_8795968,0
ISIC_0026455,0
ISIC_0072749,0
ISIC_5352684,0
ISIC_2776151,0
ISIC_9470671,0
ISIC_2904794,0
ISIC_0072841,0
ISIC_5498651,0
ISIC_6264379,0
ISIC_0032643,0
ISIC_0071230,0
ISIC_0057590,0
ISIC_0012057,1
ISIC_0058761,0
ISIC_0069685,0
ISIC_4851243,0
ISIC_9073230,0
ISIC_0066990,0
ISIC_0054820,0
ISIC_0417994,0
ISIC_0058978,0
ISIC_2406492,1
ISIC_9603357,0
ISIC_0067477,0
ISIC_6930690,0
ISIC_0034110,0
ISIC_0063238,0
ISIC_0065508,0
ISIC_3421249,0
ISIC_0033298,0
ISIC_0687455,0
ISIC_0056288,0
ISIC_4264422,0
ISIC_0001267_downsampled,0
ISIC_5697457,0
ISIC_8963045,0
ISIC_0031997,0
ISIC_0059952,0
ISIC_6234702,0
ISIC_4348334,0
ISIC_0069469,0
ISIC_0012416_downsampled,0
ISIC_2661598,0
ISIC_0069946,1
ISIC_0025163,0
ISIC_4919198,0
ISIC_9977346,0
ISIC_0033318,0
ISIC_4538207,0
ISIC_0068358,0
ISIC_0013836_downsampled,0
ISIC_0828069,0
ISIC_0013302_downsampled,0
ISIC_6694724,0
ISIC_1658065,0
ISIC_3484662,0
ISIC_9041343,0
ISIC_0026357,0
ISIC_0069574,0
ISIC_8705622,0
ISIC_0071953,0
ISIC_6652710,0
ISIC_6177670,0
ISIC_3657135,0
ISIC_6607895,0
ISIC_0070243,0
ISIC_9484538,0
ISIC_0000469,1
ISIC_0024679,1
ISIC_0024637,0
ISIC_0033458,0
ISIC_0013257_downsampled,0
ISIC_3376976,0
ISIC_4945233,0
ISIC_2094481,0
ISIC_1798050,0
ISIC_8222181,0
ISIC_0071170,0
ISIC_9796085,0
ISIC_0024606,0
ISIC_0031823,0
ISIC_0064376,1
ISIC_0071997,1
ISIC_5660472,0
ISIC_0015975_downsampled,0
ISIC_4530249,0
ISIC_0070355,0
ISIC_0055151,0
ISIC_0016068_downsampled,0
ISIC_7903715,0
ISIC_7281308,0
ISIC_4635435,0
ISIC_0030985,0
ISIC_0054634,0
ISIC_9959813,0
ISIC_8383600,0
ISIC_9265406,0
ISIC_3554719,0
ISIC_8772377,0
ISIC_6662824,0
ISIC_4362614,0
ISIC_7571230,0
ISIC_0012217_downsampled,0
ISIC_5749706,0
ISIC_5419016,0
ISIC_0070667,0
ISIC_0064042,0
ISIC_2357876,0
ISIC_1364848,0
ISIC_0055751,0
ISIC_6718307,0
ISIC_0060648,1
ISIC_0011141,1
ISIC_0030286,0
ISIC_7484618,0
ISIC_3738290,0
ISIC_3287807,0
ISIC_1969199,0
ISIC_0056112,0
ISIC_0058993,0
ISIC_8011118,0
ISIC_0029433,0
ISIC_0031194,0
ISIC_2621121,0
ISIC_3805329,0
ISIC_4181204,0
ISIC_8862967,0
ISIC_9572152,0
ISIC_0058632,0
ISIC_2783541,0
ISIC_3996056,0
ISIC_0633013,0
ISIC_9524576,0
ISIC_0002948_downsampled,0
ISIC_3497346,0
ISIC_0062964,0
ISIC_0028282,0
ISIC_3870420,0
ISIC_0031842,0
ISIC_1716193,0
ISIC_8565387,0
ISIC_0060268,0
ISIC_0025940,0
ISIC_0056260,0
ISIC_5538169,0
ISIC_0073079,0
ISIC_1790808,0
ISIC_0025067,0
ISIC_0013000_downsampled,0
ISIC_0535843,0
ISIC_6929842,0
ISIC_0024680,0
ISIC_6316043,0
ISIC_0414670,0
ISIC_4276255,1
ISIC_7595351,0
ISIC_0069331,0
ISIC_0033200,0
ISIC_0071106,0
ISIC_8325226,1
ISIC_4282056,0
ISIC_0054593,0
ISIC_0268703,0
ISIC_0064579,0
ISIC_0033726,0
ISIC_8336223,0
ISIC_0069125,0
ISIC_7606849,0
ISIC_9367445,0
ISIC_0014973_downsampled,0
ISIC_9429096,0
ISIC_0029825,0
ISIC_9260395,0
ISIC_2781088,0
ISIC_0010663,1
ISIC_4052885,0
ISIC_0071190,0
ISIC_3001462,0
ISIC_0013385_downsampled,0
ISIC_7226974,0
ISIC_3671637,0
ISIC_0024945,0
ISIC_4421064,0
ISIC_0014598_downsampled,0
ISIC_2023592,0
ISIC_2174927,0
ISIC_7570495,0
ISIC_1926656,0
ISIC_4897852,0
ISIC_4888812,0
ISIC_0888084,0
ISIC_2284138,0
ISIC_1511613,0
ISIC_1052148,0
ISIC_7723527,0
ISIC_3902917,0
ISIC_5799555,0
ISIC_9076933,0
ISIC_0761713,0
ISIC_0071641,0
ISIC_0026012,0
ISIC_0012086_downsampled,0
ISIC_0058239,0
ISIC_7168151,0
ISIC_1110691,0
ISIC_9965556,0
ISIC_0025193,0
ISIC_3568218,0
ISIC_0059983,1
ISIC_0028890,0
ISIC_0071523,0
ISIC_0026104,0
ISIC_9052538,0
ISIC_0066911,0
ISIC_0027713,0
ISIC_0070232,0
ISIC_0024825,0
ISIC_3114110,0
ISIC_0069591,1
ISIC_0029011,0
ISIC_5813338,0
ISIC_4919947,0
ISIC_0031715,0
ISIC_2400548,0
ISIC_0034106,1
ISIC_2896208,0
ISIC_1121984,0
ISIC_0025096,0
ISIC_2928868,0
ISIC_0057090,0
ISIC_0028880,0
ISIC_0292349,0
ISIC_0154338,0
ISIC_0060657,0
ISIC_0025004,0
ISIC_1203434,0
ISIC_3360137,0
ISIC_9814534,0
ISIC_8890304,0
ISIC_5793035,0
ISIC_3732244,0
ISIC_0064582,0
ISIC_9981925,0
